model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M3,Huber,4,SP_1_5,2026-06-27,-3.327637326294621,-6.000917937960616,2.6732806116659953,0.24790215894618828,0.47641304347826074,1.6,0.0
M3,Huber,4,SP_1_5,2026-06-29,-10.376634555241607,-6.288863972099732,-4.087770583141874,0.21729131527949255,0.5397173913043477,0.1,0.0
M3,Huber,4,SP_1_5,2026-06-30,-10.717283345774664,-6.423819434873156,-4.293463910901508,0.1994670431724134,0.5778695652173913,0.0,0.0
M3,Huber,4,SP_1_5,2026-07-03,-1.6094677567510562,-5.708610885463861,4.099143128712805,0.24286865503133395,0.7208695652173913,10.2,0.0
M3,Huber,4,SP_1_5,2026-07-05,-3.1610433478222815,-4.947567506651268,1.7865241588289864,0.3245181336393895,0.7830434782608696,4.7,0.0
M3,Huber,4,SP_1_5,2026-07-06,-4.365703878756976,-5.0124765201980575,0.646772641441081,0.31606636157041534,0.801,4.5,0.0
M3,Huber,4,SP_1_5,2026-07-09,-3.5673172207034436,-5.0910327378578915,1.5237155171544479,0.3056081885873473,0.8106857142857143,5.9,0.0
M3,Huber,4,SP_1_5,2026-07-11,-3.548480931484488,-4.895645090608902,1.347164159124414,0.3308582568562651,0.8182,12.9,0.0
M3,Huber,4,SP_1_5,2026-07-12,-4.178387318678569,-4.825999861434279,0.6476125427557102,0.3400603621574472,0.8208285714285715,8.1,0.0
M3,Huber,4,SP_1_5,2026-07-15,-4.222252027100476,-5.0730838916910175,0.8508318645905417,0.3068921681616226,0.8307714285714286,1.6,0.0
M3,Huber,4,SP_1_5,2026-07-17,-5.779270591585551,-5.220438793557045,-0.558831798028506,0.28648344600332837,0.8358,0.0,0.0
M3,Huber,4,SP_1_5,2026-07-18,-6.453978306617648,-5.332123548044985,-1.1218547585726633,0.27083148601533463,0.8386571428571429,0.0,0.0
M3,Huber,4,SP_1_5,2026-07-21,-5.160073418030233,-5.301781766826039,0.14170834879580596,0.27349541238935166,0.8501142857142857,6.2,0.0
M3,Huber,4,SP_1_5,2026-07-23,-4.042290316733143,-5.388548738348701,1.3462584216155582,0.26020474230611107,0.8563142857142857,0.1,0.0
M3,Huber,4,SP_1_5,2026-07-24,-5.772517253055217,-5.442183510708968,-0.3303337423462489,0.2519592636405553,0.8592571428571428,0.4,0.0
M3,Huber,4,SP_1_5,2026-07-27,-5.3529387104595605,-5.005698060139468,-0.3472406503200922,0.3146285710612345,0.8683142857142857,0.4,0.0
M3,Huber,4,SP_1_5,2026-07-29,-5.311572460111197,-5.017387120376756,-0.29418533973444116,0.31262841013089493,0.8744571428571428,4.7,0.0
M3,Huber,4,SP_1_5,2026-07-30,-6.203949083526405,-4.924300236731724,-1.2796488467946814,0.32655265976425113,0.8771714285714285,7.6,0.0
M3,Huber,4,SP_1_5,2026-08-02,-5.651673086706701,-5.2984872488058485,-0.35318583790085256,0.2681956115676077,0.8891142857142856,0.0,0.0
M3,Huber,4,SP_1_5,2026-08-04,-5.006443378287986,-5.377555937136487,0.3711125588485009,0.25431119933824475,0.8970571428571428,0.0,0.0
M3,Huber,4,SP_1_5,2026-08-05,-5.8774211401549605,-5.446620297942135,-0.43080084221282533,0.24395723750162482,0.8943695652173917,0.0,0.0
M3,Huber,4,SP_1_5,2026-08-08,-5.012596732240414,-5.276078190695756,0.26348145845534177,0.28089433584915086,0.8181304347826092,1.3,0.0
M3,Huber,4,SP_1_5,2026-08-10,-5.171259087059802,-5.622040299199463,0.4507812121396606,0.24229009612047891,0.7829782608695657,0.0,0.0
M3,Huber,4,SP_1_5,2026-08-11,-6.223494955362177,-5.732764763100873,-0.4907301922613039,0.231860479222681,0.7677608695652178,0.15,0.0
M3,Huber,4,SP_1_5,2026-08-14,-6.393872595248116,-5.198320513459567,-1.1955520817885485,0.29763664819313074,0.7283478260869569,14.4,0.0
M3,Huber,4,SP_1_5,2026-08-16,-5.919773595817195,-5.677829941791572,-0.241943654025623,0.24974420045080845,0.6966956521739134,0.0,0.0
M3,Huber,4,SP_1_5,2026-08-17,-6.770770561600147,-5.969837891795251,-0.8009326698048955,0.22319853772104467,0.6767209239130438,0.1,0.0
M3,Huber,4,SP_1_5,2026-08-20,-6.3934018550107545,-6.5796444969636925,0.18624264195293794,0.1775730008073895,0.6164600543478264,2.1,0.0
M3,Huber,4,SP_1_5,2026-08-22,-6.0490063241480545,-6.677886234461552,0.6288799103134979,0.17612084686554336,0.5846557065217395,0.8,0.0
M3,Huber,4,SP_1_5,2026-08-23,-6.757659660371093,-6.910390024851335,0.15273036448024158,0.16045625574215194,0.566394836956522,0.0,0.0
M3,Huber,4,SP_1_5,2026-08-26,-6.6483614342194475,-8.746999648681113,2.0986382144616655,0.15,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-04-06,-6.2231053266494785,-5.903853376993464,-0.31925194965601467,0.2834528323414902,0.0,3.1,0.0
M3,Huber,4,SP_3_1,2026-04-09,-3.8022047516518453,-5.528270477368677,1.7260657257168317,0.3010821053173774,0.0,7.3,0.0
M3,Huber,4,SP_3_1,2026-04-11,-3.1850573788355243,-5.593903966159907,2.4088465873243825,0.29800137216521216,0.0,1.6,0.0
M3,Huber,4,SP_3_1,2026-04-12,-4.040682613895759,-5.785584560821869,1.7449019469261104,0.2890041853101877,0.0,1.0,0.0
M3,Huber,4,SP_3_1,2026-04-18,-4.108960317669631,-5.54539829890046,1.4364379812308297,0.3002781522045819,0.0,1.1,0.0
M3,Huber,4,SP_3_1,2026-04-21,-3.929569820663981,-5.560547807031848,1.630977986367867,0.2995670580238685,0.0,1.8,0.0
M3,Huber,4,SP_3_1,2026-04-23,-4.576043069804111,-5.371825465556032,0.795782395751921,0.30842538910829626,0.0,7.3,0.0
M3,Huber,4,SP_3_1,2026-04-24,-3.907786466395833,-5.178723509737903,1.2709370433420704,0.3174892924294975,0.0,5.6,0.0
M3,Huber,4,SP_3_1,2026-04-30,-5.291634804738417,-4.844136534371945,-0.4474982703664727,0.33319428093881365,0.0,0.6000000000000001,0.0
M3,Huber,4,SP_3_1,2026-05-03,-9.54337942157738,-5.948240642470763,-3.595138779106618,0.28136936363049664,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-05-05,-8.463498606607539,-7.11160930378492,-1.3518893028226184,0.2267626610293163,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-05-06,-9.957380980500686,-7.969188842579048,-1.9881921379216374,0.18650922083531193,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-05-13,-4.209686466797288,-6.342685525670447,2.1329990588731587,0.2628547386919915,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-05-15,-10.268981671270085,-6.9876527254209915,-3.2813289458490935,0.23258098864571675,0.0,0.1,0.0
M3,Huber,4,SP_3_1,2026-05-16,-10.626716472929441,-7.326535457209914,-3.3001810157195273,0.21667436405900195,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-05-17,-8.84370917645867,-7.599587399940921,-1.2441217765177495,0.20385773358990922,0.0,0.7,0.0
M3,Huber,4,SP_3_1,2026-05-18,5.961043692918841,-8.496469052834872,14.457512745753712,0.1617595137249256,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-05-24,4.979247246657991,-8.746999648681113,13.726246895339104,0.15,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-05-25,8.73173812290148,-8.06340703178987,16.795145154691347,0.18208676662200582,0.0,4.6000000000000005,0.0
M3,Huber,4,SP_3_1,2026-05-27,-4.1270509959895945,-7.130310023680609,3.0032590276910147,0.22588487853118855,0.0,2.0,0.0
M3,Huber,4,SP_3_1,2026-05-28,-8.90202467373146,-6.97127430201951,-1.9307503717119507,0.23334976618417186,0.0,1.7000000000000002,0.0
M3,Huber,4,SP_3_1,2026-05-29,2.9444774795142576,-6.5156208370465825,9.46009831656084,0.2547374260708214,0.0,3.6,0.0
M3,Huber,4,SP_3_1,2026-05-30,-7.531786489265776,-6.4481759665143095,-1.0836105227514663,0.25790318264446904,0.0,2.1,0.0
M3,Huber,4,SP_3_1,2026-06-08,-8.442515115187577,-7.421156938251252,-1.0213581769363254,0.2122329799589086,0.0,0.0,10.0
M3,Huber,4,SP_3_1,2026-06-09,-7.99257463038301,-8.153955596728025,0.16138096634501498,0.171195235120002,0.05299999999999999,0.0,0.0
M3,Huber,4,SP_3_1,2026-06-11,3.239248126026681,-8.445433822829866,11.684681948856547,0.15,0.09971428571428569,0.0,0.0
M3,Huber,4,SP_3_1,2026-06-18,3.452257080972471,-6.417518413959787,9.869775494932258,0.24147588345734727,0.2548478260869565,0.4,0.0
M3,Huber,4,SP_3_1,2026-06-21,-7.6379542245366485,-7.210263612838858,-0.4276906116977903,0.18208174102654667,0.3430217391304348,0.0,0.0
M3,Huber,4,SP_3_1,2026-06-23,4.300441643840856,-7.113708312907879,11.414149956748735,0.1765250206436098,0.41395652173913056,0.1,0.0
M3,Huber,4,SP_3_1,2026-06-27,-5.903850194024543,-6.223508513419203,0.3196583193946596,0.22486014061637807,0.5241739130434784,1.9,0.0
M3,Huber,4,SP_3_1,2026-06-29,0.28985060314890365,-6.47944284329684,6.769293446445744,0.192323341324806,0.5897391304347827,0.0,0.0
M3,Huber,4,SP_3_1,2026-06-30,-4.022368144082786,-6.574676083223704,2.552307939140918,0.175115361914648,0.6287391304347827,0.0,0.0
M3,Huber,4,SP_3_1,2026-07-03,-4.210293506230338,-6.083812927330532,1.8735194211001946,0.18803059876902817,0.7759782608695652,5.1,0.0
M3,Huber,4,SP_3_1,2026-07-05,3.7112402988665583,-5.029511609228647,8.740751908095206,0.31379855692918124,0.8041142857142858,6.5,0.0
M3,Huber,4,SP_3_1,2026-07-06,-1.3148148100178538,-5.151760209270396,3.836945399252542,0.29802768018377407,0.8069142857142858,4.2,0.0
M3,Huber,4,SP_3_1,2026-07-09,-5.081963645234025,-5.182372573258255,0.10040892802422974,0.2932941014445596,0.8170000000000001,6.5,0.0
M3,Huber,4,SP_3_1,2026-07-11,0.5038825756060183,-5.041551947736033,5.545434523342051,0.31141988380201685,0.8246285714285715,11.1,0.0
M3,Huber,4,SP_3_1,2026-07-12,-3.0197680659232566,-5.116416459473915,2.0966483935506584,0.3012630751444105,0.8274,2.3,0.0
M3,Huber,4,SP_3_1,2026-07-15,-5.269089574006458,-5.254295862601447,-0.014793711405010512,0.281680963492512,0.8373714285714287,2.2,0.0
M3,Huber,4,SP_3_1,2026-07-17,-1.2930384603049,-5.377916360190124,4.084877899885224,0.26394469985514896,0.8424857142857143,0.0,0.0
M3,Huber,4,SP_3_1,2026-07-18,-6.049203175350137,-5.486778912923128,-0.562424262427009,0.24828632887424443,0.8453714285714287,0.0,0.0
M3,Huber,4,SP_3_1,2026-07-21,-5.110473796534923,-5.28512371364052,0.1746499171055964,0.2749213360104284,0.8571428571428572,9.9,0.0
M3,Huber,4,SP_3_1,2026-07-23,-3.5558752261356514,-5.315200431667137,1.7593252055314852,0.2696655384558723,0.8635142857142858,0.0,0.0
M3,Huber,4,SP_3_1,2026-07-24,-5.770803844719462,-5.284348409135422,-0.48645543558404025,0.2737650800972116,0.8664000000000001,3.0,0.0
M3,Huber,4,SP_3_1,2026-07-27,-5.791759068394914,-4.943239276851649,-0.8485197915432643,0.32372377334347624,0.8755142857142858,0.1,0.0
M3,Huber,4,SP_3_1,2026-07-29,-4.551951808152823,-4.971398919675444,0.41944711152262126,0.31931204334159263,0.8817714285714287,4.8,0.0
M3,Huber,4,SP_3_1,2026-07-30,-5.644106067146215,-4.8873034848422,-0.7568025823040143,0.3321626213812152,0.8845142857142858,7.8,0.0
M3,Huber,4,SP_3_1,2026-08-02,-6.228498330944568,-5.262495380943758,-0.96600295000081,0.27267325456263375,0.8965428571428572,0.0,0.0
M3,Huber,4,SP_3_1,2026-08-04,-4.480748740557462,-5.356815245353985,0.8760665047965235,0.2617030584658171,0.8747391304347825,0.6,0.0
M3,Huber,4,SP_3_1,2026-08-05,-6.0059545879496525,-5.464441453547099,-0.5415131344025532,0.24997072439056897,0.8529782608695651,0.0,0.0
M3,Huber,4,SP_3_1,2026-08-08,-6.083502176978403,-5.1764196996430005,-0.9070824773354023,0.2970573401140983,0.7765869565217389,4.5,0.0
M3,Huber,4,SP_3_1,2026-08-10,-5.286097695606809,-5.56118639349006,0.27508869788325097,0.2561248862214169,0.7408260869565215,0.0,0.0
M3,Huber,4,SP_3_1,2026-08-11,-5.991596184558441,-5.689928344679687,-0.30166783987875423,0.24417128343240843,0.7254565217391302,0.15,0.0
M3,Huber,4,SP_3_1,2026-08-14,-7.104968336262534,-5.197922112822646,-1.9070462234398882,0.30006979083620644,0.6858913043478259,14.4,0.0
M3,Huber,4,SP_3_1,2026-08-16,-5.827335782495739,-5.707826650602126,-0.11950913189361323,0.2524611685933083,0.653782608695652,0.0,0.0
M3,Huber,4,SP_3_1,2026-08-17,-6.663279217252662,-6.024738784230868,-0.6385404330217943,0.22531656430943298,0.6336138586956519,0.05,0.0
M3,Huber,4,SP_3_1,2026-08-20,-6.873030947129885,-6.805806831691917,-0.06722411543796802,0.16787122497168958,0.5725921195652172,1.4,0.0
M3,Huber,4,SP_3_1,2026-08-22,-5.851276982415553,-8.746999648681113,2.89572266626556,0.15,0.0,0.3,0.0
M3,Huber,4,SP_3_1,2026-08-23,-6.308982615827338,-8.746999648681113,2.438017032853775,0.15,0.0,0.0,0.0
M3,Huber,4,SP_3_1,2026-08-26,-6.956882525177058,-8.746999648681113,1.7901171235040554,0.15,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-04-06,-7.674136459766193,-5.90210850914337,-1.7720279506228227,0.2835347337051223,0.0,3.1,0.0
M3,Huber,4,SP_4_16,2026-04-09,-5.119139360488219,-5.525893560344499,0.40675419985627936,0.3011936740791664,0.0,7.3,0.0
M3,Huber,4,SP_4_16,2026-04-11,-4.1228633493493,-5.591400609324021,1.4685372599747204,0.2981188758137009,0.0,1.6,0.0
M3,Huber,4,SP_4_16,2026-04-12,-4.9465774300582765,-5.781816767398881,0.8352393373406048,0.289181039631396,0.0,1.0,0.0
M3,Huber,4,SP_4_16,2026-04-18,-5.090525277281406,-5.539682001429473,0.4491567241480672,0.30054646625356574,0.0,1.1,0.0
M3,Huber,4,SP_4_16,2026-04-21,-4.974726434260492,-5.5555343491332865,0.5808079148727945,0.299802381884287,0.0,1.8,0.0
M3,Huber,4,SP_4_16,2026-04-23,-5.4749618885340725,-5.365359755628462,-0.10960213290561072,0.3087288794040736,0.0,7.3,0.0
M3,Huber,4,SP_4_16,2026-04-24,-4.93018982971536,-5.172747179412016,0.2425573496966562,0.3177698120133614,0.0,5.6,0.0
M3,Huber,4,SP_4_16,2026-04-30,-5.7500691315041506,-4.836168134725327,-0.9139009967788239,0.33356830513611213,0.0,0.6000000000000001,0.0
M3,Huber,4,SP_4_16,2026-05-03,-8.757325115450485,-5.943986686438098,-2.8133384290123864,0.28156903766305297,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-05-05,-7.93840482267856,-7.097896984695578,-0.8405078379829822,0.22740629580768346,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-05-06,-9.65316416295019,-7.9485204227663155,-1.704643740183875,0.1874793640852387,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-05-13,-5.151989703864658,-6.3510217904240145,1.199032086559357,0.26246344748281575,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-05-15,-10.670854227433304,-6.986331214936425,-3.6845230124968795,0.23264301827777983,0.0,0.1,0.0
M3,Huber,4,SP_4_16,2026-05-16,-11.188479140756867,-7.320863634433527,-3.8676155063233395,0.21694059053548867,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-05-17,-9.497338855512055,-7.588888884797967,-1.9084499707140878,0.20435990513201144,0.0,0.7,0.0
M3,Huber,4,SP_4_16,2026-05-18,-4.75754511295286,-8.476551095893171,3.7190059829403115,0.16269443142325,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-05-24,-10.890754277709844,-8.746999648681113,-2.143754629028731,0.15,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-05-25,-7.9249303234164135,-8.059821255599797,0.13489093218338333,0.18225507733942234,0.0,4.6000000000000005,0.0
M3,Huber,4,SP_4_16,2026-05-27,-6.410381505039636,-7.123021007643896,0.7126395026042598,0.22622701352605978,0.0,2.0,0.0
M3,Huber,4,SP_4_16,2026-05-28,-9.643684379557246,-6.962933899346815,-2.680750480210431,0.23374125162078957,0.0,1.7000000000000002,0.0
M3,Huber,4,SP_4_16,2026-05-29,-8.346320499684047,-6.508381334170111,-1.8379391655139363,0.2550772369955108,0.0,3.6,0.0
M3,Huber,4,SP_4_16,2026-05-30,-10.02315401664145,-6.441976524213833,-3.581177492427618,0.258194174754926,0.0,2.1,0.0
M3,Huber,4,SP_4_16,2026-06-08,-11.633230362143943,-8.746999648681113,-2.8862307134628296,0.15,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-06-09,-11.86250538155817,-8.746999648681113,-3.1155057328770575,0.15,0.0,0.0,0.0
M3,Huber,4,SP_4_16,2026-06-11,-10.534583705631565,-8.536162796223508,-1.9984209094080576,0.15,0.06971428571428573,0.0,0.0
M3,Huber,4,SP_4_16,2026-06-18,-6.395037467224429,-6.047710745457368,-0.34732672176706103,0.26713200350569954,0.19154347826086962,0.4,0.0
M3,Huber,4,SP_4_16,2026-06-21,-9.717510168536936,-6.958143591576655,-2.7593665769602813,0.2068612639293687,0.27858695652173915,0.0,0.0
M3,Huber,4,SP_4_16,2026-06-23,-6.455282942462613,-6.936489651996011,0.4812067095333976,0.19891040982983813,0.34839130434782606,0.1,0.0
M3,Huber,4,SP_4_16,2026-06-27,-6.951941353820028,-5.949990708463027,-1.0019506453570015,0.25360951961523115,0.4569130434782608,1.9,0.0
M3,Huber,4,SP_4_16,2026-06-29,-5.231756372108705,-6.350059623290701,1.1183032511819961,0.21519875425820742,0.5213478260869565,0.0,0.0
M3,Huber,4,SP_4_16,2026-06-30,-6.776468649625097,-6.51921443706948,-0.2572542125556172,0.19480379959382918,0.5597826086956522,0.0,0.0
M3,Huber,4,SP_4_16,2026-07-03,-3.312155101806344,-6.181744817523818,2.8695897157174737,0.1954122561289092,0.705608695652174,5.1,0.0
M3,Huber,4,SP_4_16,2026-07-05,-1.79331423053113,-5.099784306269945,3.3064700757388152,0.30663876006083596,0.7691956521739132,6.5,0.0
M3,Huber,4,SP_4_16,2026-07-06,-2.737975559274913,-5.155445046786696,2.4174694875117826,0.29829206667860214,0.7963260869565219,4.2,0.0
M3,Huber,4,SP_4_16,2026-07-09,-3.486504926698146,-5.165094416744915,1.678589490046769,0.29612132502553434,0.8095714285714286,6.5,0.0
M3,Huber,4,SP_4_16,2026-07-11,-3.140208351053398,-5.023995037139791,1.8837866860863932,0.3140398145959187,0.8170857142857143,11.1,0.0
M3,Huber,4,SP_4_16,2026-07-12,-4.474971805416454,-5.096838287744786,0.6218664823283326,0.3043361706192653,0.8198285714285715,2.3,0.0
M3,Huber,4,SP_4_16,2026-07-15,-5.456586366730657,-5.233872044981741,-0.22271432174891626,0.2852891514254503,0.8296285714285715,2.2,0.0
M3,Huber,4,SP_4_16,2026-07-17,-5.987216648931225,-5.358875910945623,-0.6283407379856021,0.267736079238572,0.8346285714285715,0.0,0.0
M3,Huber,4,SP_4_16,2026-07-18,-6.433888400935366,-5.469808294554445,-0.964080106380921,0.25210645911721224,0.8374857142857144,0.0,0.0
M3,Huber,4,SP_4_16,2026-07-21,-5.69132296144263,-5.276820729092726,-0.41450223234990435,0.2771517781012322,0.8490857142857143,9.9,0.0
M3,Huber,4,SP_4_16,2026-07-23,-5.610612610366621,-5.307657367048636,-0.3029552433179852,0.27193874971051957,0.8553428571428572,0.0,0.0
M3,Huber,4,SP_4_16,2026-07-24,-6.358478886208251,-5.276368670879391,-1.0821102153288598,0.276043789233457,0.8581714285714286,3.0,0.0
M3,Huber,4,SP_4_16,2026-07-27,-6.144237367453533,-4.929794584705964,-1.214442782747569,0.32584716379428896,0.8671428571428572,0.1,0.0
M3,Huber,4,SP_4_16,2026-07-29,-5.581624568766764,-4.9578019264882744,-0.6238226422784896,0.32158644165777395,0.8732857142857143,4.8,0.0
M3,Huber,4,SP_4_16,2026-07-30,-6.26432967073888,-4.872802132880081,-1.3915275378587983,0.3343137110358528,0.8759714285714286,7.8,0.0
M3,Huber,4,SP_4_16,2026-08-02,-5.939396040628622,-5.254261046226476,-0.6851349944021461,0.2752592224110655,0.8878571428571429,0.0,0.0
M3,Huber,4,SP_4_16,2026-08-04,-4.398239966701457,-5.3144826378603565,0.9162426711588996,0.26452442264615034,0.8959714285714286,0.6,0.0
M3,Huber,4,SP_4_16,2026-08-05,-5.935780403641061,-5.381745080544617,-0.5540353230964445,0.25303762401036894,0.9,0.0,0.0
M3,Huber,4,SP_4_16,2026-08-08,-5.589157815092234,-5.133232552132435,-0.4559252629597985,0.2992335082800009,0.8242173913043479,4.5,0.0
M3,Huber,4,SP_4_16,2026-08-10,-5.1628461542747575,-5.472919715563961,0.3100735612892036,0.25960913223060905,0.7889130434782609,0.0,0.0
M3,Huber,4,SP_4_16,2026-08-11,-6.029814334095568,-5.590624928867028,-0.43918940522854033,0.24766735438068094,0.7738478260869566,0.15,0.0
M3,Huber,4,SP_4_16,2026-08-14,-6.543656491402072,-5.104684205893186,-1.4389722855088865,0.3076693287781762,0.7339782608695652,15.8,0.0
M3,Huber,4,SP_4_16,2026-08-16,-5.977775867605278,-5.572427761385862,-0.4053481062194155,0.2599233148358073,0.7027826086956521,0.0,0.0
M3,Huber,4,SP_4_16,2026-08-17,-6.738703859808856,-5.847861685499408,-0.8908421743094479,0.23439507771533344,0.6830665760869565,0.05,0.0
M3,Huber,4,SP_4_16,2026-08-20,-6.4440306900914806,-6.5239349683356,0.07990427824411928,0.181302582254757,0.6223491847826088,1.4,0.0
M3,Huber,4,SP_4_16,2026-08-22,-5.813394313126828,-6.770691729755822,0.957297416628994,0.16695425254174012,0.5893274456521742,0.3,0.0
M3,Huber,4,SP_4_16,2026-08-23,-6.171769438643771,-7.007626649523349,0.8358572108795777,0.15120232802175942,0.5704578804347828,0.0,0.0
M3,Huber,4,SP_4_16,2026-08-26,-6.401014873962776,-8.746999648681113,2.345984774718337,0.15,0.0,0.0,0.0
M3,Huber,5,SP_1_6,2026-04-06,-7.90099683444441,-5.97930611916187,-1.9216907152825398,0.28119080778372846,0.0,2.6,0.0
M3,Huber,5,SP_1_6,2026-04-09,-4.589202104084679,-5.645714723854842,1.0565126197701629,0.2962634018534859,0.0,5.9,0.0
M3,Huber,5,SP_1_6,2026-04-11,-3.4476805214805735,-5.658951254609917,2.2112707331293437,0.2956653383009788,0.0,1.7,0.0
M3,Huber,5,SP_1_6,2026-04-12,-4.418900890327518,-5.850699900073564,1.4317990097460456,0.2870015971578976,0.0,1.1,0.0
M3,Huber,5,SP_1_6,2026-04-18,-4.378451961272775,-5.575134774970689,1.1966828136979135,0.29945240173166304,0.0,1.9000000000000001,0.0
M3,Huber,5,SP_1_6,2026-04-21,-4.37611227277409,-5.630603276292531,1.2544910035184405,0.2969461794014604,0.0,1.7000000000000002,0.0
M3,Huber,5,SP_1_6,2026-04-23,-3.540385765496104,-5.279420927055275,1.7390351615591713,0.3128135820652647,0.0,8.8,0.0
M3,Huber,5,SP_1_6,2026-04-24,-4.257763991413416,-5.237836606372098,0.980072614958682,0.3146924782062976,0.0,4.3,0.0
M3,Huber,5,SP_1_6,2026-04-30,-4.70774125344042,-4.804150917331876,0.096409663891456,0.334287612963146,0.0,0.6000000000000001,0.0
M3,Huber,5,SP_1_6,2026-05-03,-5.546495819362667,-5.946704250503253,0.40020843114058646,0.28266385157058815,0.0,0.0,0.0
M3,Huber,5,SP_1_6,2026-05-05,-4.635800817549686,-7.152199499424184,2.516398681874498,0.22819619804108612,0.0,0.0,0.0
M3,Huber,5,SP_1_6,2026-05-06,-6.474831759163974,-7.933821494797362,1.4589897356333879,0.19288032593530008,0.0,0.1,0.0
M3,Huber,5,SP_1_6,2026-05-13,-4.642980411137625,-6.895014550818685,2.2520341396810597,0.2398165347335669,0.0,0.0,0.0
M3,Huber,5,SP_1_6,2026-05-15,-8.165301027576026,-7.506329192217155,-0.6589718353588712,0.21219562613603526,0.0,0.2,0.0
M3,Huber,5,SP_1_6,2026-05-16,-9.024511476761907,-7.887476363647913,-1.1370351131139937,0.19497432883451274,0.0,0.0,0.0
M3,Huber,5,SP_1_6,2026-05-17,-7.127546006213156,-8.189638864698235,1.0620928584850793,0.18132178028108725,0.0,0.6,0.0
M3,Huber,5,SP_1_6,2026-05-18,-3.4559008978939336,-8.882862362863886,5.426961464969953,0.15,0.0,0.0,0.0
M3,Huber,5,SP_1_6,2026-05-24,-9.860811873653377,-8.882862362863886,-0.9779495107894913,0.15,0.0,0.1,0.0
M3,Huber,5,SP_1_6,2026-05-25,-6.516801990736461,-7.826840209407009,1.310038218670548,0.19771404020501493,0.0,6.0,0.0
M3,Huber,5,SP_1_6,2026-05-27,-5.400146545723974,-6.451936927707909,1.0517903819839347,0.25983602339092615,0.0,6.3,0.0
M3,Huber,5,SP_1_6,2026-05-28,-8.147964505333649,-6.472281885443602,-1.675682619890047,0.2589167811873488,0.0,1.6,0.0
M3,Huber,5,SP_1_6,2026-05-29,-5.9608861862885485,-6.206759458353307,0.24587327206475873,0.270913828522054,0.0,3.3000000000000003,0.0
M3,Huber,5,SP_1_6,2026-05-30,-6.933802971984323,-6.056004197376738,-0.8777987746075855,0.2777253736774344,0.0,3.4000000000000004,0.0
M3,Huber,5,SP_1_6,2026-06-08,-11.594652466513779,-8.882862362863886,-2.711790103649893,0.15,0.0,0.0,0.0
M3,Huber,5,SP_1_6,2026-06-09,-10.869285705229704,-7.487019220006268,-3.382266485223435,0.21306810479324137,0.0,0.1,10.0
M3,Huber,5,SP_1_6,2026-06-11,-6.662534406268174,-8.644877973040472,1.9823435667722986,0.15,0.07257142857142859,0.0,0.0
M3,Huber,5,SP_1_6,2026-06-18,-7.031024266190191,-6.074693150065954,-0.9563311161242369,0.2664749213760468,0.19182608695652176,0.7000000000000001,0.0
M3,Huber,5,SP_1_6,2026-06-21,-9.513167812915537,-6.669038730327673,-2.8441290825878642,0.2259602353638353,0.2768913043478261,0.0,0.0
M3,Huber,5,SP_1_6,2026-06-23,-2.974669682078082,-6.719892469104127,3.745222787026045,0.21446257427442186,0.3458478260869565,0.1,0.0
M3,Huber,5,SP_1_6,2026-06-27,-5.557367277068295,-5.871839014259965,0.31447173719167054,0.2587860836074962,0.4509782608695654,1.6,0.0
M3,Huber,5,SP_1_6,2026-06-29,-7.233931304494067,-6.211700347791776,-1.0222309567022911,0.2260123883059422,0.5142826086956525,0.1,0.0
M3,Huber,5,SP_1_6,2026-06-30,-7.777414597958009,-6.3657328647631655,-1.4116817331948432,0.207536901294449,0.5521521739130436,0.0,0.0
M3,Huber,5,SP_1_6,2026-07-03,-3.4474688635938904,-5.665869163193383,2.2184002995994927,0.24651242585546324,0.6943043478260872,10.2,0.0
M3,Huber,5,SP_1_6,2026-07-05,-1.3447314694140826,-4.890522018604319,3.545790549190236,0.3251292279435776,0.7561956521739134,4.7,0.0
M3,Huber,5,SP_1_6,2026-07-06,-2.9229762545084026,-4.9488155371793665,2.025839282670964,0.31748704887058854,0.7827608695652176,4.5,0.0
M3,Huber,5,SP_1_6,2026-07-09,-4.020715799902516,-5.020295310347016,0.9995795104444998,0.30727407478365265,0.8079142857142858,5.9,0.0
M3,Huber,5,SP_1_6,2026-07-11,-3.0599481906384307,-4.827786049420609,1.767837858782178,0.33220415127813674,0.8154,12.9,0.0
