field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_3_4,2026-05-18,-3.6871138348937493,0.15,0.0,0.0,0.0,-3.6871138348937493,-12.70463829884899,7162
SP_3_4,2026-05-24,-8.118433600568299,0.15,0.0,0.0,0.0,-8.118433600568299,-22.51144631061454,7162
SP_3_4,2026-05-25,-3.7172844402704848,0.17996795765512275,0.0,4.4,0.0,-3.7172844402704848,-20.12047710187384,7162
SP_3_4,2026-05-27,-2.467409050495675,0.25013050766561207,0.0,5.9,0.0,-2.467409050495675,-19.016784541780805,7162
SP_3_4,2026-05-28,-9.302612716066553,0.24865960147345986,0.0,1.2000000000000002,0.0,-9.302612716066553,-21.89897496963976,7162
SP_3_4,2026-05-29,-6.086906931466411,0.265897044110852,0.0,3.7,0.0,-6.086906931466411,-19.981993188377366,7162
SP_3_4,2026-05-30,-9.36462692985607,0.2701339534594971,0.0,2.8000000000000003,0.0,-9.36462692985607,-15.755298457309468,7162
SP_3_4,2026-06-08,-8.021257497618548,0.21467007751853498,0.0,0.0,10.0,-8.021257497618548,-21.306244129558984,7162
SP_3_4,2026-06-09,-7.007933568914178,0.1779187246989037,0.050285714285714274,0.1,0.0,-7.007933568914178,-20.796041192250865,7162
SP_3_4,2026-06-11,-2.642130679998829,0.17489171100265938,0.09614285714285711,0.0,7.0,-2.642130679998829,-18.429948677943763,7162
SP_3_4,2026-06-18,-6.810011448431478,0.24192416919901927,0.24354347826086953,0.5,0.0,-6.810011448431478,-19.69832954434731,7162
SP_3_4,2026-06-21,-6.835421223361528,0.19479341234282174,0.3297391304347826,0.0,0.0,-6.835421223361528,-19.06094032235454,7162
SP_3_4,2026-06-23,-3.0932630996182024,0.19007929013135713,0.39982608695652166,0.0,0.0,-3.0932630996182024,-15.526042179804136,7162
SP_3_4,2026-06-27,-3.7910391280355666,0.2593156198032706,0.5069347826086956,1.7,0.0,-3.7910391280355666,-15.869688558498048,7162
SP_3_4,2026-06-29,-2.353283335098108,0.22201414006853024,0.5716521739130435,0.2,0.0,-2.353283335098108,-14.417118004731151,7162
SP_3_4,2026-06-30,-4.984853572182261,0.2025869607655496,0.6100869565217392,0.0,0.0,-4.984853572182261,-14.776710816966553,7162
SP_3_4,2026-07-03,-2.486803815659524,0.2328372179487333,0.7553478260869566,8.7,0.0,-2.486803815659524,-14.322573917422348,7162
SP_3_4,2026-07-05,-1.5113347188898727,0.3222724987916516,0.8018571428571429,6.2,0.0,-1.5113347188898727,-13.34599739162548,7162
SP_3_4,2026-07-06,-3.800594369899657,0.3077078415873206,0.8046285714285715,3.5,0.0,-3.800594369899657,-14.13254926244113,7162
SP_3_4,2026-07-09,-4.588583059436361,0.29952439055713603,0.8145142857142857,5.9,0.0,-4.588583059436361,-13.446103237271895,7162
SP_3_4,2026-07-11,-3.912399289120003,0.33211214793266797,0.8221142857142858,15.3,0.0,-3.912399289120003,-13.611737195335118,7162
SP_3_4,2026-07-12,-4.908141939241803,0.3373496252882323,0.8248,7.8,0.0,-4.908141939241803,-13.056421696578845,7162
SP_3_4,2026-07-15,-5.5316836337849296,0.30627770429572476,0.8346571428571429,1.7,0.0,-5.5316836337849296,-13.010612454616727,7162
SP_3_4,2026-07-17,-5.767557994777293,0.28660910487178515,0.8396571428571429,0.0,0.0,-5.767557994777293,-13.590689859258296,7162
SP_3_4,2026-07-18,-7.1699988728057695,0.27060464495037406,0.8425428571428571,0.0,0.0,-7.1699988728057695,-13.855448481169326,7162
SP_3_4,2026-07-21,-5.711878219400131,0.2803773143660977,0.8540857142857143,8.0,0.0,-5.711878219400131,-11.72645716195317,7162
SP_3_4,2026-07-23,-5.374237406867853,0.2714888942212628,0.8603142857142857,0.0,0.0,-5.374237406867853,-12.50599067880466,7162
SP_3_4,2026-07-24,-6.347025524681134,0.2705350380211798,0.8632,1.8,0.0,-6.347025524681134,-12.947669777708999,7162
SP_3_4,2026-07-27,-6.116555475329374,0.33026266693680695,0.8721714285714286,0.0,0.0,-6.116555475329374,-12.659729068800917,7162
SP_3_4,2026-07-29,-5.964488536015894,0.3279315902499207,0.8784,5.5,0.0,-5.964488536015894,-12.847567824784964,7162
SP_3_4,2026-07-30,-6.499614044933048,0.33713019360929486,0.8811142857142857,6.9,0.0,-6.499614044933048,-13.396656001249603,7162
SP_3_4,2026-08-02,-6.430503599313299,0.27949760814525876,0.8930571428571428,0.0,0.0,-6.430503599313299,-12.662455267482688,7162
SP_3_4,2026-08-04,-5.1643315505414575,0.262165359100576,0.8946739130434787,0.0,0.0,-5.1643315505414575,-12.255412226585703,7162
SP_3_4,2026-08-05,-6.4868211366531545,0.2513120843790395,0.8735217391304352,0.0,0.0,-6.4868211366531545,-13.284666522433156,7162
SP_3_4,2026-08-08,-6.2983801909867445,0.2851498977363288,0.7977391304347831,2.3,0.0,-6.2983801909867445,-12.888483134971993,7162
SP_3_4,2026-08-10,-5.794964598874546,0.24609544910611883,0.7625869565217396,0.0,0.0,-5.794964598874546,-12.931257058513177,7162
SP_3_4,2026-08-11,-6.606906305134375,0.2353725397192016,0.7472173913043483,0.15,0.0,-6.606906305134375,-13.314386973606753,7162
SP_3_4,2026-08-14,-7.093357173483408,0.29791748273920976,0.7076521739130439,14.4,0.0,-7.093357173483408,-13.497167633224024,7162
SP_3_4,2026-08-16,-6.292909365922061,0.24980242862186863,0.6756956521739135,0.0,0.0,-6.292909365922061,-13.200624624068771,7162
SP_3_4,2026-08-17,-7.211489034944502,0.2231101060215549,0.6555269021739135,0.05,0.0,-7.211489034944502,-13.693494942177953,7162
SP_3_4,2026-08-20,-6.9398893408656415,0.17404754791232208,0.5951138586956526,2.0,0.0,-6.9398893408656415,-13.317168767885605,7162
SP_3_4,2026-08-22,-6.1588771891743885,0.16810319557851464,0.562852989130435,0.5,0.0,-6.1588771891743885,-13.19767661016302,7162
SP_3_4,2026-08-23,-6.57923053871947,0.15,0.0,0.0,0.0,-6.57923053871947,-13.295830850222508,7162
SP_3_4,2026-08-26,-7.065961820174131,0.15,0.0,0.0,0.0,-7.065961820174131,-13.460958606170871,7162
SP_3_5,2026-04-06,-5.953133789023343,0.2812758571698333,0.0,2.6,0.0,-5.953133789023343,-14.842366808233953,2327
SP_3_5,2026-04-09,-4.276561780774299,0.29625888847771864,0.0,5.9,0.0,-4.276561780774299,-12.471257728650663,2327
SP_3_5,2026-04-11,-3.0723453236954072,0.29564278773547065,0.0,1.7,0.0,-3.0723453236954072,-11.851767151621228,2327
SP_3_5,2026-04-12,-4.040103802069733,0.28694477843243954,0.0,1.1,0.0,-4.040103802069733,-12.238822186415067,2327
SP_3_5,2026-04-18,-4.220154875266855,0.29941801914751165,0.0,1.9000000000000001,0.0,-4.220154875266855,-12.380267147934084,2327
SP_3_5,2026-04-21,-4.026239736705002,0.29686882115897534,0.0,1.7000000000000002,0.0,-4.026239736705002,-12.2517667667775,2327
SP_3_5,2026-04-23,-4.352669694129782,0.3127733958082848,0.0,8.8,0.0,-4.352669694129782,-13.791565402115387,2327
SP_3_5,2026-04-24,-3.939892070039633,0.31462013340360556,0.0,4.3,0.0,-3.939892070039633,-12.155501839117926,2327
SP_3_5,2026-04-30,-5.208714011473617,0.33417603530741113,0.0,0.6000000000000001,0.0,-5.208714011473617,-14.011808149777698,2327
SP_3_5,2026-05-03,-9.911226735068203,0.28246376451188804,0.0,0.0,0.0,-9.911226735068203,-20.147923374840616,2327
SP_3_5,2026-05-05,-8.714113680348634,0.22799830735369261,0.0,0.0,0.0,-8.714113680348634,-17.920246443480586,2327
SP_3_5,2026-05-06,-10.534463028964453,0.19264784472859492,0.0,0.1,0.0,-10.534463028964453,-20.678894013084182,2327
SP_3_5,2026-05-13,-4.8300456540280745,0.23970500883700477,0.0,0.0,0.0,-4.8300456540280745,-13.67098682674838,2327
SP_3_5,2026-05-15,-10.909492026390723,0.21199301740459808,0.0,0.2,0.0,-10.909492026390723,-21.010887560674426,2327
SP_3_5,2026-05-16,-11.244089560821509,0.19465096783274238,0.0,0.0,0.0,-11.244089560821509,-21.29587707847317,2327
SP_3_5,2026-05-17,-9.309065551477401,0.18097304098533656,0.0,0.6,0.0,-9.309065551477401,-18.22217246630389,2327
SP_3_5,2026-05-18,-4.001479208187307,0.15,0.0,0.0,0.0,-4.001479208187307,-12.993848822075007,2327
SP_3_5,2026-05-24,-9.753344743418427,0.15,0.0,0.1,0.0,-9.753344743418427,-22.985600622623675,2327
SP_3_5,2026-05-25,-5.1041346247357655,0.19763437836317074,0.0,6.0,0.0,-5.1041346247357655,-20.526359923500806,2327
SP_3_5,2026-05-27,-2.740182992263507,0.2597479348310184,0.0,6.3,0.0,-2.740182992263507,-18.206022696077216,2327
SP_3_5,2026-05-28,-8.924873013741294,0.25880704685056666,0.0,1.6,0.0,-8.924873013741294,-22.02366180013991,2327
SP_3_5,2026-05-29,-5.793586456444686,0.2708418144529035,0.0,3.3000000000000003,0.0,-5.793586456444686,-19.71733154620801,2327
SP_3_5,2026-05-30,-6.947683589534352,0.27767423348501824,0.0,3.4000000000000004,0.0,-6.947683589534352,-14.185508355568588,2327
SP_3_5,2026-06-08,-9.931267785322067,0.15,0.0,0.0,0.0,-9.931267785322067,-22.294393709170727,2327
SP_3_5,2026-06-09,-9.882199591123257,0.15,0.06385714285714283,0.1,0.0,-9.882199591123257,-22.36178454496656,2327
SP_3_5,2026-06-11,-5.57499880394123,0.15893396377146662,0.10999999999999999,0.0,0.0,-5.57499880394123,-19.433960319718786,2327
SP_3_5,2026-06-18,-7.624308356856348,0.2580193900082338,0.26643478260869563,0.7000000000000001,0.0,-7.624308356856348,-18.53780336970692,2327
SP_3_5,2026-06-21,-7.2992588115349974,0.219462011076027,0.3523478260869566,0.0,0.0,-7.2992588115349974,-18.197434893088897,2327
SP_3_5,2026-06-23,-3.377865706057605,0.2097828395154426,0.42158695652173916,0.1,0.0,-3.377865706057605,-14.163709483748143,2327
SP_3_5,2026-06-27,-4.188426397296566,0.24872718776930594,0.5272826086956521,1.6,0.0,-4.188426397296566,-15.09696649949525,2327
SP_3_5,2026-06-29,-5.813984178316135,0.21910510977412592,0.5905869565217392,0.1,0.0,-5.813984178316135,-14.915311843047848,2327
SP_3_5,2026-06-30,-6.930376818274892,0.20227248919163615,0.6287391304347827,0.0,0.0,-6.930376818274892,-14.888263741879923,2327
SP_3_5,2026-07-03,-2.93193774283953,0.24742275399307243,0.7717391304347828,10.2,0.0,-2.93193774283953,-13.739461287012269,2327
SP_3_5,2026-07-05,-2.64830270189573,0.3254008819528967,0.8034285714285715,4.7,0.0,-2.64830270189573,-13.041663578453573,2327
SP_3_5,2026-07-06,-4.307204860313551,0.316397635727437,0.8061428571428572,4.5,0.0,-4.307204860313551,-13.863877462432239,2327
SP_3_5,2026-07-09,-4.712098085134771,0.3055545578391925,0.8158285714285715,5.9,0.0,-4.712098085134771,-13.254931541203536,2327
SP_3_5,2026-07-11,-4.461263184910335,0.33072211828246717,0.8233428571428572,12.9,0.0,-4.461263184910335,-13.453476068522246,2327
SP_3_5,2026-07-12,-5.094666176764119,0.33983060605724336,0.8259714285714286,8.1,0.0,-5.094666176764119,-12.84745178860037,2327
SP_3_5,2026-07-15,-5.368713943753191,0.30652319426609564,0.8359142857142857,1.6,0.0,-5.368713943753191,-12.881168946881505,2327
SP_3_5,2026-07-17,-5.704856856000821,0.28603037823460203,0.8409428571428572,0.0,0.0,-5.704856856000821,-13.536294191912472,2327
SP_3_5,2026-07-18,-7.081971021165061,0.27031703209888425,0.8438000000000001,0.0,0.0,-7.081971021165061,-13.660106005132707,2327
SP_3_5,2026-07-21,-5.721530346458325,0.27302063669226995,0.8552571428571429,6.2,0.0,-5.721530346458325,-11.70410312384564,2327
SP_3_5,2026-07-23,-4.83564524598764,0.2596875298878733,0.8614571428571429,0.1,0.0,-4.83564524598764,-12.254674514191917,2327
SP_3_5,2026-07-24,-6.4437654773398325,0.2514253526866119,0.8644000000000001,0.4,0.0,-6.4437654773398325,-12.809457321685889,2327
SP_3_5,2026-07-27,-6.11748918657902,0.3142695702588514,0.8734571428571428,0.4,0.0,-6.11748918657902,-12.414018457964879,2327
SP_3_5,2026-07-29,-5.570933555129413,0.31221552563750743,0.8795999999999999,4.7,0.0,-5.570933555129413,-12.607744701652965,2327
SP_3_5,2026-07-30,-6.403162958841064,0.32616035757247863,0.8823142857142857,7.6,0.0,-6.403162958841064,-13.18631189486692,2327
SP_3_5,2026-08-02,-6.021205477909433,0.26770216692894205,0.8942571428571429,0.0,0.0,-6.021205477909433,-12.363290311774357,2327
SP_3_5,2026-08-04,-4.8412135378636085,0.25363348201147123,0.8882826086956525,0.0,0.0,-4.8412135378636085,-12.05315704872389,2327
SP_3_5,2026-08-05,-6.284023159562095,0.24280772293331718,0.8669782608695655,0.0,0.0,-6.284023159562095,-13.128139578533737,2327
SP_3_5,2026-08-08,-5.962657734268908,0.2798019153445848,0.7907391304347828,1.3,0.0,-5.962657734268908,-12.607203103320614,2327
SP_3_5,2026-08-10,-5.4724838259318105,0.2404544382102934,0.7555869565217394,0.0,0.0,-5.4724838259318105,-12.631075918023694,2327
SP_3_5,2026-08-11,-6.36145353593709,0.2297805711049518,0.7403695652173916,0.15,0.0,-6.36145353593709,-13.16663872707309,2327
SP_3_5,2026-08-14,-6.866785830547243,0.29610564794560845,0.7009565217391307,14.4,0.0,-6.866785830547243,-12.988715038556112,2327
SP_3_5,2026-08-16,-6.184770426400177,0.24677684661186697,0.6690000000000003,0.0,0.0,-6.184770426400177,-12.777649037006755,2327
SP_3_5,2026-08-17,-7.006982451824706,0.21979276885594545,0.6488312500000003,0.05,0.0,-7.006982451824706,-13.304822024928292,2327
SP_3_5,2026-08-20,-6.828509550032212,0.17192232277751918,0.5885703804347828,2.1,0.0,-6.828509550032212,-13.187721949742716,2327
SP_3_5,2026-08-22,-6.086535508014689,0.16623145528675143,0.0,0.8,0.0,-6.086535508014689,-13.260975147812351,2327
SP_3_5,2026-08-23,-6.351534394373925,0.15,0.0,0.0,0.0,-6.351534394373925,-12.980163260596791,2327
SP_3_5,2026-08-26,-6.959010841286421,0.15,0.0,0.0,0.0,-6.959010841286421,-13.155441280830804,2327
SP_4_1,2026-04-06,-8.958993116060505,0.28342948520890254,0.0,3.1,0.0,-8.958993116060505,-18.15693319746093,4911
SP_4_1,2026-04-09,-4.93044349676225,0.30107197551697124,0.0,7.3,0.0,-4.93044349676225,-13.416407705862802,4911
SP_4_1,2026-04-11,-4.5615002623618786,0.2979904339623943,0.0,1.6,0.0,-4.5615002623618786,-12.841081081477576,4911
SP_4_1,2026-04-12,-5.084012008500471,0.28899406853477,0.0,1.0,0.0,-5.084012008500471,-13.191290421836566,4911
SP_4_1,2026-04-18,-5.181336139276505,0.3002108482265738,0.0,1.1,0.0,-5.181336139276505,-13.18949929145373,4911
SP_4_1,2026-04-21,-4.710651987340585,0.2995034158852658,0.0,1.8,0.0,-4.710651987340585,-13.212081780526514,4911
SP_4_1,2026-04-23,-5.549500403523956,0.3083574007749154,0.0,7.3,0.0,-5.549500403523956,-14.328007211051565,4911
SP_4_1,2026-04-24,-5.036530470975106,0.3174061583616331,0.0,5.6,0.0,-5.036530470975106,-13.061416031141553,4911
SP_4_1,2026-04-30,-5.83867115335118,0.3331434299529642,0.0,0.6000000000000001,0.0,-5.83867115335118,-14.292043924564348,4911
SP_4_1,2026-05-03,-9.51047222534797,0.2812269943363091,0.0,0.0,0.0,-9.51047222534797,-19.45704444901551,4911
SP_4_1,2026-05-05,-8.779221369414742,0.2262549994360319,0.0,0.0,0.0,-8.779221369414742,-17.88977082883154,4911
SP_4_1,2026-05-06,-10.18274664699569,0.1857032334295356,0.0,0.0,0.0,-10.18274664699569,-19.669801726075548,4911
SP_4_1,2026-05-13,-5.696728158215172,0.2627807869373541,0.0,0.0,0.0,-5.696728158215172,-18.20818710649009,4911
SP_4_1,2026-05-15,-4.144782769698313,0.23244147006263763,0.0,0.1,0.0,-4.144782769698313,-21.908143976390217,4911
SP_4_1,2026-05-16,-4.633640837756664,0.2165321445365058,0.0,0.0,0.0,-4.633640837756664,-22.0390464034745,4911
SP_4_1,2026-05-17,-10.020831831438123,0.20370806027248423,0.0,0.7,0.0,-10.020831831438123,-19.7995204023047,4911
SP_4_1,2026-05-18,-5.101711152713198,0.16159833794586256,0.0,0.0,0.0,-5.101711152713198,-16.630381565875567,4911
SP_4_1,2026-05-24,-10.216914977310715,0.15,0.0,0.0,0.0,-10.216914977310715,-21.384971661756502,4911
SP_4_1,2026-05-25,-6.970839680917634,0.18208660408736863,0.0,4.6000000000000005,0.0,-6.970839680917634,-19.057313566261115,4911
SP_4_1,2026-05-27,2.9865781590493667,0.22580745389876125,0.0,2.0,0.0,2.9865781590493667,-19.013456978995936,4911
SP_4_1,2026-05-28,-3.411468426655598,0.23323109938755013,0.0,1.7000000000000002,0.0,-3.411468426655598,-20.84451962640806,4911
SP_4_1,2026-05-29,-7.845889421115025,0.2546568794815041,0.0,3.6,0.0,-7.845889421115025,-19.018891424586528,4911
SP_4_1,2026-05-30,-7.110437580127802,0.2577975560943392,0.0,2.1,0.0,-7.110437580127802,-15.741285398069877,4911
SP_4_1,2026-06-08,-3.6920205896987697,0.15,0.0,0.0,0.0,-3.6920205896987697,-20.426846317200184,4911
SP_4_1,2026-06-09,-2.5617252156203083,0.24411955287137008,0.06857142857142862,0.0,15.0,-2.5617252156203083,-19.684443991524304,4911
SP_4_1,2026-06-11,-8.00649725564681,0.1528982491613362,0.11528571428571431,0.0,0.0,-8.00649725564681,-17.56841490108833,4911
SP_4_1,2026-06-18,-7.830508609468154,0.2426442562872811,0.28565217391304354,0.4,0.0,-7.830508609468154,-16.07113421712189,4911
SP_4_1,2026-06-21,-3.0199826391182243,0.1845828133575823,0.3743913043478262,0.0,0.0,-3.0199826391182243,-15.684731637740427,4911
SP_4_1,2026-06-23,-5.32378292817474,0.18003935706670074,0.44532608695652187,0.1,0.0,-5.32378292817474,-13.721507354181764,4911
SP_4_1,2026-06-27,-3.60776947201346,0.24819956521226139,0.5561086956521742,1.9,0.0,-3.60776947201346,-14.28052613995223,4911
SP_4_1,2026-06-29,-4.907417681124419,0.21052529013342572,0.6219565217391307,0.0,0.0,-4.907417681124419,-13.564944939199776,4911
SP_4_1,2026-06-30,-6.02155601737051,0.19263090032420854,0.6609565217391308,0.0,0.0,-6.02155601737051,-13.832978102504281,4911
SP_4_1,2026-07-03,-0.7974574249160202,0.20147991531830073,0.8008857142857143,5.1,0.0,-0.7974574249160202,-12.411068430607537,4911
SP_4_1,2026-07-05,-4.065441564677078,0.31517315795157425,0.8074285714285715,6.5,0.0,-4.065441564677078,-12.517412781911457,4911
SP_4_1,2026-07-06,-5.422290815864656,0.2999645613502729,0.8102285714285715,4.2,0.0,-5.422290815864656,-13.553176399643423,4911
SP_4_1,2026-07-09,-3.1210550481464017,0.2943947077489874,0.8203428571428572,6.5,0.0,-3.1210550481464017,-12.83541386960808,4911
SP_4_1,2026-07-11,-4.679634961466564,0.312153591440031,0.8279714285714286,11.1,0.0,-4.679634961466564,-13.225632257662737,4911
SP_4_1,2026-07-12,-4.995054741884582,0.30199070852065857,0.8307714285714286,2.3,0.0,-4.995054741884582,-12.873200616526022,4911
SP_4_1,2026-07-15,-4.273329751316658,0.2823025010062038,0.8407428571428572,2.2,0.0,-4.273329751316658,-12.863935338801241,4911
SP_4_1,2026-07-17,-5.8412827566415135,0.26447910282539233,0.845857142857143,0.0,0.0,-5.8412827566415135,-13.726098466159451,4911
SP_4_1,2026-07-18,-6.319966983310148,0.24873557482035374,0.8487714285714286,0.0,0.0,-6.319966983310148,-13.605591141053901,4911
SP_4_1,2026-07-21,-4.905956880150823,0.2750344764473106,0.8606285714285715,9.9,0.0,-4.905956880150823,-12.105958596718214,4911
SP_4_1,2026-07-23,-5.0074695019103785,0.26971349504939673,0.8670000000000001,0.0,0.0,-5.0074695019103785,-12.383024764821254,4911
SP_4_1,2026-07-24,-5.8425058904775105,0.27379792563014876,0.8698857142857144,3.0,0.0,-5.8425058904775105,-12.85010345308618,4911
SP_4_1,2026-07-27,-4.884586985838289,0.3236739543553319,0.879057142857143,0.1,0.0,-4.884586985838289,-12.584347606317284,4911
SP_4_1,2026-07-29,-5.567461083623443,0.31921276915876573,0.8853428571428572,4.8,0.0,-5.567461083623443,-12.267094050366756,4911
SP_4_1,2026-07-30,-6.267004266885655,0.3320687236793811,0.8880857142857144,7.8,0.0,-6.267004266885655,-13.112948682613151,4911
SP_4_1,2026-08-02,-5.200304385253968,0.2725444632783315,0.8992391304347823,0.0,0.0,-5.200304385253968,-12.166252388312909,4911
SP_4_1,2026-08-04,-4.723613755881899,0.26099636972006496,0.8554130434782604,0.6,0.0,-4.723613755881899,-11.77972955135187,4911
SP_4_1,2026-08-05,-5.818298125191297,0.24909733038026874,0.8336521739130431,0.0,0.0,-5.818298125191297,-12.664430114150685,4911
SP_4_1,2026-08-08,-4.482208425338074,0.29641694144750486,0.75695652173913,4.5,0.0,-4.482208425338074,-11.997996287264476,4911
SP_4_1,2026-08-10,-5.22606264985244,0.25497814830167775,0.7210434782608692,0.0,0.0,-5.22606264985244,-12.211429551226827,4911
SP_4_1,2026-08-11,-6.030270201063249,0.24238909129807096,0.7056739130434779,0.15,0.0,-6.030270201063249,-12.544637713724931,4911
SP_4_1,2026-08-14,-6.00455812698265,0.31034639199041236,0.665652173913043,17.2,0.0,-6.00455812698265,-12.740209292697697,4911
SP_4_1,2026-08-16,-6.098545547427698,0.26008806639968174,0.6338478260869559,0.0,0.0,-6.098545547427698,-12.53214611805779,4911
SP_4_1,2026-08-17,-6.844726211645006,0.2321879059415409,0.6137798913043473,0.05,0.0,-6.844726211645006,-13.133888558815043,4911
SP_4_1,2026-08-20,-5.05688760102232,0.17692821912047127,0.5526059782608689,1.4,0.0,-5.05688760102232,-12.64596786978688,4911
SP_4_1,2026-08-22,-7.271459581529528,0.15082292337284606,0.0,0.3,0.0,-7.271459581529528,-13.718259207221825,4911
SP_4_1,2026-08-23,-7.8413152391038565,0.15,0.0,0.0,0.0,-7.8413152391038565,-14.04300451841017,4911
SP_4_1,2026-08-26,-4.863265602259278,0.15,0.0,0.0,0.0,-4.863265602259278,-15.03521463688394,4911
SP_4_11,2026-04-06,-9.554163012870266,0.2835121404708119,0.0,3.1,0.0,-9.554163012870266,-18.57799762589815,9663
SP_4_11,2026-04-09,-5.0454618736105825,0.3011727905718921,0.0,7.3,0.0,-5.0454618736105825,-13.612016895234769,9663
SP_4_11,2026-04-11,-4.154170434795194,0.2980789194058073,0.0,1.6,0.0,-4.154170434795194,-12.907587783284,9663
SP_4_11,2026-04-12,-5.090421605353784,0.28910962845456384,0.0,1.0,0.0,-5.090421605353784,-13.725396435432039,9663
SP_4_11,2026-04-18,-5.214182244151151,0.30043323959402946,0.0,1.1,0.0,-5.214182244151151,-13.564401847898575,9663
SP_4_11,2026-04-21,-4.851924023071302,0.29974277585457554,0.0,1.8,0.0,-4.851924023071302,-13.423607592031823,9663
SP_4_11,2026-04-23,-5.807965505864553,0.30865170558140986,0.0,7.3,0.0,-5.807965505864553,-14.961328320369113,9663
SP_4_11,2026-04-24,-5.0394913774780665,0.31767697392809763,0.0,5.6,0.0,-5.0394913774780665,-13.591912989342735,9663
SP_4_11,2026-04-30,-6.3207698797431,0.333459654464692,0.0,0.6000000000000001,0.0,-6.3207698797431,-15.266066445977458,9663
SP_4_11,2026-05-03,-10.122813757994376,0.2813526577212297,0.0,0.0,0.0,-10.122813757994376,-20.279189205926688,9663
SP_4_11,2026-05-05,-9.342439219503063,0.2271883053994238,0.0,0.0,0.0,-9.342439219503063,-18.595617601431897,9663
SP_4_11,2026-05-06,-10.417380250431869,0.1872237433962893,0.0,0.0,0.0,-10.417380250431869,-20.460990764412283,9663
SP_4_11,2026-05-13,-2.774004391429351,0.2624331581133415,0.0,0.0,0.0,-2.774004391429351,-18.623084149473684,9663
SP_4_11,2026-05-15,-9.68703893497527,0.23244061732476395,0.0,0.1,0.0,-9.68703893497527,-23.01778651864189,9663
SP_4_11,2026-05-16,-9.953480054928852,0.2167352517659014,0.0,0.0,0.0,-9.953480054928852,-23.190107318810995,9663
SP_4_11,2026-05-17,-8.110192078411725,0.20414430408254108,0.0,0.7,0.0,-8.110192078411725,-20.440878280252463,9663
SP_4_11,2026-05-18,-2.8633483116817624,0.16226464622365389,0.0,0.0,0.0,-2.8633483116817624,-17.726873517225687,9663
SP_4_11,2026-05-24,-9.443783066721462,0.15,0.0,0.0,0.0,-9.443783066721462,-23.981199630689247,9663
SP_4_11,2026-05-25,-7.3362541305380224,0.18225488773725596,0.0,4.6000000000000005,0.0,-7.3362541305380224,-22.594347401487184,9663
SP_4_11,2026-05-27,-3.974521738992227,0.22622540886035755,0.0,2.0,0.0,-3.974521738992227,-20.81612262568532,9663
SP_4_11,2026-05-28,-6.974111675218667,0.23368496864114763,0.0,1.7000000000000002,0.0,-6.974111675218667,-22.498912988450513,9663
SP_4_11,2026-05-29,-6.196484486033571,0.2550394328470551,0.0,3.6,0.0,-6.196484486033571,-20.655343253035326,9663
SP_4_11,2026-05-30,-11.898722583569732,0.2581663670572021,0.0,2.1,0.0,-11.898722583569732,-21.221566200912363,9663
SP_4_11,2026-06-08,-10.531510669909842,0.15,0.0,0.0,0.0,-10.531510669909842,-21.677878735973767,9663
SP_4_11,2026-06-09,-10.32665487767516,0.15,0.050142857142857135,0.0,0.0,-10.32665487767516,-21.395192242225917,9663
SP_4_11,2026-06-11,-7.323307217652894,0.1936880336919425,0.09642857142857142,0.0,0.0,-7.323307217652894,-19.054027868705873,9663
SP_4_11,2026-06-18,-5.086488540622559,0.24296325761472506,0.24552173913043482,0.4,0.0,-5.086488540622559,-15.879240342971904,9663
SP_4_11,2026-06-21,-7.693650244359932,0.18365979394537038,0.33284782608695657,0.0,0.0,-7.693650244359932,-16.263795799805536,9663
SP_4_11,2026-06-23,-4.998741666233641,0.17800126839718827,0.40293478260869564,0.1,0.0,-4.998741666233641,-13.821877997794395,9663
SP_4_11,2026-06-27,-2.6526353686402615,0.24737930343837256,0.5117391304347825,1.9,0.0,-2.6526353686402615,-14.029546633879395,9663
SP_4_11,2026-06-29,-2.328296668844558,0.2092777673659112,0.5764565217391302,0.0,0.0,-2.328296668844558,-13.743158663691506,9663
SP_4_11,2026-06-30,-4.822524221864724,0.19037604340678688,0.615173913043478,0.0,0.0,-4.822524221864724,-14.036869845382045,9663
SP_4_11,2026-07-03,-1.686272148738501,0.19650048953175653,0.7615652173913041,5.1,0.0,-1.686272148738501,-11.703394045853043,9663
SP_4_11,2026-07-05,-2.5818281007408332,0.31203334777193015,0.8025714285714286,6.5,0.0,-2.5818281007408332,-12.271697020346197,9663
SP_4_11,2026-07-06,-4.269560847216201,0.2988554766733122,0.8053142857142858,4.2,0.0,-4.269560847216201,-12.831238284729647,9663
SP_4_11,2026-07-09,-3.487893697890885,0.29451785834723543,0.8152571428571429,6.5,0.0,-3.487893697890885,-12.078155935271862,9663
SP_4_11,2026-07-11,-3.1337945172974258,0.3124398938330819,0.8228,11.1,0.0,-3.1337945172974258,-12.551534087243574,9663
SP_4_11,2026-07-12,-4.5061526306986455,0.30241666469062506,0.8255428571428571,2.3,0.0,-4.5061526306986455,-12.629783494624442,9663
SP_4_11,2026-07-15,-4.446564827646676,0.28303233050896,0.8353714285714285,2.2,0.0,-4.446564827646676,-12.335419886848339,9663
SP_4_11,2026-07-17,-4.476308797478078,0.26538909653121967,0.8404,0.0,0.0,-4.476308797478078,-13.187108088467461,9663
SP_4_11,2026-07-18,-5.832825567670107,0.24975678523486802,0.8432571428571428,0.0,0.0,-5.832825567670107,-13.149501335663752,9663
