model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M2,Huber,5,SP_3_4,2026-05-29,-6.086906931466411,-6.2622512009498665,0.17534426948345594,0.265897044110852,0.0,3.7,0.0
M2,Huber,5,SP_3_4,2026-05-30,-9.36462692985607,-6.179225328518834,-3.1854016013372366,0.2701339534594971,0.0,2.8000000000000003,0.0
M2,Huber,5,SP_3_4,2026-06-08,-8.021257497618548,-7.26608754563886,-0.7551699519796875,0.21467007751853498,0.0,0.0,10.0
M2,Huber,5,SP_3_4,2026-06-09,-7.007933568914178,-7.986261823581901,0.9783282546677228,0.1779187246989037,0.050285714285714274,0.1,0.0
M2,Huber,5,SP_3_4,2026-06-11,-2.642130679998829,-8.045578753048835,5.403448073050006,0.17489171100265938,0.09614285714285711,0.0,7.0
M2,Huber,5,SP_3_4,2026-06-18,-6.810011448431478,-6.732020244951584,-0.07799120347989419,0.24192416919901927,0.24354347826086953,0.5,0.0
M2,Huber,5,SP_3_4,2026-06-21,-6.835421223361528,-7.655587846786645,0.8201666234251173,0.19479341234282174,0.3297391304347826,0.0,0.0
M2,Huber,5,SP_3_4,2026-06-23,-3.0932630996182024,-7.747965114541624,4.654702014923421,0.19007929013135713,0.39982608695652166,0.0,0.0
M2,Huber,5,SP_3_4,2026-06-27,-3.7910391280355666,-6.39121985475184,2.6001807267162738,0.2593156198032706,0.5069347826086956,1.7,0.0
M2,Huber,5,SP_3_4,2026-06-29,-2.353283335098108,-7.122174341407473,4.7688910063093655,0.22201414006853024,0.5716521739130435,0.2,0.0
M2,Huber,5,SP_3_4,2026-06-30,-4.984853572182261,-7.50286658138185,2.5180130091995894,0.2025869607655496,0.6100869565217392,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-03,-2.486803815659524,-6.910086848036808,4.423283032377284,0.2328372179487333,0.7553478260869566,8.7,0.0
M2,Huber,5,SP_3_4,2026-07-05,-1.5113347188898727,-5.157525816616034,3.6461910977261613,0.3222724987916516,0.8018571428571429,6.2,0.0
M2,Huber,5,SP_3_4,2026-07-06,-3.800594369899657,-5.442932765772313,1.642338395872656,0.3077078415873206,0.8046285714285715,3.5,0.0
M2,Huber,5,SP_3_4,2026-07-09,-4.588583059436361,-5.603294507166423,1.014711447730062,0.29952439055713603,0.8145142857142857,5.9,0.0
M2,Huber,5,SP_3_4,2026-07-11,-3.912399289120003,-4.96470945281788,1.0523101636978773,0.33211214793266797,0.8221142857142858,15.3,0.0
M2,Huber,5,SP_3_4,2026-07-12,-4.908141939241803,-4.862076592163788,-0.046065347078014796,0.3373496252882323,0.8248,7.8,0.0
M2,Huber,5,SP_3_4,2026-07-15,-5.5316836337849296,-5.470957532544553,-0.060726101240376806,0.30627770429572476,0.8346571428571429,1.7,0.0
M2,Huber,5,SP_3_4,2026-07-17,-5.767557994777293,-5.8563806068407525,0.08882261206345987,0.28660910487178515,0.8396571428571429,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-18,-7.1699988728057695,-6.170001725071094,-0.9999971477346756,0.27060464495037406,0.8425428571428571,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-21,-5.711878219400131,-5.978497886434565,0.2666196670344334,0.2803773143660977,0.8540857142857143,8.0,0.0
M2,Huber,5,SP_3_4,2026-07-23,-5.374237406867853,-6.1526741022401925,0.7784366953723394,0.2714888942212628,0.8603142857142857,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-24,-6.347025524681134,-6.171365732546366,-0.175659792134768,0.2705350380211798,0.8632,1.8,0.0
M2,Huber,5,SP_3_4,2026-07-27,-6.116555475329374,-5.000951619121269,-1.1156038562081054,0.33026266693680695,0.8721714285714286,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-29,-5.964488536015894,-5.046631066026184,-0.91785746998971,0.3279315902499207,0.8784,5.5,0.0
M2,Huber,5,SP_3_4,2026-07-30,-6.499614044933048,-4.866376544106025,-1.6332375008270228,0.33713019360929486,0.8811142857142857,6.9,0.0
M2,Huber,5,SP_3_4,2026-08-02,-6.430503599313299,-5.995736484303438,-0.4347671150098611,0.27949760814525876,0.8930571428571428,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-04,-5.1643315505414575,-6.33537676916979,1.1710452186283327,0.262165359100576,0.8946739130434787,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-05,-6.4868211366531545,-6.548055995544413,0.06123485889125835,0.2513120843790395,0.8735217391304352,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-08,-6.2983801909867445,-5.884975022134909,-0.41340516885183565,0.2851498977363288,0.7977391304347831,2.3,0.0
M2,Huber,5,SP_3_4,2026-08-10,-5.794964598874546,-6.650280437714091,0.8553158388395454,0.24609544910611883,0.7625869565217396,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-11,-6.606906305134375,-6.860405043550281,0.25349873841590576,0.2353725397192016,0.7472173913043483,0.15,0.0
M2,Huber,5,SP_3_4,2026-08-14,-7.093357173483408,-5.6347832440076395,-1.4585739294757687,0.29791748273920976,0.7076521739130439,14.4,0.0
M2,Huber,5,SP_3_4,2026-08-16,-6.292909365922061,-6.577638994847838,0.2847296289257768,0.24980242862186863,0.6756956521739135,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-17,-7.211489034944502,-7.1006979486133535,-0.11079108633114831,0.2231101060215549,0.6555269021739135,0.05,0.0
M2,Huber,5,SP_3_4,2026-08-20,-6.9398893408656415,-8.062120852792306,1.1222315119266648,0.17404754791232208,0.5951138586956526,2.0,0.0
M2,Huber,5,SP_3_4,2026-08-22,-6.1588771891743885,-8.178605534889561,2.0197283457151727,0.16810319557851464,0.562852989130435,0.5,0.0
M2,Huber,5,SP_3_4,2026-08-23,-6.57923053871947,-8.533353178281189,1.954122639561719,0.15,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-08-26,-7.065961820174131,-8.533353178281189,1.467391358107058,0.15,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-04-06,-9.592911984820121,-5.916940589319358,-3.6759713955007634,0.2835186566969644,0.0,3.1,0.0
M2,Huber,5,SP_4_3,2026-04-09,-7.507082167766939,-5.572028357447587,-1.935053810319352,0.30111993948858407,0.0,7.3,0.0
M2,Huber,5,SP_4_3,2026-04-11,-5.042546778412084,-5.632589580487692,0.5900428020756081,0.29802942800642956,0.0,1.6,0.0
M2,Huber,5,SP_4_3,2026-04-12,-7.082813489416263,-5.808913293091095,-1.273900196325168,0.28903141853730013,0.0,1.0,0.0
M2,Huber,5,SP_4_3,2026-04-18,-7.33658955056255,-5.587954228222439,-1.7486353223401112,0.30030722329788895,0.0,1.1,0.0
M2,Huber,5,SP_4_3,2026-04-21,-7.5549009588061224,-5.601769490783621,-1.9531314680225016,0.2996022139630207,0.0,1.8,0.0
M2,Huber,5,SP_4_3,2026-04-23,-5.824655667981581,-5.427588199177323,-0.39706746880425836,0.30849089313202105,0.0,7.3,0.0
M2,Huber,5,SP_4_3,2026-04-24,-7.179977504999522,-5.25046100102188,-1.9295165039776423,0.3175299054277063,0.0,5.6,0.0
M2,Huber,5,SP_4_3,2026-04-30,-8.606760778150427,-4.942109133919258,-3.664651644231169,0.33326546917603667,0.0,0.6000000000000001,0.0
M2,Huber,5,SP_4_3,2026-05-03,-12.59481710338678,-5.958071208440023,-6.636745894946758,0.28141971212022826,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-05,-10.07574060473621,-7.027940332721399,-3.0478002720148103,0.22682301398544072,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-06,-13.109539578729475,-7.816526649381771,-5.293012929347704,0.18658051319091634,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-13,-8.120813968904452,-6.321528978768686,-1.7992849901357655,0.26287202836993234,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-15,-13.273510053484019,-6.914748310960251,-6.358761742523768,0.23259933793301768,0.0,0.1,0.0
M2,Huber,5,SP_4_3,2026-05-16,-13.52302554186136,-7.224399890714987,-6.298625651146373,0.21679744829704464,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-17,-10.090698201854453,-7.473223102191485,-2.6174750996629683,0.20409970288352441,0.0,0.7,0.0
M2,Huber,5,SP_4_3,2026-05-18,-4.668542875522227,-8.297817880955746,3.629275005433519,0.1620196472973292,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-24,-10.938067301261746,-8.533353178281189,-2.4047141229805575,0.15,0.09842857142857143,0.0,0.0
M2,Huber,5,SP_4_3,2026-05-25,-7.737581873015197,-7.914012850611819,0.17643097759662218,0.18160567600750002,0.10999999999999999,4.6000000000000005,0.0
M2,Huber,5,SP_4_3,2026-05-27,-7.8234574081324295,-7.089928109865131,-0.7335292982672987,0.22365970374500727,0.12171428571428569,2.0,0.0
M2,Huber,5,SP_4_3,2026-05-28,-12.122417915740398,-6.953648772777741,-5.168769142962657,0.23061420094480906,0.12414285714285711,1.7000000000000002,0.0
M2,Huber,5,SP_4_3,2026-05-29,-8.808707858294804,-6.5328484687539845,-2.2758593895408197,0.2520881426189774,0.12499999999999996,3.6,0.0
M2,Huber,5,SP_4_3,2026-05-30,-9.235516291565233,-6.472179635799156,-2.763336655766077,0.25518414556349595,0.12799999999999995,2.1,0.0
M2,Huber,5,SP_4_3,2026-06-08,-11.717654032743841,-8.533353178281189,-3.184300854462652,0.15,0.3514999999999997,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-09,-11.628387564380972,-8.533353178281189,-3.0950343860997833,0.15,0.3921956521739127,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-11,-11.005736576063676,-7.445203392572329,-3.560533183491347,0.20552958210256345,0.48460869565217357,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-18,-11.30096780314913,-6.64440770279962,-4.65656010034951,0.24639514177700172,0.6880869565217388,0.4,0.0
M2,Huber,5,SP_4_3,2026-06-21,-10.682695574100666,-7.466208750495331,-3.2164868236053357,0.20445765362111895,0.776260869565217,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-23,-7.591344447635931,-7.405166827330972,-0.1861776203049592,0.20757269580425508,0.8047428571428571,0.1,0.0
M2,Huber,5,SP_4_3,2026-06-27,-9.705244572076065,-6.127766435016813,-3.577478137059252,0.27275996220310594,0.8158571428571428,1.9,0.0
M2,Huber,5,SP_4_3,2026-06-29,-9.310972673865356,-6.979891273101363,-2.331081400763993,0.22927501483694446,0.8224571428571429,0.0,0.0
M2,Huber,5,SP_4_3,2026-06-30,-9.422095138653702,-7.305309415759525,-2.1167857228941775,0.21266853868106445,0.8264,0.0,0.0
M2,Huber,5,SP_4_3,2026-07-03,-7.892600074480265,-7.190734732785305,-0.7018653416949601,0.21851542148033598,0.8412857142857143,5.1,0.0
M2,Huber,5,SP_4_3,2026-07-05,-6.951851229818747,-5.1261371972681635,-1.8257140325505832,0.3238742974944177,0.8478,6.5,0.0
M2,Huber,5,SP_4_3,2026-07-06,-8.518849290329571,-5.5211927028599765,-2.997656587469595,0.3037141436066516,0.8505714285714285,4.2,0.0
M2,Huber,5,SP_4_3,2026-07-09,-7.950384143334731,-5.721137670834701,-2.22924647250003,0.2935107132876224,0.8605999999999999,6.5,0.0
M2,Huber,5,SP_4_3,2026-07-11,-8.039542198103529,-5.39122365909492,-2.648318539008609,0.31034661900785926,0.8682285714285713,11.1,0.0
M2,Huber,5,SP_4_3,2026-07-12,-8.099499985875415,-5.602268881356466,-2.4972311045189493,0.29957672946614333,0.871,2.3,0.0
M2,Huber,5,SP_4_3,2026-07-15,-9.053460318431526,-6.007312467412577,-3.046147851018949,0.2789068719130607,0.8809142857142856,2.2,0.0
M2,Huber,5,SP_4_3,2026-07-17,-7.770152227908428,-6.363321487824055,-1.4068307400843727,0.2607393067599654,0.8859999999999999,0.0,0.0
M2,Huber,5,SP_4_3,2026-07-18,-9.3149747825044,-6.673101138718661,-2.641873643785739,0.24493088150089176,0.8888857142857142,0.0,0.0
M2,Huber,5,SP_4_3,2026-07-21,-7.6506805650195,-6.118101549394153,-1.5325790156253474,0.27325317284997086,0.8965000000000004,9.9,0.0
M2,Huber,5,SP_4_3,2026-07-23,-7.883100407515682,-6.246631878258012,-1.6364685292576704,0.2666941167870542,0.8628695652173917,0.0,0.0
M2,Huber,5,SP_4_3,2026-07-24,-8.621379963658594,-6.174926915991136,-2.4464530476674575,0.27035330658027357,0.8476521739130439,3.0,0.0
M2,Huber,5,SP_4_3,2026-07-27,-7.92170823389646,-5.204748259822546,-2.716959974073914,0.3198626811621683,0.7992608695652179,0.1,0.0
M2,Huber,5,SP_4_3,2026-07-29,-7.539847876807149,-5.299143133285522,-2.2407047435216265,0.3150455981237254,0.7660869565217395,4.8,0.0
M2,Huber,5,SP_4_3,2026-07-30,-8.45422307635921,-5.039323576221254,-3.414899500137955,0.3283045001750209,0.751630434782609,7.8,0.0
M2,Huber,5,SP_4_3,2026-08-02,-8.27644871608589,-6.350537663182761,-1.9259110529031283,0.2613916805869207,0.6877173913043482,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-04,-7.28221396485122,-6.601178729558655,-0.6810352352925646,0.24860116786855666,0.6441956521739134,0.6,0.0
M2,Huber,5,SP_4_3,2026-08-05,-8.791159867598031,-6.864574099785828,-1.9265857678122034,0.23515978780438027,0.6225869565217395,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-08,-9.259296897517071,-5.794723025436075,-3.4645738720809964,0.2897555648296173,0.0,4.5,0.0
M2,Huber,5,SP_4_3,2026-08-10,-7.7529692711958855,-6.616691844807785,-1.1362774263881006,0.24780951508489885,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-11,-9.697025490949642,-6.866621304127265,-2.830404186822377,0.23505531652381614,0.0,0.15,0.0
M2,Huber,5,SP_4_3,2026-08-14,-8.281725903756586,-5.461506518516528,-2.8202193852400574,0.30676000081989285,0.0,17.2,0.0
M2,Huber,5,SP_4_3,2026-08-16,-8.530125890466081,-6.306430825393944,-2.223695065072137,0.2636425051539476,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-17,-9.687514725071567,-6.860689579978823,-2.8268251450927444,0.23535801948570303,0.0,0.05,0.0
M2,Huber,5,SP_4_3,2026-08-20,-8.21020371373868,-8.201935601900756,-0.008268111837924863,0.16691263441812024,0.0,1.4,0.0
M2,Huber,5,SP_4_3,2026-08-22,-8.662705412933306,-8.533353178281189,-0.1293522346521172,0.15,0.0,0.3,0.0
M2,Huber,5,SP_4_3,2026-08-23,-9.516247740870538,-8.533353178281189,-0.9828945625893493,0.15,0.0,0.0,0.0
M2,Huber,5,SP_4_3,2026-08-26,-8.481849466415138,-8.533353178281189,0.05150371186605085,0.15,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-04-06,-6.519609404848876,-5.887507555387488,-0.6321018494613879,0.2850206595422644,0.0,3.0,0.0
M2,Huber,5,SP_6_4,2026-04-11,-3.795465017529451,-5.628247301671822,1.8327822841423709,0.29825101967623907,0.0,1.5,0.0
M2,Huber,5,SP_6_4,2026-04-12,-5.021067281761588,-5.854736389717551,0.8336691079559628,0.28669301123370006,0.0,0.4,0.0
M2,Huber,5,SP_6_4,2026-04-18,-4.666231989500232,-5.48545462777851,0.8192226382782781,0.3055379002259033,0.0,1.3,0.0
M2,Huber,5,SP_6_4,2026-04-23,-5.9566787064455315,-5.450271849446953,-0.5064068569985789,0.3073333193893467,0.0,5.9,0.0
M2,Huber,5,SP_6_4,2026-04-24,-5.032521059559336,-5.231076989913449,0.19855593035411268,0.31851909464637757,0.0,5.7,0.0
M2,Huber,5,SP_6_4,2026-04-30,-6.239382849501084,-4.924624535150841,-1.314758314350243,0.3341577291163433,0.0,0.5,0.0
M2,Huber,5,SP_6_4,2026-05-05,-8.544221313727384,-7.040102297374494,-1.50411901635289,0.2262023744157765,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-05-06,-9.953903348694704,-7.8297554231372875,-2.1241479255574163,0.1859054330796846,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-05-13,-6.825211093237286,-6.320883304209961,-0.5043277890273252,0.26290497791317646,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-05-17,-9.687470287002851,-7.528941174723956,-2.158529112278895,0.20125634315132276,0.0,0.4,0.0
M2,Huber,5,SP_6_4,2026-05-18,-10.227713704997365,-8.371073810841416,-1.8566398941559488,0.15828130977568367,0.0,0.0,0.0
M2,Huber,5,SP_6_4,2026-05-24,-9.882288894109532,-8.533353178281189,-1.3489357158283433,0.15,0.0,0.1,0.0
M2,Huber,5,SP_6_4,2026-05-25,-5.413393997619077,-6.393442291924809,0.9800482943057318,0.2592022061822003,0.0,3.6,10.0
M2,Huber,5,SP_6_4,2026-05-29,-7.791840797836,-6.015015042960187,-1.7768257548758122,0.27851380029103795,0.0,3.5,0.0
M2,Huber,5,SP_6_4,2026-05-30,-10.057643571623062,-6.0254461498047585,-4.032197421818304,0.27798148846085285,0.0,2.3000000000000003,0.0
M2,Huber,5,SP_6_4,2026-06-11,-8.670323088748702,-6.721711938581316,-1.9486111501673866,0.2424502143744574,0.2376086956521739,0.0,15.0
M2,Huber,5,SP_6_4,2026-06-18,-5.5294442457081585,-6.102361365852731,0.5729171201445729,0.2740564131995551,0.4427826086956522,0.8,0.0
M2,Huber,5,SP_6_4,2026-06-23,-2.399357507176463,-7.18398243952608,4.784624932349617,0.218859999063168,0.6007608695652173,0.1,0.0
M2,Huber,5,SP_6_4,2026-06-29,-4.0740129783385575,-6.8795919154052205,2.805578937066663,0.23439341075189116,0.7759782608695652,0.1,0.0
M2,Huber,5,SP_6_4,2026-06-30,-6.389151161166153,-7.243993261373973,0.8548421002078195,0.21579757521067047,0.8014857142857144,0.0,0.0
M2,Huber,5,SP_6_4,2026-07-05,-2.527908750350829,-5.220760701760339,2.69285195140951,0.3190455471417191,0.8228571428571428,9.0,0.0
M2,Huber,5,SP_6_4,2026-07-06,-4.422972890835348,-5.448508188123121,1.0255352972877727,0.30742332113135784,0.8256571428571429,4.1,0.0
M2,Huber,5,SP_6_4,2026-07-11,-3.3233475531246603,-5.214898164169359,1.8915506110446985,0.31934471943101533,0.8434571428571428,12.8,0.0
M2,Huber,5,SP_6_4,2026-07-12,-4.682464364553398,-5.449375830491091,0.7669114659376932,0.3073790443059239,0.8462571428571428,2.1,0.0
M2,Huber,5,SP_6_4,2026-07-17,-6.043854310772055,-6.187907883407495,0.14405357263543994,0.26969087232224737,0.8611428571428571,0.0,0.0
M2,Huber,5,SP_6_4,2026-07-18,-6.945959755379802,-6.5024672566683765,-0.44349249871142504,0.2536385321269661,0.8640571428571429,0.0,0.0
M2,Huber,5,SP_6_4,2026-07-23,-5.882467726190258,-5.979540218292345,0.0970724921020869,0.28032412292753395,0.8820857142857143,0.0,0.0
M2,Huber,5,SP_6_4,2026-07-24,-7.010366714614646,-5.725237647156345,-1.2851290674583007,0.2933014866032437,0.8848857142857143,5.4,0.0
M2,Huber,5,SP_6_4,2026-07-29,-5.698416355302354,-5.037040685027738,-0.6613756702746159,0.3284209988369023,0.899239130434783,3.9,0.0
M2,Huber,5,SP_6_4,2026-07-30,-6.156099453879129,-4.803968019084267,-1.3521314347948623,0.34031497511604125,0.8847826086956525,7.7,0.0
M2,Huber,5,SP_6_4,2026-08-04,-5.410535628713303,-6.290759803120447,0.880224174407144,0.26444221612149643,0.7775000000000004,0.1,0.0
M2,Huber,5,SP_6_4,2026-08-05,-6.98471370397863,-6.540141815539402,-0.4445718884392278,0.2517159544290404,0.7558913043478264,0.0,0.0
M2,Huber,5,SP_6_4,2026-08-10,-5.961870841020586,-6.345653237243778,0.3837823962231921,0.2616409386713911,0.6446521739130437,0.0,0.0
M2,Huber,5,SP_6_4,2026-08-11,-6.73876272884943,-6.613809313434884,-0.12495341541454597,0.24795661410071168,0.6294347826086959,0.15,0.0
M2,Huber,5,SP_6_4,2026-08-16,-6.753637277995668,-6.3991187099958164,-0.35451856799985126,0.25891253179411305,0.5576086956521743,0.0,0.0
M2,Huber,5,SP_6_4,2026-08-17,-7.561053038981954,-6.997687299016174,-0.5633657399657803,0.22836686239771747,0.0,0.05,0.0
M2,Huber,5,SP_6_4,2026-08-22,-6.835398188863241,-8.533353178281189,1.6979549894179478,0.15,0.0,0.1,0.0
M2,Huber,5,SP_6_4,2026-08-23,-6.917019081361762,-8.533353178281189,1.6163340969194273,0.15,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-04-06,-7.640372493329306,-5.886557654233149,-1.7538148390961563,0.2850691341317299,0.0,3.0,0.0
M2,Huber,5,SP_7_12,2026-04-09,-4.682427982749325,-5.597851084877612,0.9154231021282868,0.2998021748924135,0.0,7.1,0.0
M2,Huber,5,SP_7_12,2026-04-11,-4.0506410113091365,-5.627792564845767,1.5771515535366305,0.29827422543913046,0.0,1.5,0.0
M2,Huber,5,SP_7_12,2026-04-12,-5.154459868223787,-5.8542920977876305,0.6998322295638433,0.28671568398107733,0.0,0.4,0.0
M2,Huber,5,SP_7_12,2026-04-18,-5.392948065966624,-5.48518084312325,0.09223277715662626,0.30555187178358073,0.0,1.3,0.0
M2,Huber,5,SP_7_12,2026-04-21,-5.101205207939544,-5.4782015162696664,0.37699630833012243,0.3059080351616622,0.0,1.8,0.0
M2,Huber,5,SP_7_12,2026-04-23,-6.298186144525565,-5.449941006727692,-0.848245137797873,0.30735020268812,0.0,5.9,0.0
M2,Huber,5,SP_7_12,2026-04-24,-4.913117345859796,-5.230795780322357,0.31767843446256094,0.318533445107391,0.0,5.7,0.0
M2,Huber,5,SP_7_12,2026-04-30,-6.378322965866127,-4.92300011961686,-1.4553228462492678,0.3342406249795301,0.0,0.5,0.0
M2,Huber,5,SP_7_12,2026-05-03,-8.499160092478848,-5.9352499673450225,-2.563910125133825,0.2825843072869145,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-05,-7.687704494210671,-7.038701114993202,-0.6490033792174685,0.2262738784247875,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-06,-9.578964468018249,-7.823823835503832,-1.7551406325144168,0.1862081290750488,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-13,-7.802069764154536,-6.320821050709932,-1.4812487134446037,0.2629081547835728,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-15,-9.974602542901899,-6.869288694343362,-3.105313848558536,0.23491919641797257,0.0,0.2,0.0
M2,Huber,5,SP_7_12,2026-05-16,-10.255440013974656,-7.197929215630247,-3.057510798344409,0.21814827843526022,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-17,-9.064047740825552,-7.528838973322189,-1.535208767503363,0.20126155861081638,0.0,0.4,0.0
M2,Huber,5,SP_7_12,2026-05-18,-9.249676396091361,-8.370962728654291,-0.8787136674370704,0.15828697843225195,0.0,0.0,0.0
M2,Huber,5,SP_7_12,2026-05-24,-11.916280008612347,-8.533353178281189,-3.382926830331158,0.15,0.0,0.1,0.0
M2,Huber,5,SP_7_12,2026-05-25,-10.749996887831347,-8.113531061423021,-2.636465826408326,0.17142402361579376,0.0,3.6,0.0
M2,Huber,5,SP_7_12,2026-05-27,3.489082555092986,-7.127378118728379,10.616460673821365,0.22174858510194403,0.0,2.5,0.0
M2,Huber,5,SP_7_12,2026-05-28,-1.7127356728482859,-7.061344653065149,5.348608980216863,0.22511835165542865,0.0,1.2,0.0
M2,Huber,5,SP_7_12,2026-05-29,-9.0253026189508,-6.613346048902998,-2.411956570047802,0.24798025504260812,0.0,3.5,0.0
M2,Huber,5,SP_7_12,2026-05-30,-10.09641298924955,-6.497855264810605,-3.5985577244389457,0.2538738875751645,0.0,2.3000000000000003,0.0
M2,Huber,5,SP_7_12,2026-06-08,-4.74987528673573,-8.533353178281189,3.783477891545459,0.15,0.1492857142857143,0.0,0.0
M2,Huber,5,SP_7_12,2026-06-09,-4.746841190482597,-8.533353178281189,3.786511987798592,0.15,0.18871739130434778,0.0,0.0
M2,Huber,5,SP_7_12,2026-06-11,-9.569185703265822,-8.533353178281189,-1.0358325249846327,0.15,0.2797173913043478,0.0,0.0
M2,Huber,5,SP_7_12,2026-06-18,-10.301609781839115,-6.934195821336043,-3.3674139605030726,0.2316069082709565,0.484608695652174,0.8,0.0
M2,Huber,5,SP_7_12,2026-06-21,-3.9632801086112956,-6.669923475535434,2.7066433669241383,0.24509304144517954,0.5722173913043478,0.0,0.0
M2,Huber,5,SP_7_12,2026-06-23,-3.719362258287066,-5.452140050707827,1.7327777924207615,0.30723798284959614,0.6425869565217391,0.1,15.0
M2,Huber,5,SP_7_12,2026-06-27,-3.675274168285937,-6.682251426990172,3.006977258704235,0.24446393137094805,0.7519565217391304,1.9,0.0
M2,Huber,5,SP_7_12,2026-06-29,-7.045886200679509,-7.17833493824178,0.13244873756227094,0.21914819779312186,0.8017714285714286,0.1,0.0
M2,Huber,5,SP_7_12,2026-06-30,-7.582700284823409,-7.465012044905825,-0.1176882399175847,0.20451872293543377,0.8056857142857143,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-03,2.3170697685626154,-7.421581902836941,9.738651671399555,0.2067350149123412,0.8205142857142858,4.2,0.0
M2,Huber,5,SP_7_12,2026-07-05,-2.4406520712450845,-5.258853248271836,2.8182011770267517,0.3171016390356968,0.8270571428571429,9.0,0.0
M2,Huber,5,SP_7_12,2026-07-06,-4.46180670360448,-5.559502790230871,1.0976960866263914,0.301759134130973,0.8298571428571428,4.1,0.0
M2,Huber,5,SP_7_12,2026-07-09,0.7541925621465168,-5.8199644005691615,6.574156962715678,0.28846746733491324,0.84,5.1,0.0
M2,Huber,5,SP_7_12,2026-07-11,-3.4442643269550306,-5.28971416097387,1.8454498340188392,0.3155267698328037,0.8476285714285714,12.8,0.0
M2,Huber,5,SP_7_12,2026-07-12,-4.848144488396636,-5.534480716980226,0.6863362285835901,0.30303604038891335,0.8504285714285714,2.1,0.0
M2,Huber,5,SP_7_12,2026-07-15,-3.557614991814775,-5.9461952663997675,2.3885802745849927,0.28202575561463566,0.8602571428571428,2.0,0.0
M2,Huber,5,SP_7_12,2026-07-17,-5.686212495362129,-6.271729593209385,0.5855170978472559,0.2654133504428591,0.8652857142857143,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-18,-7.0071766895458145,-6.584825616795864,-0.4223510727499509,0.24943568672774327,0.8682,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-21,-4.158395378342052,-5.9887409287791185,1.830345550437066,0.2798545996917743,0.8798857142857143,10.7,0.0
M2,Huber,5,SP_7_12,2026-07-23,-5.353464207149083,-6.018666960979622,0.6652027538305383,0.278327438556509,0.8862285714285714,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-24,-6.457405635862111,-5.76122089797704,-0.696184737885071,0.29146521837343997,0.889,5.4,0.0
M2,Huber,5,SP_7_12,2026-07-27,-5.020040395869911,-4.9105244645754835,-0.10951593129442738,0.33487727254404903,0.8979714285714285,0.0,0.0
M2,Huber,5,SP_7_12,2026-07-29,-6.03862976321348,-5.080617196666345,-0.9580125665471355,0.3261972374461825,0.8773260869565219,3.9,0.0
M2,Huber,5,SP_7_12,2026-07-30,-6.745184946228716,-4.847088890676037,-1.8980960555526787,0.3381144655806472,0.8628695652173916,7.7,0.0
M2,Huber,5,SP_7_12,2026-08-02,-5.830597340463823,-6.032860412094653,0.20226307163082957,0.2776031298084285,0.7992608695652175,0.0,0.0
M2,Huber,5,SP_7_12,2026-08-04,-5.339491850484448,-6.34079308073719,1.001301230252742,0.26188895825776454,0.7557391304347827,0.1,0.0
M2,Huber,5,SP_7_12,2026-08-05,-6.8011360394638825,-6.593014915480129,-0.20812112398375326,0.24901777704322858,0.7341304347826088,0.0,0.0
