model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M3,Huber,1,SP_4_1,2026-05-18,-5.101711152713198,-8.767177197706733,0.0,0.0
M3,Huber,1,SP_4_1,2026-05-24,-10.216914977310715,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_4_1,2026-05-25,-6.970839680917634,-8.341502944438883,4.6000000000000005,0.0
M3,Huber,1,SP_4_1,2026-05-27,2.9865781590493667,-7.433137152665141,2.0,0.0
M3,Huber,1,SP_4_1,2026-05-28,-3.411468426655598,-7.278899857613431,1.7000000000000002,0.0
M3,Huber,1,SP_4_1,2026-05-29,-7.845889421115025,-6.833747355240452,3.6,0.0
M3,Huber,1,SP_4_1,2026-05-30,-7.110437580127802,-6.768495119512413,2.1,0.0
M3,Huber,1,SP_4_1,2026-06-08,-3.6920205896987697,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_4_1,2026-06-09,-2.5617252156203083,-6.967171999677333,0.0,15.0
M3,Huber,1,SP_4_1,2026-06-11,-8.00649725564681,-8.670205401398668,0.0,0.0
M3,Huber,1,SP_4_1,2026-06-18,-7.830508609468154,-6.721769504151088,0.4,0.0
M3,Huber,1,SP_4_1,2026-06-21,-3.0199826391182243,-7.538834707090336,0.0,0.0
M3,Huber,1,SP_4_1,2026-06-23,-5.32378292817474,-7.465202743823921,0.1,0.0
M3,Huber,1,SP_4_1,2026-06-27,-3.60776947201346,-6.303382205417794,1.9,0.0
M3,Huber,1,SP_4_1,2026-06-29,-4.907417681124419,-6.708926419030253,0.0,0.0
M3,Huber,1,SP_4_1,2026-06-30,-6.02155601737051,-6.864711844574187,0.0,0.0
M3,Huber,1,SP_4_1,2026-07-03,-0.7974574249160202,-6.504878324322295,5.1,0.0
M3,Huber,1,SP_4_1,2026-07-05,-4.065441564677078,-5.300497861960207,6.5,0.0
M3,Huber,1,SP_4_1,2026-07-06,-5.422290815864656,-5.458540094435564,4.2,0.0
M3,Huber,1,SP_4_1,2026-07-09,-3.1210550481464017,-5.510636613433151,6.5,0.0
M3,Huber,1,SP_4_1,2026-07-11,-4.679634961466564,-5.324363164699575,11.1,0.0
M3,Huber,1,SP_4_1,2026-07-12,-4.995054741884582,-5.426887302396157,2.3,0.0
M3,Huber,1,SP_4_1,2026-07-15,-4.273329751316658,-5.619982949839802,2.2,0.0
M3,Huber,1,SP_4_1,2026-07-17,-5.8412827566415135,-5.794339348181816,0.0,0.0
M3,Huber,1,SP_4_1,2026-07-18,-6.319966983310148,-5.948322537863196,0.0,0.0
M3,Huber,1,SP_4_1,2026-07-21,-4.905956880150823,-5.676177218771899,9.9,0.0
M3,Huber,1,SP_4_1,2026-07-23,-5.0074695019103785,-5.722521944828083,0.0,0.0
M3,Huber,1,SP_4_1,2026-07-24,-5.8425058904775105,-5.680267830997984,3.0,0.0
M3,Huber,1,SP_4_1,2026-07-27,-4.884586985838289,-5.19460107229703,0.1,0.0
M3,Huber,1,SP_4_1,2026-07-29,-5.567461083623443,-5.235504393493972,4.8,0.0
M3,Huber,1,SP_4_1,2026-07-30,-6.267004266885655,-5.113056261146091,7.8,0.0
M3,Huber,1,SP_4_1,2026-08-02,-5.200304385253968,-5.666447288918128,0.0,0.0
M3,Huber,1,SP_4_1,2026-08-04,-4.723613755881899,-5.819307963739092,0.6,0.0
M3,Huber,1,SP_4_1,2026-08-05,-5.818298125191297,-5.962612097741201,0.0,0.0
M3,Huber,1,SP_4_1,2026-08-08,-4.482208425338074,-5.526563386197078,4.5,0.0
M3,Huber,1,SP_4_1,2026-08-10,-5.22606264985244,-6.027723642918339,0.0,0.0
M3,Huber,1,SP_4_1,2026-08-11,-6.030270201063249,-6.193143680043317,0.15,0.0
M3,Huber,1,SP_4_1,2026-08-14,-6.00455812698265,-5.408300859255256,17.2,0.0
M3,Huber,1,SP_4_1,2026-08-16,-6.098545547427698,-6.059484800813983,0.0,0.0
M3,Huber,1,SP_4_1,2026-08-17,-6.844726211645006,-6.441934250530528,0.05,0.0
M3,Huber,1,SP_4_1,2026-08-20,-5.05688760102232,-7.286590004895475,1.4,0.0
M3,Huber,1,SP_4_1,2026-08-22,-7.271459581529528,-8.991052489073049,0.3,0.0
M3,Huber,1,SP_4_1,2026-08-23,-7.8413152391038565,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_4_1,2026-08-26,-4.863265602259278,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_4_8,2026-04-06,-8.991282617101557,-6.234100934244139,3.1,0.0
M3,Huber,1,SP_4_8,2026-04-09,-4.969786842631512,-5.867721878289474,7.3,0.0
M3,Huber,1,SP_4_8,2026-04-11,-4.412069746018953,-5.932279728273285,1.6,0.0
M3,Huber,1,SP_4_8,2026-04-12,-5.226083805549885,-6.1183710954082455,1.0,0.0
M3,Huber,1,SP_4_8,2026-04-18,-5.324325228874787,-5.884947177569225,1.1,0.0
M3,Huber,1,SP_4_8,2026-04-21,-4.7370259517753786,-5.899413543129589,1.8,0.0
M3,Huber,1,SP_4_8,2026-04-23,-5.8450065425098785,-5.714896749079818,7.3,0.0
M3,Huber,1,SP_4_8,2026-04-24,-5.231808006717445,-5.527145157307382,5.6,0.0
M3,Huber,1,SP_4_8,2026-04-30,-6.522270573370742,-5.1998487527796895,0.6000000000000001,0.0
M3,Huber,1,SP_4_8,2026-05-03,-9.848591148802177,-6.283773909423709,0.0,0.0
M3,Huber,1,SP_4_8,2026-05-05,-9.235074800320342,-7.417023404816175,0.0,0.0
M3,Huber,1,SP_4_8,2026-05-06,-10.717288956209437,-8.25390769111996,0.0,0.0
M3,Huber,1,SP_4_8,2026-05-13,-3.1090305639328526,-6.6626923964262925,0.0,0.0
M3,Huber,1,SP_4_8,2026-05-15,-10.892991322184608,-7.2898279706083455,0.1,0.0
M3,Huber,1,SP_4_8,2026-05-16,-11.302444785883466,-7.618129827384308,0.0,0.0
M3,Huber,1,SP_4_8,2026-05-17,-9.372662753463844,-7.881848462399782,0.7,0.0
M3,Huber,1,SP_4_8,2026-05-18,-3.6577700967122273,-8.7559505728936,0.0,0.0
M3,Huber,1,SP_4_8,2026-05-24,-9.012541717082943,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_4_8,2026-05-25,-5.665626532608533,-8.339745429985323,4.6000000000000005,0.0
M3,Huber,1,SP_4_8,2026-05-27,-3.8048106571365166,-7.428727936961576,2.0,0.0
M3,Huber,1,SP_4_8,2026-05-28,-9.070676807244745,-7.274098192706543,1.7000000000000002,0.0
M3,Huber,1,SP_4_8,2026-05-29,-7.998396605843288,-6.829685321409095,3.6,0.0
M3,Huber,1,SP_4_8,2026-05-30,-7.831744870491449,-6.7645765213698414,2.1,0.0
M3,Huber,1,SP_4_8,2026-06-08,-10.30365971488218,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_4_8,2026-06-09,-10.266732792601172,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_4_8,2026-06-11,-8.90198970941501,-7.048338937330078,0.0,15.0
M3,Huber,1,SP_4_8,2026-06-18,-7.019122300903858,-6.6562464355406625,0.4,0.0
M3,Huber,1,SP_4_8,2026-06-21,-7.811155487625369,-7.573811559821528,0.0,0.0
M3,Huber,1,SP_4_8,2026-06-23,-5.788119572315509,-7.5474901063592235,0.1,0.0
M3,Huber,1,SP_4_8,2026-06-27,-5.793419705639007,-6.036305116027283,1.9,15.0
M3,Huber,1,SP_4_8,2026-06-29,-3.4348698880791977,-6.634816515697966,0.0,0.0
M3,Huber,1,SP_4_8,2026-06-30,-5.887343645059751,-6.856553668800316,0.0,0.0
M3,Huber,1,SP_4_8,2026-07-03,-3.0364368477435884,-6.603566946871895,5.1,0.0
M3,Huber,1,SP_4_8,2026-07-05,-2.3748716539086816,-5.364473664906262,6.5,0.0
M3,Huber,1,SP_4_8,2026-07-06,-4.34707331171155,-5.468197157708293,4.2,0.0
M3,Huber,1,SP_4_8,2026-07-09,-4.26947447059602,-5.498766369546319,6.5,0.0
M3,Huber,1,SP_4_8,2026-07-11,-3.587433577684949,-5.311344222972956,11.1,0.0
M3,Huber,1,SP_4_8,2026-07-12,-4.795272458032401,-5.411327778735243,2.3,0.0
M3,Huber,1,SP_4_8,2026-07-15,-5.257040335873504,-5.602462408139754,2.2,0.0
M3,Huber,1,SP_4_8,2026-07-17,-4.980336068599626,-5.777419429789763,0.0,0.0
M3,Huber,1,SP_4_8,2026-07-18,-6.535958641614269,-5.9324921852359145,0.0,0.0
M3,Huber,1,SP_4_8,2026-07-21,-5.373726334421098,-5.6692440447271775,9.9,0.0
M3,Huber,1,SP_4_8,2026-07-23,-5.102961129257961,-5.715305787970039,0.0,0.0
M3,Huber,1,SP_4_8,2026-07-24,-6.147644046309311,-5.672482904982646,3.0,0.0
M3,Huber,1,SP_4_8,2026-07-27,-5.682060525491695,-5.1824323437896265,0.1,0.0
M3,Huber,1,SP_4_8,2026-07-29,-5.631181009873105,-5.222733755347788,4.8,0.0
M3,Huber,1,SP_4_8,2026-07-30,-6.366677270173011,-5.099796912910362,7.8,0.0
M3,Huber,1,SP_4_8,2026-08-02,-6.0165417836023245,-5.656776568601277,0.0,0.0
M3,Huber,1,SP_4_8,2026-08-04,-5.193196498168784,-5.74883935970211,0.6,0.0
M3,Huber,1,SP_4_8,2026-08-05,-6.315091607895709,-5.8804038627446715,0.0,0.0
M3,Huber,1,SP_4_8,2026-08-08,-5.984577930339859,-5.480072818296026,4.5,0.0
M3,Huber,1,SP_4_8,2026-08-10,-5.711699672989166,-5.943134927886277,0.0,0.0
M3,Huber,1,SP_4_8,2026-08-11,-6.720980584995467,-6.095676613068973,0.15,0.0
M3,Huber,1,SP_4_8,2026-08-14,-6.955936734681729,-5.366788124733356,17.2,0.0
M3,Huber,1,SP_4_8,2026-08-16,-6.525589693299128,-5.980725379279795,0.0,0.0
M3,Huber,1,SP_4_8,2026-08-17,-7.3224976657606975,-6.333202020010304,0.05,0.0
M3,Huber,1,SP_4_8,2026-08-20,-6.90470216581343,-7.091321302408598,1.4,0.0
M3,Huber,1,SP_4_8,2026-08-22,-6.501547060293497,-7.375289345084766,0.3,0.0
M3,Huber,1,SP_4_8,2026-08-23,-6.900300245584562,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_4_8,2026-08-26,-6.6367379086738545,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_6_6,2026-04-06,-7.851380719096329,-6.204101549195025,3.0,0.0
M3,Huber,1,SP_6_6,2026-04-09,-7.222959079660237,-5.897723512443611,7.1,0.0
M3,Huber,1,SP_6_6,2026-04-11,-4.652372830793623,-5.929405279828723,1.5,0.0
M3,Huber,1,SP_6_6,2026-04-12,-6.81411959407998,-6.170171970469581,0.4,0.0
M3,Huber,1,SP_6_6,2026-04-18,-6.650820487529119,-5.7786183664666,1.3,0.0
M3,Huber,1,SP_6_6,2026-04-21,-7.735165391264982,-5.770759122598329,1.8,0.0
M3,Huber,1,SP_6_6,2026-04-23,-7.0649160370452115,-5.742054864329754,5.9,0.0
M3,Huber,1,SP_6_6,2026-04-24,-7.125477319053982,-5.509387675482781,5.7,0.0
M3,Huber,1,SP_6_6,2026-04-30,-8.622339878164453,-5.183790223453311,0.5,0.0
M3,Huber,1,SP_6_6,2026-05-03,-10.828224120168166,-6.258278079920329,0.0,0.0
M3,Huber,1,SP_6_6,2026-05-05,-8.928088217728202,-7.432148463720141,0.0,0.0
M3,Huber,1,SP_6_6,2026-05-06,-11.418257813731268,-8.270580959622375,0.0,0.0
M3,Huber,1,SP_6_6,2026-05-13,-11.083263702327713,-6.662882568765663,0.0,0.0
M3,Huber,1,SP_6_6,2026-05-15,-12.569746146699343,-7.247850399381956,0.2,0.0
M3,Huber,1,SP_6_6,2026-05-16,-12.511746185622483,-7.598549818804096,0.0,0.0
M3,Huber,1,SP_6_6,2026-05-17,-10.828597370873325,-7.952228889432551,0.4,0.0
M3,Huber,1,SP_6_6,2026-05-18,-11.526147730163295,-8.849938909886092,0.0,0.0
M3,Huber,1,SP_6_6,2026-05-24,-11.552509848790704,-9.00814994816566,0.1,0.0
M3,Huber,1,SP_6_6,2026-05-25,-7.574019578393724,-8.56303463574323,3.6,0.0
M3,Huber,1,SP_6_6,2026-05-27,-8.157215198607803,-7.520638217070027,2.5,0.0
M3,Huber,1,SP_6_6,2026-05-28,-11.085391067960998,-7.451512350723164,1.2,0.0
M3,Huber,1,SP_6_6,2026-05-29,-8.238231933712548,-6.976204987506564,3.5,0.0
M3,Huber,1,SP_6_6,2026-05-30,-9.0322669334199,-6.853740685674826,2.3000000000000003,0.0
M3,Huber,1,SP_6_6,2026-06-08,-10.466765385398629,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_6_6,2026-06-09,-10.225841514936286,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_6_6,2026-06-11,-8.879398689534318,-7.852773381520978,0.0,0.0
M3,Huber,1,SP_6_6,2026-06-18,-9.30717120524007,-6.394469113025118,0.8,0.0
M3,Huber,1,SP_6_6,2026-06-21,-9.744421042103813,-7.387745621601781,0.0,0.0
M3,Huber,1,SP_6_6,2026-06-23,-8.286668062933195,-7.314615258264095,0.1,0.0
M3,Huber,1,SP_6_6,2026-06-27,-11.296501567992125,-7.7763094337954195,1.9,0.0
M3,Huber,1,SP_6_6,2026-06-29,-9.733565836017515,-7.6935459150722165,0.1,0.0
M3,Huber,1,SP_6_6,2026-06-30,-11.153535370749166,-6.189101437789751,0.0,15.0
M3,Huber,1,SP_6_6,2026-07-03,-5.6734045345569,-6.406809524761757,4.2,0.0
M3,Huber,1,SP_6_6,2026-07-05,-4.25264645627344,-5.3089413234408,9.0,0.0
M3,Huber,1,SP_6_6,2026-07-06,-6.29462701504322,-5.4260315122526155,4.1,0.0
M3,Huber,1,SP_6_6,2026-07-09,-6.952347674679825,-5.547457449600076,5.1,0.0
M3,Huber,1,SP_6_6,2026-07-11,-5.203559255010494,-5.267689036654452,12.8,0.0
M3,Huber,1,SP_6_6,2026-07-12,-6.911125887626488,-5.389266172676025,2.1,0.0
M3,Huber,1,SP_6_6,2026-07-15,-10.275660775806765,-5.591308345361414,2.0,0.0
M3,Huber,1,SP_6_6,2026-07-17,-9.586760190595998,-5.7535662080446155,0.0,0.0
M3,Huber,1,SP_6_6,2026-07-18,-10.951728738374513,-5.911075467516362,0.0,0.0
M3,Huber,1,SP_6_6,2026-07-21,-12.553177968188196,-5.614694234645212,10.7,0.0
M3,Huber,1,SP_6_6,2026-07-23,-10.642251452229885,-5.620279353303084,0.0,0.0
M3,Huber,1,SP_6_6,2026-07-24,-12.896863099582847,-5.4899534387571425,5.4,0.0
M3,Huber,1,SP_6_6,2026-07-27,-10.921652178418098,-5.05460316464961,0.0,0.0
M3,Huber,1,SP_6_6,2026-07-29,-5.657889995904073,-5.138494042396397,3.9,0.0
M3,Huber,1,SP_6_6,2026-07-30,-7.517251295477822,-5.023271505136005,7.7,0.0
M3,Huber,1,SP_6_6,2026-08-02,-12.454723927592903,-5.5700254916317276,0.0,0.0
M3,Huber,1,SP_6_6,2026-08-04,-9.86372363730858,-5.696525261980883,0.1,0.0
M3,Huber,1,SP_6_6,2026-08-05,-12.747592237050059,-5.821408610597041,0.0,0.0
M3,Huber,1,SP_6_6,2026-08-08,-8.226255147177612,-5.410670077851676,6.2,0.0
M3,Huber,1,SP_6_6,2026-08-10,-9.102520338838882,-5.8380053056287915,0.0,0.0
M3,Huber,1,SP_6_6,2026-08-11,-12.440361073821029,-5.997980002873547,0.15,0.0
M3,Huber,1,SP_6_6,2026-08-14,-9.047966457933281,-5.4013976226418645,15.0,0.0
M3,Huber,1,SP_6_6,2026-08-16,-8.99880129497969,-5.966243535254577,0.0,0.0
M3,Huber,1,SP_6_6,2026-08-17,-10.377922252859033,-6.312522430497511,0.05,0.0
M3,Huber,1,SP_6_6,2026-08-20,-10.543481559977598,-7.03807823344774,1.2,0.0
M3,Huber,1,SP_6_6,2026-08-22,-9.396029141002568,-7.394637594320665,0.1,0.0
M3,Huber,1,SP_6_6,2026-08-23,-9.912604355477688,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_6_6,2026-08-26,-10.854055757270677,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_7_14,2026-04-06,-7.3613345508053225,-6.201887455578152,3.0,0.0
M3,Huber,1,SP_7_14,2026-04-09,-4.710938216186457,-5.895786583944914,7.1,0.0
M3,Huber,1,SP_7_14,2026-04-11,-4.128931855548992,-5.927532010232581,1.5,0.0
M3,Huber,1,SP_7_14,2026-04-12,-4.7061209271346325,-6.17353770403138,0.4,0.0
M3,Huber,1,SP_7_14,2026-04-18,-5.074329343000571,-5.776106973074096,1.3,0.0
M3,Huber,1,SP_7_14,2026-04-21,-4.692632635873176,-5.768328525976985,1.8,0.0
M3,Huber,1,SP_7_14,2026-04-23,-4.9556318485611435,-5.738835027705033,5.9,0.0
M3,Huber,1,SP_7_14,2026-04-24,-4.631099570019283,-5.506555118353193,5.7,0.0
M3,Huber,1,SP_7_14,2026-04-30,-5.1615985048747675,-5.179901230126314,0.5,0.0
M3,Huber,1,SP_7_14,2026-05-03,-6.851937493844355,-6.250714916309303,0.0,0.0
M3,Huber,1,SP_7_14,2026-05-05,-6.445313760745369,-7.416650961881769,0.0,0.0
M3,Huber,1,SP_7_14,2026-05-06,-8.42645958894398,-8.248023382105528,0.0,0.0
M3,Huber,1,SP_7_14,2026-05-13,-6.6259255854171375,-6.660456402094849,0.0,0.0
M3,Huber,1,SP_7_14,2026-05-15,-9.778594364065004,-7.242394159244734,0.2,0.0
M3,Huber,1,SP_7_14,2026-05-16,-10.02384315785347,-7.590804015863836,0.0,0.0
M3,Huber,1,SP_7_14,2026-05-17,-8.672913337574492,-7.941550867561092,0.4,0.0
M3,Huber,1,SP_7_14,2026-05-18,-9.222506663036727,-8.834293464466501,0.0,0.0
M3,Huber,1,SP_7_14,2026-05-24,-9.30217683309327,-8.795350314608246,0.1,0.0
M3,Huber,1,SP_7_14,2026-05-25,-8.201916723127642,-8.356640595815662,3.6,0.0
M3,Huber,1,SP_7_14,2026-05-27,-4.052093334982686,-7.391061531051411,2.5,0.0
M3,Huber,1,SP_7_14,2026-05-28,-6.6248960864480955,-7.333404250034504,1.2,0.0
M3,Huber,1,SP_7_14,2026-05-29,-7.770719875404193,-6.891060487336445,3.5,0.0
M3,Huber,1,SP_7_14,2026-05-30,-9.264517349225022,-6.774818727507417,2.3000000000000003,0.0
M3,Huber,1,SP_7_14,2026-06-08,-8.771832710002103,-8.211985801924989,0.0,0.0
M3,Huber,1,SP_7_14,2026-06-09,-3.7445151537609482,-8.114519103196667,0.0,0.0
M3,Huber,1,SP_7_14,2026-06-11,-13.19240123912454,-7.8919355784412115,0.0,0.0
M3,Huber,1,SP_7_14,2026-06-18,-12.776266746903426,-6.379352637564529,0.8,0.0
M3,Huber,1,SP_7_14,2026-06-21,-2.830391839880197,-6.070995043553421,0.0,0.0
M3,Huber,1,SP_7_14,2026-06-23,-7.029438803060215,-5.357888938249033,0.1,15.0
M3,Huber,1,SP_7_14,2026-06-27,-2.2762876147648745,-6.027685758792043,1.9,0.0
M3,Huber,1,SP_7_14,2026-06-29,-8.943737984712882,-6.28868944817251,0.1,0.0
M3,Huber,1,SP_7_14,2026-06-30,-9.448983366567191,-5.4800032214168155,0.0,15.0
M3,Huber,1,SP_7_14,2026-07-03,2.5900871295524173,-5.950786249514545,4.2,0.0
M3,Huber,1,SP_7_14,2026-07-05,-4.6242777271914175,-5.243422470378514,9.0,0.0
M3,Huber,1,SP_7_14,2026-07-06,-5.960917627514978,-5.348901235164994,4.1,0.0
M3,Huber,1,SP_7_14,2026-07-09,1.300854641323783,-5.476542166439698,5.1,0.0
M3,Huber,1,SP_7_14,2026-07-11,-4.80865671070606,-5.231182641373361,12.8,0.0
M3,Huber,1,SP_7_14,2026-07-12,-5.3493575602461005,-5.345600634267269,2.1,0.0
M3,Huber,1,SP_7_14,2026-07-15,-2.9448694905531902,-5.543671955501033,2.0,0.0
M3,Huber,1,SP_7_14,2026-07-17,-6.576918790032372,-5.70364833219508,0.0,0.0
M3,Huber,1,SP_7_14,2026-07-18,-6.96818372505391,-5.853690600265699,0.0,0.0
M3,Huber,1,SP_7_14,2026-07-21,-5.190711044682263,-5.578197689158296,10.7,0.0
M3,Huber,1,SP_7_14,2026-07-23,-5.620382894663286,-5.614357421819257,0.0,0.0
M3,Huber,1,SP_7_14,2026-07-24,-6.335367455601888,-5.500809171983272,5.4,0.0
M3,Huber,1,SP_7_14,2026-07-27,-6.20362491230524,-5.081317696674965,0.0,0.0
M3,Huber,1,SP_7_14,2026-07-29,-5.688894806279654,-5.180556702363363,3.9,0.0
M3,Huber,1,SP_7_14,2026-07-30,-6.640908831421511,-5.052131335020141,7.7,0.0
M3,Huber,1,SP_7_14,2026-08-02,-6.098523683882395,-5.8020944432357835,0.0,0.0
M3,Huber,1,SP_7_14,2026-08-04,-4.5649695642455494,-6.043307041667315,0.1,0.0
M3,Huber,1,SP_7_14,2026-08-05,-6.359035645096416,-6.236805850113858,0.0,0.0
M3,Huber,1,SP_7_14,2026-08-08,-6.07401252474888,-5.612267548507871,6.2,0.0
M3,Huber,1,SP_7_14,2026-08-10,-5.21964526626064,-6.725825793115304,0.0,0.0
M3,Huber,1,SP_7_14,2026-08-11,-6.670739490127138,-6.988928902908095,0.15,0.0
M3,Huber,1,SP_7_14,2026-08-14,-6.919402359751549,-5.694845206145834,15.6,0.0
M3,Huber,1,SP_7_14,2026-08-16,-6.217800141134359,-6.576513475780967,0.0,0.0
M3,Huber,1,SP_7_14,2026-08-17,-6.667677545207566,-7.12890578315245,0.125,0.0
M3,Huber,1,SP_7_14,2026-08-20,-6.590606447188462,-8.508095465035161,1.2,0.0
M3,Huber,1,SP_7_14,2026-08-22,-5.944799835785682,-9.00814994816566,0.1,0.0
M3,Huber,1,SP_7_14,2026-08-23,-6.3620600773964675,-9.00814994816566,0.0,0.0
M3,Huber,1,SP_7_14,2026-08-26,-6.558372663784695,-9.00814994816566,0.0,0.0
M3,Huber,2,SP_1_11,2026-04-06,-8.438375606571249,-6.296150725673131,2.6,0.0
M3,Huber,2,SP_1_11,2026-04-09,-4.871993713524482,-5.997254473945144,5.9,0.0
M3,Huber,2,SP_1_11,2026-04-11,-3.7879633897359613,-6.009493103545639,1.7,0.0
M3,Huber,2,SP_1_11,2026-04-12,-4.726119586010444,-6.182868582802145,1.1,0.0
M3,Huber,2,SP_1_11,2026-04-18,-4.681710404145399,-5.934951093738337,1.9000000000000001,0.0
M3,Huber,2,SP_1_11,2026-04-21,-4.347723632539297,-5.9857435379091894,1.7000000000000002,0.0
M3,Huber,2,SP_1_11,2026-04-23,-4.66830362320208,-5.669768939211117,8.8,0.0
M3,Huber,2,SP_1_11,2026-04-24,-4.390942177315485,-5.632369665795728,4.3,0.0
M3,Huber,2,SP_1_11,2026-04-30,-5.624127952538929,-5.242267472646946,0.6000000000000001,0.0
M3,Huber,2,SP_1_11,2026-05-03,-8.455746664447604,-6.273665928499177,0.0,0.0
M3,Huber,2,SP_1_11,2026-05-05,-7.977340710789623,-7.366522377894453,0.0,0.0
M3,Huber,2,SP_1_11,2026-05-06,-9.806386839454698,-8.072542089905909,0.1,0.0
M3,Huber,2,SP_1_11,2026-05-13,-5.649837582947605,-7.1246917822187585,0.0,0.0
M3,Huber,2,SP_1_11,2026-05-15,-10.117632982127368,-7.678988251375256,0.2,0.0
M3,Huber,2,SP_1_11,2026-05-16,-10.303649530816026,-8.024821134118582,0.0,0.0
M3,Huber,2,SP_1_11,2026-05-17,-9.247399006424212,-8.299775445955799,0.6,0.0
M3,Huber,2,SP_1_11,2026-05-18,-4.113317471794364,-8.912500362845767,0.0,0.0
M3,Huber,2,SP_1_11,2026-05-24,-9.935942364224756,-8.912500362845767,0.1,0.0
M3,Huber,2,SP_1_11,2026-05-25,-6.402926226723876,-7.962986449040644,6.0,0.0
M3,Huber,2,SP_1_11,2026-05-27,-5.664423928173972,-6.724844589215554,6.3,0.0
M3,Huber,2,SP_1_11,2026-05-28,-8.476784634923147,-6.743595537635725,1.6,0.0
M3,Huber,2,SP_1_11,2026-05-29,-6.5632449726445685,-6.504325382258786,3.3000000000000003,0.0
M3,Huber,2,SP_1_11,2026-05-30,-8.89035463204646,-6.367860215907408,3.4000000000000004,0.0
M3,Huber,2,SP_1_11,2026-06-08,-11.447976260166744,-8.721000781885307,0.0,0.0
M3,Huber,2,SP_1_11,2026-06-09,-11.311572823712181,-8.672625452200174,0.1,0.0
M3,Huber,2,SP_1_11,2026-06-11,-12.148720783210473,-8.564197989112804,0.0,0.0
M3,Huber,2,SP_1_11,2026-06-18,-9.858248375239272,-6.418647816156032,0.7000000000000001,0.0
M3,Huber,2,SP_1_11,2026-06-21,-8.4605756104475,-6.871675454155892,0.0,0.0
M3,Huber,2,SP_1_11,2026-06-23,-5.51935563933716,-6.886133361139953,0.1,0.0
M3,Huber,2,SP_1_11,2026-06-27,-3.3184956798948093,-6.244557062338749,1.6,0.0
M3,Huber,2,SP_1_11,2026-06-29,-9.312990056811598,-6.504982200050817,0.1,0.0
M3,Huber,2,SP_1_11,2026-06-30,-9.850999114035368,-6.62296807505707,0.0,0.0
M3,Huber,2,SP_1_11,2026-07-03,-2.414055215441339,-5.987696490347849,10.2,0.0
M3,Huber,2,SP_1_11,2026-07-05,-3.3467297421438684,-5.253534370721981,4.7,0.0
M3,Huber,2,SP_1_11,2026-07-06,-4.43436676273712,-5.350058801642891,4.5,0.0
M3,Huber,2,SP_1_11,2026-07-09,-4.471585022129548,-5.45939859955187,5.9,0.0
M3,Huber,2,SP_1_11,2026-07-11,-3.874581374739565,-5.211960126893104,12.9,0.0
M3,Huber,2,SP_1_11,2026-07-12,-4.487841191131188,-5.124659660693691,8.1,0.0
M3,Huber,2,SP_1_11,2026-07-15,-5.0786369450266955,-5.446118536525239,1.6,0.0
M3,Huber,2,SP_1_11,2026-07-17,-6.256470833526384,-5.640786433898526,0.0,0.0
M3,Huber,2,SP_1_11,2026-07-18,-7.187417796232344,-5.788840802789316,0.0,0.0
M3,Huber,2,SP_1_11,2026-07-21,-5.225212692178923,-5.7525486499043,6.2,0.0
M3,Huber,2,SP_1_11,2026-07-23,-4.4087186135417795,-5.871913693671028,0.1,0.0
M3,Huber,2,SP_1_11,2026-07-24,-5.960542646814905,-5.945840791048249,0.4,0.0
M3,Huber,2,SP_1_11,2026-07-27,-5.4342535865287225,-5.358675952509484,0.4,0.0
M3,Huber,2,SP_1_11,2026-07-29,-5.2684650119769785,-5.376062311726612,4.7,0.0
M3,Huber,2,SP_1_11,2026-07-30,-6.391071577652463,-5.248861550450833,7.6,0.0
M3,Huber,2,SP_1_11,2026-08-02,-5.958372460045917,-5.783295550292056,0.0,0.0
M3,Huber,2,SP_1_11,2026-08-04,-5.07976513275446,-5.966079963348916,0.0,0.0
M3,Huber,2,SP_1_11,2026-08-05,-6.240255460017966,-6.101375018774143,0.0,0.0
M3,Huber,2,SP_1_11,2026-08-08,-5.4430407980804505,-5.78929651162303,1.3,0.0
M3,Huber,2,SP_1_11,2026-08-10,-5.307077800394612,-6.271308396795867,0.0,0.0
M3,Huber,2,SP_1_11,2026-08-11,-6.563749219916347,-6.418129991587263,0.15,0.0
M3,Huber,2,SP_1_11,2026-08-14,-6.841421031924765,-5.674001693121173,14.4,0.0
M3,Huber,2,SP_1_11,2026-08-16,-6.003290881808607,-6.283045291322845,0.0,0.0
M3,Huber,2,SP_1_11,2026-08-17,-7.02788171764308,-6.666395559649444,0.1,0.0
M3,Huber,2,SP_1_11,2026-08-20,-7.034034565761786,-8.715408785717738,2.1,0.0
M3,Huber,2,SP_1_11,2026-08-22,-6.383156681195182,-8.912500362845767,0.8,0.0
