field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_7_10,2026-04-21,test,0.3059508747183372,0.2771385678988791,0.267086245315037,0.27553756800088947,0.03041330671744774
SP_7_10,2026-04-23,test,0.3073712918115503,0.2805141834543226,0.2418424057438506,0.2528495203987373,0.054521771412813
SP_7_10,2026-04-24,test,0.31854999328298983,0.2820699794567872,0.2614281996302,0.2705665313025504,0.04798346198043946
SP_7_10,2026-04-30,test,0.33427087038440917,0.27639296523945,0.30851306622844266,0.31437807600311485,0.01989279438129432
SP_7_10,2026-05-03,test,0.2827302363117494,0.25523979596049856,0.2237318591711228,0.23021948299938605,0.05251075331236338
SP_7_10,2026-05-05,test,0.22661495025171743,0.26686384818983094,0.18988399489537275,0.2021172515011222,0.024497698750595237
SP_7_10,2026-05-06,test,0.1866024735519858,0.24351206042837853,0.18458029379828608,0.1900291051510725,-0.0034266315990866825
SP_7_10,2026-05-13,test,0.26290706716750895,0.25219267658542555,0.26902272262699356,0.26917782919688554,-0.0062707620293765975
SP_7_10,2026-05-15,test,0.23491807636649809,0.21838298101368192,0.24245526026038808,0.23430535887031134,0.0006127174961867432
SP_7_10,2026-05-16,test,0.21814708999265853,0.21540796687679156,0.23902345366815553,0.2296528539468436,-0.011505763954185066
SP_7_10,2026-05-17,test,0.20126026810024342,0.23340847622489275,0.23653650640979812,0.2346414129313593,-0.03338114483111587
SP_7_10,2026-05-18,test,0.15828558610306517,0.22722987815320472,0.19815821301956454,0.19627919286700196,-0.03799360676393679
SP_7_10,2026-05-24,test,0.15,0.20374444511147466,0.19696375583835035,0.18374431690905896,-0.03374431690905896
SP_7_10,2026-05-25,test,0.1714240178786803,0.20832240079110337,0.2138910151150703,0.20167767667434935,-0.030253658795669047
SP_7_10,2026-05-27,test,0.2197393353369588,0.204230560046331,0.24425579854686502,0.21311634057324239,0.006622994763716417
SP_7_10,2026-05-28,test,0.22253819179514953,0.20316507311775,0.2429543963882737,0.22016510852875532,0.0023730832663942103
SP_7_10,2026-05-29,test,0.24551951335882405,0.22024626675731956,0.25165871179252464,0.2424760882902591,0.0030434250685649478
SP_7_10,2026-05-30,test,0.2513684280381269,0.20074172907860463,0.2500943436644221,0.22839251430313467,0.022975913734992248
SP_7_10,2026-06-08,test,0.15,0.21405227804894855,0.18598198665656465,0.1785806562861793,-0.028580656286179312
SP_7_10,2026-06-09,test,0.15,0.2119371651426332,0.18598198665656465,0.17728678557357108,-0.027286785573571087
SP_7_10,2026-06-11,test,0.15,0.2123151078527096,0.18567000423908897,0.17855736086028265,-0.028557360860282655
SP_7_10,2026-06-18,test,0.23144483406135927,0.2075263425298856,0.2417755651329899,0.2275223656681936,0.003922468393165679
SP_7_10,2026-06-21,test,0.24628157144384766,0.22723561737230447,0.2637493711174445,0.2633325136081926,-0.01705094216434494
SP_7_10,2026-06-23,test,0.29382895912250867,0.266688407972965,0.266930140283101,0.27646886978814816,0.017360089334360507
SP_7_10,2026-06-27,test,0.24103226673018416,0.2388471404156434,0.21478331199146997,0.2157007862640948,0.02533148046608935
SP_7_10,2026-06-29,test,0.2160040388257661,0.2411689950320733,0.19837704381404558,0.2018038155205584,0.014200223305207704
SP_7_10,2026-06-30,test,0.20170526528484423,0.23507454186541732,0.19144836302347523,0.19306784491719722,0.008637420367647003
SP_7_10,2026-07-03,test,0.20526435566818063,0.2881080558544006,0.21245367393099934,0.22318478835403463,-0.017920432685854
SP_7_10,2026-07-05,test,0.3202464607225957,0.2922187286443552,0.31576209715214154,0.3208426701410705,-0.000596209418474769
SP_7_10,2026-07-06,test,0.3019277051235722,0.2750930418524599,0.32808317462206915,0.3290576591182573,-0.027129953994685096
SP_7_10,2026-07-09,test,0.28740213308426465,0.29151081526815226,0.3295629375432072,0.3354861231946701,-0.04808399011040543
SP_7_10,2026-07-11,test,0.31462175681965243,0.2880756860288123,0.32694670553706007,0.3323153950717556,-0.017693638252103183
SP_7_10,2026-07-12,test,0.3018976887082625,0.27928163902797637,0.3006733418582416,0.30599076392872815,-0.004093075220465647
SP_7_10,2026-07-15,test,0.2806905527934783,0.2790233523625249,0.27283341181435494,0.2816261575333681,-0.0009356047398897949
SP_7_10,2026-07-17,test,0.26403201849243624,0.27056755901481794,0.26221264149800944,0.26958066964098976,-0.005548651148553518
SP_7_10,2026-07-18,test,0.248109759532091,0.25761096077511153,0.21911450747912414,0.22476197109482507,0.023347788437265926
SP_7_10,2026-07-21,test,0.27920221833870895,0.2761466737826676,0.24783691228674934,0.25621429812820934,0.022987920210499613
SP_7_10,2026-07-23,test,0.27758527246829817,0.2728037167186881,0.2794117192588962,0.2836960392925992,-0.006110766824301006
SP_7_10,2026-07-24,test,0.29075235941143834,0.2618311152841605,0.28787315066029034,0.2882123336574056,0.0025400257540327265
SP_7_10,2026-07-27,test,0.33369418107445237,0.2694226268600075,0.40425590093410135,0.39687603184919285,-0.06318185077474048
SP_7_10,2026-07-29,test,0.3250001459043642,0.26715813108486497,0.32982590351271845,0.33040230248696134,-0.0054021565825971285
SP_7_10,2026-07-30,test,0.33699395704876023,0.258903305149809,0.36603143029903606,0.35999391308027456,-0.022999956031514335
SP_7_10,2026-08-02,test,0.27532566211243004,0.26539016596815873,0.23451084871656816,0.24120665470194338,0.03411900741048665
SP_7_10,2026-08-04,test,0.25942231017463047,0.2750935735894346,0.2312684536385038,0.24142931670791995,0.017992993466710516
SP_7_10,2026-08-05,test,0.24628681950117767,0.2575997595833554,0.219101139356952,0.22480630786984712,0.02148051163133055
SP_7_10,2026-08-08,test,0.2985672855332808,0.26762986299812824,0.28204351762418134,0.2831955959376202,0.015371689595660598
SP_7_10,2026-08-10,test,0.2582113517962136,0.2667955431337664,0.2616555172739187,0.266101002561787,-0.007889650765573408
SP_7_10,2026-08-11,test,0.24420484919806323,0.2574780229829908,0.25223924512211465,0.2552654438633106,-0.011060594665247392
SP_7_10,2026-08-14,test,0.30527053872049753,0.2551526225211019,0.29245928028382445,0.2890393816661182,0.01623115705437933
SP_7_10,2026-08-16,test,0.2611006262005779,0.2609524945156879,0.2669903808726775,0.2681221385886774,-0.0070215123880995045
SP_7_10,2026-08-17,test,0.23301011398288551,0.257311479932805,0.24254328195638608,0.24639255513539973,-0.013382441152514218
SP_7_10,2026-08-20,test,0.16379134013304586,0.2565949663197103,0.24171095254249123,0.24503200096995764,-0.08124066083691178
SP_7_10,2026-08-22,test,0.15,0.2631943515798222,0.1944523003560107,0.20342315966407637,-0.053423159664076375
SP_7_10,2026-08-23,test,0.15,0.2595429703592544,0.19255366960681228,0.20053866943295004,-0.050538669432950045
SP_7_10,2026-08-26,test,0.15,0.25501075390691313,0.19286342400392595,0.1990937816799048,-0.0490937816799048
SP_7_3,2026-04-06,test,0.2835376040650133,0.24040902850635168,0.2445588688828926,0.2421591936038802,0.041378410461133136
SP_7_3,2026-04-09,test,0.3011621560603007,0.26828620601053305,0.2591908502191816,0.26417161364280695,0.03699054241749378
SP_7_3,2026-04-11,test,0.2980775420148715,0.2764652351939857,0.27533592543185026,0.28119907637362945,0.01687846564124207
SP_7_3,2026-04-12,test,0.2891106553033278,0.26396500674842627,0.2510169227946771,0.2560021402266973,0.033108515076630485
SP_7_3,2026-04-18,test,0.3003454062747181,0.2607532866357646,0.26847231224738516,0.2700868333106206,0.030258572964097508
SP_7_3,2026-04-21,test,0.29964334667989384,0.2603041341102912,0.25427268599491354,0.2586895384733427,0.040953808206551146
SP_7_3,2026-04-23,test,0.3085207855452654,0.262488411132071,0.24343351011629735,0.24856423351551798,0.05995655202974742
SP_7_3,2026-04-24,test,0.31755627998596764,0.2664039674936356,0.2637970320259739,0.2672224972464746,0.050333782739493016
SP_7_3,2026-04-30,test,0.33332379090113773,0.25304770320435505,0.3080517766633152,0.30672067269366393,0.026603118207473797
SP_7_3,2026-05-03,test,0.28115048447014634,0.24584496394616506,0.2240438415885985,0.22739799895159968,0.05375248551854667
SP_7_3,2026-05-05,test,0.22661062672955187,0.25122097170260344,0.19176034544095094,0.19859617353697356,0.02801445319257831
SP_7_3,2026-05-06,test,0.1863353073266291,0.2345992754324811,0.18583267950891286,0.1874716628560542,-0.0011363555294251204
SP_7_3,2026-05-13,test,0.26289280026089723,0.2387783568554203,0.26668062647556384,0.26157323340154975,0.0013195668593474763
SP_7_3,2026-05-15,test,0.2327086932951676,0.2255292127858824,0.2401131641089584,0.23443262321432862,-0.0017239299191610102
SP_7_3,2026-05-16,test,0.21690751679210302,0.2221371767886882,0.2373053223516772,0.2304030799216401,-0.013495563129537091
SP_7_3,2026-05-17,test,0.2042148307438786,0.23602022585986251,0.23716492728547353,0.2348312066012236,-0.030616375857345002
SP_7_3,2026-05-18,test,0.16214354096491465,0.23117904747130946,0.1998808003767669,0.19807299389879449,-0.035929452933879835
SP_7_3,2026-05-24,test,0.15,0.22567589587546194,0.1897569679513412,0.18635189397578408,-0.03635189397578409
SP_7_3,2026-05-25,test,0.18217125106743992,0.23362462965393826,0.21122802446471683,0.20855294796128132,-0.0263816968938414
SP_7_3,2026-05-27,test,0.22602011965893395,0.2456588034366103,0.24114488645355622,0.2399040488702024,-0.013883929211268436
SP_7_3,2026-05-28,test,0.23346277569251864,0.2308755577277405,0.2412362650717954,0.23489996592222048,-0.0014371902297018457
SP_7_3,2026-05-29,test,0.254852972543035,0.23743469810639836,0.25025701893424607,0.24609808627819318,0.008754886264841832
SP_7_3,2026-05-30,test,0.25798674614742967,0.20647036602182076,0.25291109750315144,0.23335456837294977,0.024632177774479902
SP_7_3,2026-06-08,test,0.15,0.22173798276651094,0.18660595149151604,0.1794523754887885,-0.029452375488788513
SP_7_3,2026-06-09,test,0.15,0.22102133395154205,0.18660595149151604,0.17955632951806522,-0.029556329518065222
SP_7_3,2026-06-11,test,0.15,0.22589540427255506,0.1850460394041376,0.17953314219174654,-0.029533142191746548
SP_7_3,2026-06-18,test,0.24491295409426173,0.2212262860645428,0.2505199849037572,0.23828371918344365,0.0066292349108180715
SP_7_3,2026-06-21,test,0.1796768744325625,0.25269621476408527,0.22545890256904919,0.2283517760489266,-0.04867490161636409
SP_7_3,2026-06-23,test,0.16519051195786585,0.2285972781566706,0.21414061296240933,0.2059779956127526,-0.04078748365488674
SP_7_3,2026-06-27,test,0.15,0.2663469133344543,0.20412598331811901,0.21183683775851597,-0.06183683775851598
SP_7_3,2026-06-29,test,0.15,0.2235754792362425,0.19320214266574592,0.1855925566653401,-0.035592556665340114
SP_7_3,2026-06-30,test,0.15,0.2208385257956868,0.18988399489537275,0.18166665523544845,-0.031666655235448454
SP_7_3,2026-07-03,test,0.17517736403414133,0.275591991814933,0.2165317255618035,0.22384434192171615,-0.04866697788757482
SP_7_3,2026-07-05,test,0.2988839881053401,0.2445376243290651,0.31905350867817045,0.30646412708301657,-0.007580138977676454
SP_7_3,2026-07-06,test,0.2943172521555285,0.22967538936460363,0.3307327971502505,0.31255266268584764,-0.01823541053031913
SP_7_3,2026-07-09,test,0.29366267038712385,0.2722134868258978,0.33817141828849495,0.3357224794110261,-0.04205980902390227
SP_7_3,2026-07-11,test,0.2520506796959022,0.23990028313953812,0.26648456068370585,0.2594038924823045,-0.0073532127864022745
SP_7_3,2026-07-12,test,0.26166654736355877,0.2390215794741248,0.25825603186863366,0.25152003090723685,0.010146516456321919
SP_7_3,2026-07-15,test,0.2615961157985049,0.26333937273820324,0.24756952005991034,0.24978345745456046,0.011812658343944432
SP_7_3,2026-07-17,test,0.24769607857897738,0.22655337171908652,0.23085840854170286,0.22183912074599452,0.025856957832982863
SP_7_3,2026-07-18,test,0.2316729737220008,0.2259606732369763,0.2273775855015058,0.21848104725020984,0.01319192647179096
SP_7_3,2026-07-21,test,0.26484893932348164,0.2642128896880927,0.2440752991141449,0.24660269346965336,0.01824624585382828
SP_7_3,2026-07-23,test,0.3386836787185171,0.2492736401328213,0.33419021108494823,0.3239855706881436,0.014698108030373525
SP_7_3,2026-07-24,test,0.31300307266207633,0.2300660063333972,0.33898027903009803,0.3217990329798894,-0.008795960317813045
SP_7_3,2026-07-27,test,0.26727816992509956,0.24237499435340726,0.3091960884946858,0.3017156826512361,-0.03443751272613654
SP_7_3,2026-07-29,test,0.2901258988409938,0.2570303634918217,0.31096210735724944,0.3091156882310726,-0.018989789390078782
SP_7_3,2026-07-30,test,0.31034659583585766,0.24430666095726103,0.28009141438629437,0.2743693587179078,0.03597723711794987
SP_7_3,2026-08-02,test,0.252927439447849,0.23826849246108897,0.23450193663512006,0.2315902909730803,0.021337148474768725
SP_7_3,2026-08-04,test,0.24629486533094877,0.23891309729252833,0.23408075143650903,0.23221078678238657,0.014084078548562196
SP_7_3,2026-08-05,test,0.23596808135807945,0.21888895328128438,0.21910559539767605,0.21020921661545738,0.025758864742622067
SP_7_3,2026-08-08,test,0.29337492683043903,0.24765328789514934,0.2831376841057083,0.27820174501382156,0.015173181816617476
SP_7_3,2026-08-10,test,0.255370194588044,0.23157909437945437,0.2561356684183196,0.24984552963074175,0.00552466495730225
SP_7_3,2026-08-11,test,0.24455099898715857,0.22109401133412335,0.2478492110738348,0.2380364046078629,0.006514594379295663
SP_7_3,2026-08-14,test,0.3117145019471029,0.22521790031893027,0.2840357550119809,0.27142723371889743,0.04028726822820544
SP_7_3,2026-08-16,test,0.2641918120128995,0.22875210960644737,0.2669903808726775,0.25742007158305213,0.0067717404298473505
SP_7_3,2026-08-17,test,0.2440442196444293,0.22113150439442664,0.24254328195638608,0.23403193333683403,0.010012286307595264
SP_7_3,2026-08-20,test,0.21332141911828487,0.22900283553388184,0.24265135583564232,0.23680180466676168,-0.023480385548476812
SP_7_3,2026-08-22,test,0.20330741713336997,0.23662686428423862,0.19774371188203957,0.19793151625224586,0.005375900881124107
SP_7_3,2026-08-23,test,0.19151126378074929,0.22923437371888727,0.19552864267464143,0.19330949802318892,-0.0017982342424396336
SP_7_3,2026-08-26,test,0.17408429432260733,0.20973936922833958,0.19410689763310465,0.18424272531469532,-0.010158430992087991
