field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_7_13,2026-05-05,-5.018179379580746,0.22606680646340707,0.0,0.0,0.0,-5.018179379580746,-13.668844327522896,2869
SP_7_13,2026-05-06,-7.157121754738469,0.1857461334081494,0.0,0.0,0.0,-7.157121754738469,-15.232461441322648,2869
SP_7_13,2026-05-13,-6.874393941973044,0.2628845710293924,0.0,0.0,0.0,-6.874393941973044,-15.23580060062817,2869
SP_7_13,2026-05-15,-9.55560739900503,0.23480710905473515,0.0,0.2,0.0,-9.55560739900503,-18.93010635963789,2869
SP_7_13,2026-05-16,-10.169513240004566,0.21803506470610234,0.0,0.0,0.0,-10.169513240004566,-19.379274483126203,2869
SP_7_13,2026-05-17,-8.931177229322794,0.20114092637782605,0.0,0.4,0.0,-8.931177229322794,-17.480930582217983,2869
SP_7_13,2026-05-18,-9.497967433066968,0.15795595093868642,0.0,0.0,0.0,-9.497967433066968,-17.772700304242115,2869
SP_7_13,2026-05-24,-9.620275835105161,0.15,0.06157142857142857,0.1,0.0,-9.620275835105161,-17.34357278501418,2869
SP_7_13,2026-05-25,-8.266418639215178,0.1706676963618154,0.073,3.6,0.0,-8.266418639215178,-15.800238499188524,2869
SP_7_13,2026-05-27,-5.2791471673545365,0.21911989228263112,0.08485714285714287,2.5,0.0,-5.2791471673545365,-13.20506526814512,2869
SP_7_13,2026-05-28,-7.331945427296506,0.22198247907011978,0.08742857142857145,1.2,0.0,-7.331945427296506,-15.147689529048536,2869
SP_7_13,2026-05-29,-6.855756175635318,0.24502102777098636,0.08842857142857144,3.5,0.0,-6.855756175635318,-14.364195835129694,2869
SP_7_13,2026-05-30,-8.195281398386193,0.25091018889723476,0.09157142857142857,2.3000000000000003,0.0,-8.195281398386193,-20.20578091493097,2869
SP_7_13,2026-06-08,-8.540495752152292,0.15,0.2774565217391304,0.0,0.0,-8.540495752152292,-14.220052896167044,2869
SP_7_13,2026-06-09,-8.669663157218508,0.15,0.31758695652173907,0.0,0.0,-8.669663157218508,-14.945628130049872,2869
SP_7_13,2026-06-11,-13.241260890662547,0.15,0.40886956521739115,0.0,0.0,-13.241260890662547,-20.120861059724263,2869
SP_7_13,2026-06-18,-14.025425369789971,0.23146804770536294,0.615173913043478,0.8,0.0,-14.025425369789971,-22.506815875874658,2869
SP_7_13,2026-06-21,-7.937024945418862,0.24727464766943652,0.7033478260869563,0.0,0.0,-7.937024945418862,-21.24711152343346,2869
SP_7_13,2026-06-23,-8.69665618851711,0.2633599630755719,0.7737173913043477,0.1,0.0,-8.69665618851711,-16.785337702080003,2869
SP_7_13,2026-06-27,-8.43656502392312,0.2247140712757273,0.8084,1.9,0.0,-8.43656502392312,-21.8882453877978,2869
SP_7_13,2026-06-29,-12.650600620872392,0.20208057165826745,0.8150571428571429,0.1,0.0,-12.650600620872392,-20.54246711348774,2869
SP_7_13,2026-06-30,-13.474418737266117,0.29373179757380435,0.8189714285714286,0.0,15.0,-13.474418737266117,-21.268592978127614,2869
SP_7_13,2026-07-03,-0.6255790569047771,0.24458535642815296,0.8338285714285715,4.2,0.0,-0.6255790569047771,-16.65352628353858,2869
SP_7_13,2026-07-05,-5.976406770839007,0.31828892379293966,0.8404,9.0,0.0,-5.976406770839007,-13.80133957415731,2869
SP_7_13,2026-07-06,-7.481112084738342,0.30640238859671715,0.8432,4.1,0.0,-7.481112084738342,-15.526055125649483,2869
SP_7_13,2026-07-09,-1.3771813331839025,0.29251796147166265,0.8533714285714286,5.1,0.0,-1.3771813331839025,-15.069223067630533,2869
SP_7_13,2026-07-11,-5.843832273605525,0.31808542834721093,0.861,12.8,0.0,-5.843832273605525,-13.92676098580279,2869
SP_7_13,2026-07-12,-5.54051635373035,0.30590600185775996,0.8637999999999999,2.1,0.0,-5.54051635373035,-13.219997477517325,2869
SP_7_13,2026-07-15,-4.087333108524468,0.2847269070307005,0.8736571428571428,2.0,0.0,-4.087333108524468,-14.060433766367703,2869
SP_7_13,2026-07-17,-6.310553052615221,0.2677707324751005,0.8786857142857143,0.0,0.0,-6.310553052615221,-14.199090858872816,2869
SP_7_13,2026-07-18,-6.972948885507815,0.2517040768899294,0.8815999999999999,0.0,0.0,-6.972948885507815,-14.0357346282215,2869
SP_7_13,2026-07-21,-3.1840635471992433,0.2808843926525378,0.8933428571428571,10.7,0.0,-3.1840635471992433,-11.424459616890559,2869
SP_7_13,2026-07-23,-4.86795258730435,0.27905255731856987,0.8996857142857142,0.0,0.0,-4.86795258730435,-12.392957754215379,2869
SP_7_13,2026-07-24,-5.861171277301974,0.29195696525697895,0.8867608695652178,5.4,0.0,-5.861171277301974,-12.659571681060592,2869
SP_7_13,2026-07-27,-5.123852588550988,0.3350308776232416,0.8386739130434787,0.0,0.0,-5.123852588550988,-12.76253071791643,2869
SP_7_13,2026-07-29,-5.486812682579024,0.32618746435123547,0.8051956521739134,3.9,0.0,-5.486812682579024,-12.731735435366154,2869
SP_7_13,2026-07-30,-6.841910648983048,0.33812519490371046,0.7905869565217396,7.7,0.0,-6.841910648983048,-13.198531076868555,2869
SP_7_13,2026-08-02,-6.1295936097427495,0.2752544019210772,0.7266739130434787,0.0,0.0,-6.1295936097427495,-12.842217559282041,2869
SP_7_13,2026-08-04,-4.479013557402433,0.2588496503691168,0.6830000000000004,0.1,0.0,-4.479013557402433,-12.424468048991645,2869
SP_7_13,2026-08-05,-6.385090546133831,0.24537921279426844,0.6613913043478263,0.0,0.0,-6.385090546133831,-13.571074835628206,2869
SP_7_13,2026-08-08,-6.051395932193703,0.2982564573372386,0.5857608695652177,6.2,0.0,-6.051395932193703,-12.77744173440807,2869
SP_7_13,2026-08-10,-5.0125236927139385,0.25747183479014657,0.5501521739130437,0.0,0.0,-5.0125236927139385,-12.6446058295938,2869
SP_7_13,2026-08-11,-6.466071493177873,0.2431994808241527,0.0,0.15,0.0,-6.466071493177873,-13.492689825527197,2869
SP_7_13,2026-08-14,-6.892416622788837,0.30678395500227734,0.0,15.6,0.0,-6.892416622788837,-13.408490452465,2869
SP_7_13,2026-08-16,-5.723935612746855,0.2644551786170479,0.0,0.0,0.0,-5.723935612746855,-12.931207875006205,2869
SP_7_13,2026-08-17,-6.698596313600596,0.23678585697183827,0.0,0.05,0.0,-6.698596313600596,-13.513162777174905,2869
SP_7_13,2026-08-20,-6.488270621742825,0.1688448514549861,0.0,1.2,0.0,-6.488270621742825,-13.53689488479673,2869
SP_7_13,2026-08-22,-5.5359003085207545,0.15,0.0,0.1,0.0,-5.5359003085207545,-13.101356053913747,2869
SP_7_13,2026-08-23,-6.460227313625925,0.15,0.0,0.0,0.0,-6.460227313625925,-13.212421961828895,2869
SP_7_13,2026-08-26,-6.697281064126141,0.15,0.0,0.0,0.0,-6.697281064126141,-13.209236105878336,2869
SP_7_14,2026-04-06,-7.3613345508053225,0.2850691341317299,0.0,3.0,0.0,-7.3613345508053225,-15.565644128918532,3880
SP_7_14,2026-04-09,-4.710938216186457,0.2998021748924135,0.0,7.1,0.0,-4.710938216186457,-12.654193086816829,3880
SP_7_14,2026-04-11,-4.128931855548992,0.29827422543913046,0.0,1.5,0.0,-4.128931855548992,-12.088053934659282,3880
SP_7_14,2026-04-12,-4.7061209271346325,0.2864336452579651,0.0,0.4,0.0,-4.7061209271346325,-12.714910646326567,3880
SP_7_14,2026-04-18,-5.074329343000571,0.30556251322720657,0.0,1.3,0.0,-5.074329343000571,-12.81581797898118,3880
SP_7_14,2026-04-21,-4.692632635873176,0.30593690019815867,0.0,1.8,0.0,-4.692632635873176,-13.157459999976442,3880
SP_7_14,2026-04-23,-4.9556318485611435,0.3073564613705831,0.0,5.9,0.0,-4.9556318485611435,-13.654661787643931,3880
SP_7_14,2026-04-24,-4.631099570019283,0.31853640134954836,0.0,5.7,0.0,-4.631099570019283,-12.456145509615714,3880
SP_7_14,2026-04-30,-5.1615985048747675,0.33425868604675996,0.0,0.5,0.0,-5.1615985048747675,-13.286825024219645,3880
SP_7_14,2026-05-03,-6.851937493844355,0.2827190037144122,0.0,0.0,0.0,-6.851937493844355,-15.735118920816385,3880
SP_7_14,2026-05-05,-6.445313760745369,0.22660095611750328,0.0,0.0,0.0,-6.445313760745369,-15.252291510574306,3880
SP_7_14,2026-05-06,-8.42645958894398,0.18658589935170347,0.0,0.0,0.0,-8.42645958894398,-17.07130859416521,3880
SP_7_14,2026-05-13,-6.6259255854171375,0.2629976027944744,0.0,0.0,0.0,-6.6259255854171375,-15.342135540771519,3880
SP_7_14,2026-05-15,-9.778594364065004,0.23498816704695774,0.0,0.2,0.0,-9.778594364065004,-19.136522008427143,3880
SP_7_14,2026-05-16,-10.02384315785347,0.21821873874835573,0.0,0.0,0.0,-10.02384315785347,-19.310031902559288,3880
SP_7_14,2026-05-17,-8.672913337574492,0.20133682777840345,0.0,0.4,0.0,-8.672913337574492,-17.54898888226022,3880
SP_7_14,2026-05-18,-9.222506663036727,0.1583679430482571,0.0,0.0,0.0,-9.222506663036727,-17.726544964110364,3880
SP_7_14,2026-05-24,-9.30217683309327,0.15,0.08699999999999997,0.1,0.0,-9.30217683309327,-17.319056448184924,3880
SP_7_14,2026-05-25,-8.201916723127642,0.171055995663622,0.09828571428571425,3.6,0.0,-8.201916723127642,-15.976009877883131,3880
SP_7_14,2026-05-27,-4.052093334982686,0.219575308017418,0.10999999999999999,2.5,0.0,-4.052093334982686,-14.946930680963167,3880
SP_7_14,2026-05-28,-6.6248960864480955,0.22234884643737074,0.11257142857142859,1.2,0.0,-6.6248960864480955,-16.898833982449702,3880
SP_7_14,2026-05-29,-7.770719875404193,0.24515420741161706,0.11357142857142856,3.5,0.0,-7.770719875404193,-15.736342681888525,3880
SP_7_14,2026-05-30,-9.264517349225022,0.25098791369223256,0.11657142857142856,2.3000000000000003,0.0,-9.264517349225022,-19.719426768587333,3880
SP_7_14,2026-06-08,-8.771832710002103,0.15,0.3255,0.0,0.0,-8.771832710002103,-16.07104172505304,3880
SP_7_14,2026-06-09,-3.7445151537609482,0.15,0.3653478260869565,0.0,0.0,-3.7445151537609482,-19.317587895832652,3880
SP_7_14,2026-06-11,-13.19240123912454,0.15,0.45634782608695645,0.0,0.0,-13.19240123912454,-21.046099465714562,3880
SP_7_14,2026-06-18,-12.776266746903426,0.23191148392325972,0.6609565217391306,0.8,0.0,-12.776266746903426,-21.586337125553637,3880
SP_7_14,2026-06-21,-2.830391839880197,0.24841398188237376,0.7485652173913043,0.0,0.0,-2.830391839880197,-20.103157443612055,3880
SP_7_14,2026-06-23,-7.029438803060215,0.3099170874379061,0.8019142857142858,0.1,15.0,-7.029438803060215,-15.268448936824413,3880
SP_7_14,2026-06-27,-2.2762876147648745,0.24520106208088627,0.8129714285714286,1.9,0.0,-2.2762876147648745,-18.323668494960373,3880
SP_7_14,2026-06-29,-8.943737984712882,0.21916055208729635,0.8195714285714286,0.1,0.0,-8.943737984712882,-16.784244338391208,3880
SP_7_14,2026-06-30,-9.448983366567191,0.297187662810685,0.8234857142857144,0.0,15.0,-9.448983366567191,-16.740143301583583,3880
SP_7_14,2026-07-03,2.5900871295524173,0.2497254268052624,0.8382857142857143,4.2,0.0,2.5900871295524173,-12.731128272150404,3880
SP_7_14,2026-07-05,-4.6242777271914175,0.31959648577140654,0.8448285714285715,9.0,0.0,-4.6242777271914175,-12.523870536516561,3880
SP_7_14,2026-07-06,-5.960917627514978,0.308946575676527,0.8476,4.1,0.0,-5.960917627514978,-13.812730085099199,3880
SP_7_14,2026-07-09,1.300854641323783,0.2955534930479721,0.8577428571428571,5.1,0.0,1.300854641323783,-13.19908487570389,3880
SP_7_14,2026-07-11,-4.80865671070606,0.32025040392858173,0.8653714285714286,12.8,0.0,-4.80865671070606,-12.907139948610716,3880
SP_7_14,2026-07-12,-5.3493575602461005,0.30839604943321414,0.8681428571428571,2.1,0.0,-5.3493575602461005,-12.864407941818127,3880
SP_7_14,2026-07-15,-2.9448694905531902,0.2873088436729406,0.8779428571428571,2.0,0.0,-2.9448694905531902,-13.445079971944251,3880
SP_7_14,2026-07-17,-6.576918790032372,0.2701534702599347,0.8829428571428571,0.0,0.0,-6.576918790032372,-13.662703619769214,3880
SP_7_14,2026-07-18,-6.96818372505391,0.25406704076207876,0.8858285714285714,0.0,0.0,-6.96818372505391,-13.803191038030437,3880
SP_7_14,2026-07-21,-5.190711044682263,0.28215377931636654,0.8975142857142857,10.7,0.0,-5.190711044682263,-12.415083702935213,3880
SP_7_14,2026-07-23,-5.620382894663286,0.27980195219539944,0.8796086956521741,0.0,0.0,-5.620382894663286,-13.108965698807557,3880
SP_7_14,2026-07-24,-6.335367455601888,0.2926360095243768,0.8648478260869567,5.4,0.0,-6.335367455601888,-13.329009607983764,3880
SP_7_14,2026-07-27,-6.20362491230524,0.3359955456275802,0.8172173913043481,0.0,0.0,-6.20362491230524,-13.066874169988319,3880
SP_7_14,2026-07-29,-5.688894806279654,0.32703719225091965,0.7837391304347828,3.9,0.0,-5.688894806279654,-13.31630229232201,3880
SP_7_14,2026-07-30,-6.640908831421511,0.3389885913558626,0.7692826086956523,7.7,0.0,-6.640908831421511,-13.316166526864688,3880
SP_7_14,2026-08-02,-6.098523683882395,0.27556672186177644,0.7056739130434784,0.0,0.0,-6.098523683882395,-12.997602358622387,3880
SP_7_14,2026-08-04,-4.5649695642455494,0.2589926261807231,0.662304347826087,0.1,0.0,-4.5649695642455494,-12.377236201543298,3880
SP_7_14,2026-08-05,-6.359035645096416,0.24544963495970984,0.6408478260869566,0.0,0.0,-6.359035645096416,-13.395183970193806,3880
SP_7_14,2026-08-08,-6.07401252474888,0.29830533986541014,0.5652173913043479,6.2,0.0,-6.07401252474888,-12.560488181524631,3880
SP_7_14,2026-08-10,-5.21964526626064,0.25985128734209845,0.0,0.0,0.0,-5.21964526626064,-12.703028130605095,3880
SP_7_14,2026-08-11,-6.670739490127138,0.2471877858624806,0.0,0.15,0.0,-6.670739490127138,-13.413060689185928,3880
SP_7_14,2026-08-14,-6.919402359751549,0.30947374980112186,0.0,15.6,0.0,-6.919402359751549,-13.297910321133068,3880
SP_7_14,2026-08-16,-6.217800141134359,0.26703788712412935,0.0,0.0,0.0,-6.217800141134359,-12.820533297515347,3880
SP_7_14,2026-08-17,-6.667677545207566,0.2404505130439165,0.0,0.125,0.0,-6.667677545207566,-13.36118777818121,3880
SP_7_14,2026-08-20,-6.590606447188462,0.1740682852133512,0.0,1.2,0.0,-6.590606447188462,-13.366033360259381,3880
SP_7_14,2026-08-22,-5.944799835785682,0.15,0.0,0.1,0.0,-5.944799835785682,-13.147617996216132,3880
SP_7_14,2026-08-23,-6.3620600773964675,0.15,0.0,0.0,0.0,-6.3620600773964675,-13.240460126357888,3880
SP_7_14,2026-08-26,-6.558372663784695,0.15,0.0,0.0,0.0,-6.558372663784695,-13.37075604694278,3880
SP_7_17,2026-04-06,-8.498196546740843,0.28512699248726264,0.0,3.0,0.0,-8.498196546740843,-17.17140322237055,5647
SP_7_17,2026-04-09,-4.946376414310699,0.2998583007281236,0.0,7.1,0.0,-4.946376414310699,-12.844282360625236,5647
SP_7_17,2026-04-11,-3.990122811702567,0.2983072702101772,0.0,1.5,0.0,-3.990122811702567,-12.248480049238708,5647
SP_7_17,2026-04-12,-4.954496718805573,0.2865092318810307,0.0,0.4,0.0,-4.954496718805573,-12.860077801567689,5647
SP_7_17,2026-04-18,-5.036910033147959,0.3056108280820203,0.0,1.3,0.0,-5.036910033147959,-12.852560398683831,5647
SP_7_17,2026-04-21,-4.9337606195651595,0.30597197342885524,0.0,1.8,0.0,-4.9337606195651595,-13.2379046587114,5647
SP_7_17,2026-04-23,-4.933505382118087,0.30742889938950635,0.0,5.9,0.0,-4.933505382118087,-13.711646060208642,5647
SP_7_17,2026-04-24,-4.600603055264365,0.3186109923800029,0.0,5.7,0.0,-4.600603055264365,-12.288894707547907,5647
SP_7_17,2026-04-30,-5.311902506975221,0.3343134581511042,0.0,0.5,0.0,-5.311902506975221,-13.561511729858273,5647
SP_7_17,2026-05-03,-8.688065094533643,0.28286023277242617,0.0,0.0,0.0,-8.688065094533643,-17.486649175434216,5647
SP_7_17,2026-05-05,-7.417705441849028,0.226909958164,0.0,0.0,0.0,-7.417705441849028,-16.410320636872243,5647
SP_7_17,2026-05-06,-9.277424902044638,0.1869461072849754,0.0,0.0,0.0,-9.277424902044638,-18.021989496196547,5647
SP_7_17,2026-05-13,-7.352073116682018,0.263006080684032,0.0,0.0,0.0,-7.352073116682018,-16.38305152043898,5647
SP_7_17,2026-05-15,-10.89945042185951,0.23507526050430466,0.0,0.2,0.0,-10.89945042185951,-21.65055042934743,5647
SP_7_17,2026-05-16,-10.51558118896078,0.21841360358737558,0.0,0.0,0.0,-10.51558118896078,-21.953260584826253,5647
SP_7_17,2026-05-17,-11.082888951920095,0.20166068916977434,0.0,0.4,0.0,-11.082888951920095,-19.801114050962305,5647
SP_7_17,2026-05-18,-11.500690809044745,0.158715551420067,0.0,0.0,0.0,-11.500690809044745,-20.009801259733287,5647
SP_7_17,2026-05-24,-11.53170538148202,0.15,0.0,0.1,0.0,-11.53170538148202,-22.482896277829852,5647
SP_7_17,2026-05-25,-10.090217204905045,0.17150800375694286,0.0,3.6,0.0,-10.090217204905045,-21.681302512044482,5647
SP_7_17,2026-05-27,-2.2365298884292875,0.21996558360001373,0.056285714285714314,2.5,0.0,-2.2365298884292875,-18.440576465096044,5647
SP_7_17,2026-05-28,-5.03347571232161,0.22280168067454087,0.05871428571428575,1.2,0.0,-5.03347571232161,-20.55609974211969,5647
SP_7_17,2026-05-29,-7.055481508692547,0.24575419391511827,0.059571428571428595,3.5,0.0,-7.055481508692547,-19.330090482840813,5647
SP_7_17,2026-05-30,-10.612110441962553,0.2515910231662312,0.06242857142857146,2.3000000000000003,0.0,-10.612110441962553,-16.36943093493926,5647
SP_7_17,2026-06-08,-9.242894456722462,0.15,0.21697826086956526,0.0,0.0,-9.242894456722462,-20.244125495667106,5647
SP_7_17,2026-06-09,-9.251261167773864,0.15,0.25682608695652176,0.0,0.0,-9.251261167773864,-20.915106008368426,5647
SP_7_17,2026-06-11,-9.227891010668861,0.2428432820955039,0.3475434782608697,0.0,15.0,-9.227891010668861,-20.085447819743077,5647
SP_7_17,2026-06-18,-7.504386338252482,0.24496025306788013,0.551021739130435,0.8,0.0,-7.504386338252482,-17.283734884249522,5647
SP_7_17,2026-06-21,-7.415156259954574,0.19739006880175278,0.6377826086956524,0.0,0.0,-7.415156259954574,-16.74441418442955,5647
SP_7_17,2026-06-23,-2.866390245045665,0.20403727070813152,0.7075869565217394,0.1,0.0,-2.866390245045665,-13.444123062310883,5647
SP_7_17,2026-06-27,-6.651578524250418,0.18432710948976616,0.8016000000000001,1.9,0.0,-6.651578524250418,-15.657319750863923,5647
SP_7_17,2026-06-29,-7.14821008444105,0.16906535888387336,0.8082,0.1,0.0,-7.14821008444105,-15.40461914968973,5647
SP_7_17,2026-06-30,-7.206353644524311,0.24052795919903583,0.8120857142857143,0.0,10.0,-7.206353644524311,-15.337142264428827,5647
SP_7_17,2026-07-03,-1.4038061022245736,0.22253125001340848,0.826857142857143,4.2,0.0,-1.4038061022245736,-12.121125091473967,5647
SP_7_17,2026-07-05,-2.7452267242142865,0.3429577572808942,0.8333714285714287,9.0,0.0,-2.7452267242142865,-12.437185574359855,5647
SP_7_17,2026-07-06,-4.595977960049542,0.3088738440981958,0.8361428571428572,4.1,0.0,-4.595977960049542,-13.235691093392859,5647
SP_7_17,2026-07-09,-3.239916370330864,0.28726539290068404,0.8462285714285714,5.1,0.0,-3.239916370330864,-12.284352478951154,5647
SP_7_17,2026-07-11,-3.521452016844782,0.31382363649558426,0.8538,12.8,0.0,-3.521452016844782,-12.616801669226094,5647
SP_7_17,2026-07-12,-5.067510944434373,0.3005884356532398,0.8565714285714287,2.1,0.0,-5.067510944434373,-12.668492574098975,5647
SP_7_17,2026-07-15,-5.1551851240288435,0.27887680754986144,0.8663428571428572,2.0,0.0,-5.1551851240288435,-13.093566690559404,5647
SP_7_17,2026-07-17,-5.539122771470886,0.2623334563492654,0.8713142857142858,0.0,0.0,-5.539122771470886,-13.435712371827302,5647
SP_7_17,2026-07-18,-6.497769802048215,0.2463955521066591,0.8742000000000001,0.0,0.0,-6.497769802048215,-13.380283363703196,5647
SP_7_17,2026-07-21,-5.697951506649954,0.27851598716875564,0.8858,10.7,0.0,-5.697951506649954,-12.260863243122671,5647
SP_7_17,2026-07-23,-5.191636132550101,0.2769984278656118,0.8920857142857144,0.0,0.0,-5.191636132550101,-12.599725767119205,5647
SP_7_17,2026-07-24,-6.002879998567547,0.29016150828830023,0.8948571428571429,5.4,0.0,-6.002879998567547,-13.113330528808635,5647
SP_7_17,2026-07-27,-6.076710759807393,0.33293854488586894,0.8799130434782606,0.0,0.0,-6.076710759807393,-12.726414378906416,5647
SP_7_17,2026-07-29,-6.056592035741131,0.32435106736231367,0.8467391304347823,3.9,0.0,-6.056592035741131,-13.022968138092496,5647
SP_7_17,2026-07-30,-6.471124947980255,0.336384336077884,0.8324347826086954,7.7,0.0,-6.471124947980255,-13.31628845975408,5647
SP_7_17,2026-08-02,-6.429776124985992,0.2749844842898983,0.7689782608695649,0.0,0.0,-6.429776124985992,-12.76599764449032,5647
SP_7_17,2026-08-04,-5.013114016872739,0.25934594509040276,0.7257608695652171,0.1,0.0,-5.013114016872739,-12.280117057763423,5647
SP_7_17,2026-08-05,-6.499121814631238,0.24627927653983256,0.7043043478260866,0.0,0.0,-6.499121814631238,-13.341967470281908,5647
SP_7_17,2026-08-08,-6.1424258967765075,0.2986412268056426,0.6291304347826083,6.2,0.0,-6.1424258967765075,-12.708658913377581,5647
SP_7_17,2026-08-10,-5.790183383418798,0.2584279041367212,0.5938260869565213,0.0,0.0,-5.790183383418798,-12.698591116703755,5647
SP_7_17,2026-08-11,-6.532053375898164,0.24445100517046076,0.5787608695652171,0.15,0.0,-6.532053375898164,-13.132487209887048,5647
SP_7_17,2026-08-14,-7.101080346864617,0.30532297935562963,0.0,15.6,0.0,-7.101080346864617,-13.40270658627773,5647
SP_7_17,2026-08-16,-6.414815231764686,0.2617676201747008,0.0,0.0,0.0,-6.414815231764686,-13.064036428299126,5647
SP_7_17,2026-08-17,-6.8041000679316035,0.2343046825312428,0.0,0.125,0.0,-6.8041000679316035,-13.487289520270151,5647
SP_7_17,2026-08-20,-6.960141145935318,0.1653167944108663,0.0,1.2,0.0,-6.960141145935318,-13.371399347557665,5647
SP_7_17,2026-08-22,-5.984466156859481,0.15,0.0,0.1,0.0,-5.984466156859481,-12.85416664124119,5647
SP_7_17,2026-08-23,-6.501093279666713,0.15,0.0,0.0,0.0,-6.501093279666713,-13.164561555335839,5647
SP_7_17,2026-08-26,-6.912686096163298,0.15,0.0,0.0,0.0,-6.912686096163298,-13.316114932072987,5647
SP_7_18,2026-04-06,-5.846089140762426,0.284962566870646,0.0,3.0,0.0,-5.846089140762426,-14.594130151553014,3854
SP_7_18,2026-04-09,-4.87310181830598,0.29971879126209194,0.0,7.1,0.0,-4.87310181830598,-13.104804182181066,3854
SP_7_18,2026-04-11,-3.6348480683036617,0.2981876245474537,0.0,1.5,0.0,-3.6348480683036617,-12.62150820351179,3854
SP_7_18,2026-04-12,-4.674350732880088,0.2865988162904289,0.0,0.4,0.0,-4.674350732880088,-13.101884153612495,3854
SP_7_18,2026-04-18,-4.867856020734655,0.30546986975097373,0.0,1.3,0.0,-4.867856020734655,-13.316638504012907,3854
SP_7_18,2026-04-21,-5.4367947020983465,0.3058361117485219,0.0,1.8,0.0,-5.4367947020983465,-14.174359627552937,3854
SP_7_18,2026-04-23,-5.267837791178422,0.30721414261779645,0.0,5.9,0.0,-5.267837791178422,-14.902170651565317,3854
SP_7_18,2026-04-24,-4.589452211047796,0.3184108659671898,0.0,5.7,0.0,-4.589452211047796,-12.966853405307411,3854
SP_7_18,2026-04-30,-5.632459113125585,0.33408021045824726,0.0,0.5,0.0,-5.632459113125585,-14.421039536494826,3854
SP_7_18,2026-05-03,-7.757570160112463,0.2823629609899289,0.0,0.0,0.0,-7.757570160112463,-16.19879349449138,3854
SP_7_18,2026-05-05,-6.739618683130123,0.22586500120455588,0.0,0.0,0.0,-6.739618683130123,-16.048757855284432,3854
SP_7_18,2026-05-06,-8.368263714024508,0.1855119536821278,0.0,0.0,0.0,-8.368263714024508,-17.053844536655824,3854
SP_7_18,2026-05-13,-7.946809256623756,0.26288185455325325,0.0,0.0,0.0,-7.946809256623756,-16.85550713788418,3854
SP_7_18,2026-05-15,-10.163339877442487,0.23472684048137044,0.0,0.2,0.0,-10.163339877442487,-19.021738024457655,3854
SP_7_18,2026-05-16,-10.526302442213364,0.2178473631309096,0.0,0.0,0.0,-10.526302442213364,-19.07870933482989,3854
SP_7_18,2026-05-17,-8.910947072948991,0.200824489999207,0.0,0.4,0.0,-8.910947072948991,-17.93484595759209,3854
SP_7_18,2026-05-18,-9.232394432743277,0.15761665319271137,0.0,0.0,0.0,-9.232394432743277,-18.15738326710366,3854
SP_7_18,2026-05-24,-9.96574308978381,0.15,0.0,0.1,0.0,-9.96574308978381,-17.608337859441377,3854
SP_7_18,2026-05-25,-8.506011515504323,0.1714240006646777,0.0,3.6,0.0,-8.506011515504323,-15.9303950069914,3854
SP_7_18,2026-05-27,-6.031137807576748,0.2215960439809178,0.0,2.5,0.0,-6.031137807576748,-13.354541359392067,3854
SP_7_18,2026-05-28,-7.436842905195774,0.22492321112632752,0.0,1.2,0.0,-7.436842905195774,-14.75783062116265,3854
SP_7_18,2026-05-29,-6.291186180068093,0.24780040510098827,0.0,3.5,0.0,-6.291186180068093,-14.30856755662067,3854
SP_7_18,2026-05-30,-12.08921641827622,0.2536947780980663,0.0,2.3000000000000003,0.0,-12.08921641827622,-18.020329275084848,3854
SP_7_18,2026-06-08,-9.261547911479465,0.15,0.0,0.0,0.0,-9.261547911479465,-14.091563959557456,3854
SP_7_18,2026-06-09,-9.263720103842708,0.15,0.0,0.0,0.0,-9.263720103842708,-14.522101277240704,3854
SP_7_18,2026-06-11,-8.595101872468943,0.15,0.0,0.0,0.0,-8.595101872468943,-14.00705968423779,3854
SP_7_18,2026-06-18,-13.069503123300962,0.23459023972739884,0.0,0.8,0.0,-13.069503123300962,-19.41530587831336,3854
SP_7_18,2026-06-21,-12.78872702566322,0.24359899804602733,0.0,0.0,0.0,-12.78872702566322,-19.998296703125554,3854
SP_7_18,2026-06-23,-9.975022648681533,0.22847201109175042,0.0,0.1,0.0,-9.975022648681533,-15.538901438713594,3854
SP_7_18,2026-06-27,-14.1709307607191,0.15,0.09571428571428571,1.9,0.0,-14.1709307607191,-21.052963456858155,3854
SP_7_18,2026-06-29,-14.31221713770447,0.15,0.12899999999999995,0.1,0.0,-14.31221713770447,-21.063398621451515,3854
SP_7_18,2026-06-30,-14.835208692077092,0.25159756418814583,0.1487142857142857,0.0,15.0,-14.835208692077092,-21.296261670205535,3854
SP_7_18,2026-07-03,-7.944382201118845,0.2001299046562768,0.2946956521739131,4.2,0.0,-7.944382201118845,-15.46205573391397,3854
SP_7_18,2026-07-05,-8.009213091522142,0.3097384449833585,0.35997826086956525,9.0,0.0,-8.009213091522142,-13.833676733657434,3854
SP_7_18,2026-07-06,-9.198551957508943,0.3019271707983534,0.3876739130434783,4.1,0.0,-9.198551957508943,-14.487176113417455,3854
SP_7_18,2026-07-09,-7.703821511116579,0.2913435659514329,0.4888478260869564,5.1,0.0,-7.703821511116579,-15.027683917560086,3854
SP_7_18,2026-07-11,-6.940199608514107,0.3191078779669705,0.5648695652173912,12.8,0.0,-6.940199608514107,-12.992733030957162,3854
