field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_7_10,2026-04-21,test,0.29753144082080535,0.2722128139731582,0.27272757389587965,0.2759290390964438,0.021602401724361564
SP_7_10,2026-04-23,test,0.3006293362553633,0.27406070060947335,0.24865048258899947,0.25260385330322666,0.048025482952136656
SP_7_10,2026-04-24,test,0.31288461753063146,0.2745100691707207,0.26167821325402113,0.2639626024582737,0.04892201507235777
SP_7_10,2026-04-30,test,0.34262190524133224,0.2718036589145319,0.3134457349177675,0.31573251659659857,0.02688938864473367
SP_7_10,2026-05-03,test,0.30358206304138846,0.2607891185070189,0.24139415983179222,0.24707905823274073,0.05650300480864773
SP_7_10,2026-05-05,test,0.2715012620839053,0.26720846203162135,0.21087640868988,0.21748800204476737,0.05401326003913792
SP_7_10,2026-05-06,test,0.2535008865389009,0.2540339242854482,0.20611284547879635,0.21222260185682107,0.041278284682079835
SP_7_10,2026-05-13,test,0.29205264269203796,0.25924967800898957,0.2628827890533892,0.26766144021958427,0.024391202472453688
SP_7_10,2026-05-15,test,0.2760547293818184,0.23739374314698344,0.257976716928566,0.2579256622581339,0.018129067123684506
SP_7_10,2026-05-16,test,0.2675609685188876,0.23505519337677788,0.25489441132139423,0.25364136992299013,0.013919598595897476
SP_7_10,2026-05-17,test,0.2600240802164235,0.24756385307815054,0.25219269663148847,0.25542451849544523,0.004599561720978251
SP_7_10,2026-05-18,test,0.23524618061525374,0.24322413514430313,0.21795693469363997,0.2202986652412614,0.014947515373992332
SP_7_10,2026-05-24,test,0.15,0.2250639403859516,0.21407586898289235,0.20741162634529942,-0.05741162634529942
SP_7_10,2026-05-25,test,0.17654784355941497,0.2292965400813541,0.22506684645588967,0.2210451763690756,-0.044497332809660645
SP_7_10,2026-05-27,test,0.24460114546442793,0.2141395249326873,0.24695674204519721,0.22419277873022778,0.020408366734200156
SP_7_10,2026-05-28,test,0.24941625837615575,0.2216508954511498,0.248596130950729,0.23725323899196568,0.012163019384190066
SP_7_10,2026-05-29,test,0.2631322015056063,0.23892617581946993,0.25805213236539926,0.2590942257855711,0.00403797572003517
SP_7_10,2026-05-30,test,0.26557179857613444,0.22078276128237168,0.2568811033044843,0.24293800080071193,0.022633797775422515
SP_7_10,2026-06-08,test,0.15,0.23371780191822886,0.20748879815290275,0.20701685614502252,-0.057016856145022526
SP_7_10,2026-06-09,test,0.15,0.23191780804648465,0.20748879815290275,0.20585977190118315,-0.05585977190118316
SP_7_10,2026-06-11,test,0.15,0.2327739261548204,0.20720858855225077,0.20629520991178557,-0.056295209911785576
SP_7_10,2026-06-18,test,0.23458100799611276,0.2286089602419879,0.2521007667241741,0.2470225322074891,-0.012441524211376342
SP_7_10,2026-06-21,test,0.23995236871743592,0.2435644205492444,0.2569647640068489,0.26110252306559867,-0.021150154348162753
SP_7_10,2026-06-23,test,0.27615317243755033,0.2654233129026554,0.243643330241162,0.24777819352358157,0.028374978913968757
SP_7_10,2026-06-27,test,0.2366245169795634,0.25143474765877294,0.2184770082604537,0.22364941015213868,0.012975106827424726
SP_7_10,2026-06-29,test,0.2142942945556556,0.25296841096543476,0.21001144609071548,0.21591110144030035,-0.0016168068846447448
SP_7_10,2026-06-30,test,0.19897282200088615,0.24842137798039926,0.2120474377507949,0.21606286820314682,-0.017090046202260678
SP_7_10,2026-07-03,test,0.19345328857949393,0.27291389894488804,0.22553104532054308,0.2247532144908302,-0.03129992591133626
SP_7_10,2026-07-05,test,0.2757155926060698,0.2789541441586989,0.2915229398368705,0.2926413000856978,-0.01692570747962796
SP_7_10,2026-07-06,test,0.2725348757333827,0.271593445334927,0.3027062285337962,0.30595168511131576,-0.033416809377933065
SP_7_10,2026-07-09,test,0.26444512154277944,0.27782977737592124,0.3246291530640659,0.3250196942244884,-0.06057457268170896
SP_7_10,2026-07-11,test,0.2882283162549462,0.2776753423846131,0.31221645213736415,0.3143340158069155,-0.026105699551969286
SP_7_10,2026-07-12,test,0.2814587990116353,0.2732912877879034,0.2921291298177725,0.29421110234779685,-0.012752303336161563
SP_7_10,2026-07-15,test,0.26506926767130523,0.27324034618201837,0.2791765556908386,0.282353002136957,-0.01728373446565179
SP_7_10,2026-07-17,test,0.2504727037432235,0.2689055866979487,0.27033948609570624,0.27431125836428416,-0.02383855462106066
SP_7_10,2026-07-18,test,0.23668016277342122,0.2606798715732776,0.23397075062918288,0.23619463165259774,0.0004855311208234736
SP_7_10,2026-07-21,test,0.25355464635856456,0.2712338360531173,0.2505241808662124,0.2528515791063732,0.0007030672521913806
SP_7_10,2026-07-23,test,0.25638743523987373,0.26995476744965274,0.26729930808566005,0.27013302320295896,-0.013745587963085226
SP_7_10,2026-07-24,test,0.2684600493673856,0.26302936515604103,0.2811005740757313,0.2815359201911134,-0.013075870823727798
SP_7_10,2026-07-27,test,0.3257501777048186,0.26736321731428203,0.3685471627270843,0.36642481860968124,-0.04067464090486261
SP_7_10,2026-07-29,test,0.31761450463481233,0.26633737386036727,0.32743957103051263,0.3279570838223944,-0.01034257918758208
SP_7_10,2026-07-30,test,0.3314221575198191,0.2612677874312108,0.35094805062553464,0.349288334870134,-0.01786617735031487
SP_7_10,2026-08-02,test,0.2730218553128472,0.26445037069853666,0.2502563247560781,0.25089601437981984,0.02212584093302733
SP_7_10,2026-08-04,test,0.25890393441426196,0.2703431770737189,0.245588981881645,0.24764030240038892,0.011263632013873037
SP_7_10,2026-08-05,test,0.24974205166112248,0.2606430743481263,0.2346608074562178,0.23682528672390257,0.01291676493721991
SP_7_10,2026-08-08,test,0.28989272721306625,0.26559723985034817,0.27071617493175426,0.26970138575130753,0.020191341461758716
SP_7_10,2026-08-10,test,0.2609089941657998,0.26547606740873436,0.26632878275922767,0.26680135236494906,-0.005892358199149239
SP_7_10,2026-08-11,test,0.2516955534933071,0.260127242485768,0.2649506201457668,0.2653370264027045,-0.013641472909397434
SP_7_10,2026-08-14,test,0.29910175520610627,0.25831738025115397,0.2819433480923554,0.2799435700165966,0.01915818518950968
SP_7_10,2026-08-16,test,0.2718706095288395,0.2623189547209229,0.2612914455914963,0.26165982481715094,0.01021078471168857
SP_7_10,2026-08-17,test,0.25331374194826956,0.26007974378467413,0.2575292267084528,0.2582609995360897,-0.004947257587820164
SP_7_10,2026-08-20,test,0.22152116745611933,0.2594898764548655,0.25543604138817627,0.25573019560735594,-0.03420902815123661
SP_7_10,2026-08-22,test,0.21413439127820164,0.2636490178555126,0.21263925847588394,0.21512767501211205,-0.0009932837339104161
SP_7_10,2026-08-23,test,0.2016923412315625,0.26142426463689156,0.2123381145260419,0.21443048022643582,-0.012738138994873333
SP_7_10,2026-08-26,test,0.17820471120958292,0.2585186337208919,0.21212272373825541,0.21337524628717125,-0.03517053507758833
SP_7_3,2026-04-06,test,0.26494810459011625,0.25103322215049045,0.24769698953053915,0.2492906858418667,0.015657418748249552
SP_7_3,2026-04-09,test,0.2792135016529552,0.2664296139278314,0.262476973357597,0.2632934140067214,0.015920087646233816
SP_7_3,2026-04-11,test,0.2800549909369582,0.2709822880102869,0.27288243630013687,0.2734689099951523,0.006586080941805905
SP_7_3,2026-04-12,test,0.2738005004912854,0.26435483672768006,0.2584117889334752,0.26019886244171636,0.013601638049569043
SP_7_3,2026-04-18,test,0.29015877672043855,0.26231698210956816,0.26671782508579334,0.2673738703569962,0.022784906363442325
SP_7_3,2026-04-21,test,0.29055525546641897,0.26293062371103015,0.2623890749808734,0.26557215509268595,0.024983100373733025
SP_7_3,2026-04-23,test,0.3001307714799209,0.26401331116217797,0.24844139799584453,0.2514960762448378,0.048634695235083125
SP_7_3,2026-04-24,test,0.3109639251095843,0.2652784273660016,0.26228466213366863,0.2626535729745831,0.04831035213500123
SP_7_3,2026-04-30,test,0.34047843938466676,0.2587135299458949,0.3126803921032721,0.3142370569044117,0.026241382480255038
SP_7_3,2026-05-03,test,0.3009730981820215,0.2552209125134761,0.24167436943244422,0.24655221798524024,0.05442088019678126
SP_7_3,2026-05-05,test,0.26919365192072,0.2579620248017394,0.21232764735144688,0.21723854889350655,0.05195510302721343
SP_7_3,2026-05-06,test,0.2505912344307663,0.24793049110366977,0.20700366493905928,0.21063813143081786,0.03995310299994845
SP_7_3,2026-05-13,test,0.28855988365732943,0.2502546027181117,0.26089622651967187,0.26222623620928487,0.02633364744804456
SP_7_3,2026-05-15,test,0.2717704553731443,0.24176227882286494,0.2559901543948487,0.2563160661605167,0.015454389212627595
SP_7_3,2026-05-16,test,0.26417715572622635,0.23938972226035546,0.2534682679889808,0.2529916103828168,0.011185545343409542
SP_7_3,2026-05-17,test,0.2587325263416928,0.24793471707595852,0.25252309689044744,0.25313566088709794,0.005596865454594868
SP_7_3,2026-05-18,test,0.233703319380245,0.24460253443862093,0.2191530590837084,0.21939005681091256,0.014313262569332436
SP_7_3,2026-05-24,test,0.15,0.2409082752386732,0.20924118076431167,0.20857779223011588,-0.05857779223011589
SP_7_3,2026-05-25,test,0.19015367672782824,0.2459743291014169,0.22326011220621028,0.22305532381279836,-0.03290164708497012
SP_7_3,2026-05-27,test,0.2487930242038285,0.2534941903070605,0.24369460815398747,0.2441690178707758,0.00462400633305271
SP_7_3,2026-05-28,test,0.25504422884926403,0.24401067215843436,0.2471699876183156,0.24539375611466302,0.009650472734601012
SP_7_3,2026-05-29,test,0.2673727016111438,0.24838641064909134,0.25667617969129286,0.25606345250101187,0.011309249110131925
SP_7_3,2026-05-30,test,0.26877932561661133,0.22484830489779142,0.2589429518256622,0.24629314956343243,0.022486176053178902
SP_7_3,2026-06-08,test,0.15,0.23583350296554323,0.2080492173542067,0.20137010322018145,-0.05137010322018146
SP_7_3,2026-06-09,test,0.15,0.23571025081039465,0.2080492173542067,0.20201807546342332,-0.052018075463423324
SP_7_3,2026-06-11,test,0.15,0.2385083046321452,0.20664816935094682,0.20055979085182435,-0.050559790851824354
SP_7_3,2026-06-18,test,0.24874034863283478,0.23571397147986178,0.25948659765773957,0.25165381316605745,-0.002913464533222665
SP_7_3,2026-06-21,test,0.20488343914738583,0.25676507314600505,0.24236026527951568,0.24182737018988162,-0.0369439310424958
SP_7_3,2026-06-23,test,0.2013610029306425,0.23918564307549778,0.22856732124937132,0.21981482014838583,-0.018453817217743335
SP_7_3,2026-06-27,test,0.15,0.2638947074769075,0.2212107466249228,0.22001710656263707,-0.07001710656263707
SP_7_3,2026-06-29,test,0.15,0.23666339944005182,0.21163342954444853,0.20423807087132953,-0.054238070871329536
SP_7_3,2026-06-30,test,0.15,0.23479749441323428,0.21087640868988,0.20300381031854503,-0.053003810318545036
SP_7_3,2026-07-03,test,0.17809122319757517,0.26726131776227524,0.22802367541729393,0.22252759006876136,-0.044436366871186184
SP_7_3,2026-07-05,test,0.2803335707629963,0.24985896722855067,0.2936600743455089,0.28539693676051925,-0.0050633659975229395
SP_7_3,2026-07-06,test,0.27957341061927216,0.24096919445720993,0.3052030196105105,0.29587345219250705,-0.01630004157323489
SP_7_3,2026-07-09,test,0.27959267695602374,0.2657583381615413,0.330839793956753,0.3233006822891844,-0.04370800533316066
SP_7_3,2026-07-11,test,0.24726143708347614,0.24736673565049594,0.2710170599828508,0.2646775357273189,-0.017416098643842748
SP_7_3,2026-07-12,test,0.2523794115523824,0.24666142536378974,0.2656742237112549,0.2591108348976881,-0.006731423345305687
SP_7_3,2026-07-15,test,0.2542719473938203,0.26115280422882475,0.2561345496245108,0.2514875121834825,0.0027844352103378323
SP_7_3,2026-07-17,test,0.24260250258267654,0.23902049750107782,0.24217842123018235,0.23524386369667238,0.00735863888600416
SP_7_3,2026-07-18,test,0.2294274339038574,0.23842559995155865,0.2416263239888053,0.23426503453557665,-0.004837600631719258
SP_7_3,2026-07-21,test,0.24980242786133464,0.262076765449648,0.2480817414277686,0.24440941369117386,0.005393014170160776
SP_7_3,2026-07-23,test,0.31230413202953744,0.25499636320474095,0.30286733240799857,0.2996138824137939,0.012690249615743554
SP_7_3,2026-07-24,test,0.29848291691242707,0.24242317557146936,0.31366365926834033,0.30685258077240346,-0.008369663859976395
SP_7_3,2026-07-27,test,0.261674056056255,0.24974806964613194,0.3150537870242006,0.30996732893179185,-0.04829327287553686
SP_7_3,2026-07-29,test,0.2767896933939624,0.26013906664010333,0.30991184283520545,0.3094418122534466,-0.03265211885948416
SP_7_3,2026-07-30,test,0.2959481057272035,0.2520401074961573,0.27317525829005196,0.2711326103215895,0.024815495405614008
SP_7_3,2026-08-02,test,0.24906554164894767,0.24776849916959842,0.250716362640768,0.24816824982924884,0.0008972918196988311
SP_7_3,2026-08-04,test,0.2429246075444401,0.2492291739953617,0.24788084934516783,0.24772386559608045,-0.004799258051640359
SP_7_3,2026-08-05,test,0.23525914819656435,0.23570873875798581,0.23443078851387283,0.2303735195047708,0.004885628691793542
SP_7_3,2026-08-08,test,0.27591245666292613,0.25446309482551427,0.2715818990628637,0.27058383261746966,0.005328624045456476
SP_7_3,2026-08-10,test,0.24797464624785845,0.24473113834401175,0.2645303704694752,0.2631796835700071,-0.015205037322148646
SP_7_3,2026-08-11,test,0.2402398741765563,0.23712599762291164,0.262177780448364,0.2577673809916103,-0.017527506815053995
SP_7_3,2026-08-14,test,0.28377096990986866,0.2405341792608275,0.2743776888747519,0.27101763661852096,0.012753333291347702
SP_7_3,2026-08-16,test,0.25319964909165604,0.2430911712167657,0.2612914455914963,0.2594701951209636,-0.006270546029307544
SP_7_3,2026-08-17,test,0.2353640463620546,0.23798817437317088,0.2575292267084528,0.2551060561528698,-0.019742009790815196
SP_7_3,2026-08-20,test,0.20416916731708862,0.2430754413641645,0.2560466512477872,0.2546925328745396,-0.05052336555745096
SP_7_3,2026-08-22,test,0.19528443055742728,0.24824610145361414,0.2147763929845223,0.2161622592465513,-0.020877828689124023
SP_7_3,2026-08-23,test,0.1822192647660043,0.24346097218546972,0.21442505837637327,0.21471007067918374,-0.03249080591317943
SP_7_3,2026-08-26,test,0.15936469772650694,0.22997166392864649,0.21408419094281927,0.21004393820817233,-0.05067924048166539
