model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M2,Huber,4,SP_7_11,2026-07-15,-15.051604036748898,-14.599948749156976,-0.4516552875919224,0.276749419767708,0.8644285714285714,2.0,0.0
M2,Huber,4,SP_7_11,2026-07-17,-14.772940350876588,-15.047460501522012,0.274520150645424,0.26026512061207,0.8694571428571428,0.0,0.0
M2,Huber,4,SP_7_11,2026-07-18,-15.184172783359235,-15.481035886134269,0.296863102775033,0.24429417390799496,0.8723714285714286,0.0,0.0
M2,Huber,4,SP_7_11,2026-07-21,-12.61033225210888,-14.580128994175425,1.9697967420665456,0.27747948946661694,0.8840571428571429,10.7,0.0
M2,Huber,4,SP_7_11,2026-07-23,-13.005710808163233,-14.617640235683332,1.6119294275200993,0.2760977458063714,0.8904,0.0,0.0
M2,Huber,4,SP_7_11,2026-07-24,-13.163278263169031,-14.258444293515993,1.0951660303469613,0.2893288918821685,0.8931714285714285,5.4,0.0
M2,Huber,4,SP_7_11,2026-07-27,-12.936237915144302,-13.102615535900382,0.1663776207560801,0.3319043704311285,0.8885869565217395,0.0,0.0
M2,Huber,4,SP_7_11,2026-07-29,-12.58976730344642,-13.334705927026901,0.7449386235804809,0.3233552152005463,0.8551086956521743,3.9,0.0
M2,Huber,4,SP_7_11,2026-07-30,-13.20538260863881,-13.00637719010044,-0.19900541853836984,0.3354493537171003,0.8406521739130438,7.7,0.0
M2,Huber,4,SP_7_11,2026-08-02,-12.94324626261436,-14.669965710390514,1.7267194477761532,0.27417031312113915,0.7768913043478265,0.0,0.0
M2,Huber,4,SP_7_11,2026-08-04,-12.339057489577572,-15.09136125629221,2.752303766714638,0.2586480163215889,0.7333695652173917,0.1,0.0
M2,Huber,4,SP_7_11,2026-08-05,-13.224997963111793,-15.445202117804802,2.2202041546930094,0.2456141270799396,0.7117608695652178,0.0,0.0
M2,Huber,4,SP_7_11,2026-08-08,-12.549545408564104,-14.01649463450279,1.466949225938686,0.29824121773439527,0.6361304347826089,6.2,0.0
M2,Huber,4,SP_7_11,2026-08-10,-12.833469019722257,-15.111057616172022,2.2775885964497657,0.25792249193743577,0.600521739130435,0.0,0.0
M2,Huber,4,SP_7_11,2026-08-11,-13.194890866878788,-15.491388753093851,2.2964978862150627,0.2439128213397588,0.5853043478260873,0.15,0.0
M2,Huber,4,SP_7_11,2026-08-14,-13.41258921828603,-13.82830307157276,0.4157138532867304,0.3051733396407161,0.0,15.6,0.0
M2,Huber,4,SP_7_11,2026-08-16,-12.963939966112488,-15.075502002301985,2.111562036189497,0.2592321991632204,0.0,0.0,0.0
M2,Huber,4,SP_7_11,2026-08-17,-13.475417184879397,-15.847614294342506,2.3721971094631087,0.2307910913342594,0.0,0.05,0.0
M2,Huber,4,SP_7_11,2026-08-20,-13.431360186739221,-17.75030357405647,4.318943387317249,0.16070466539958064,0.0,1.2,0.0
M2,Huber,4,SP_7_11,2026-08-22,-13.15549871308627,-18.04091123205989,4.88541251897362,0.15,0.0,0.1,0.0
M2,Huber,4,SP_7_11,2026-08-23,-13.232455079685373,-18.04091123205989,4.808456152374518,0.15,0.0,0.0,0.0
M2,Huber,4,SP_7_11,2026-08-26,-13.271883523598673,-18.04091123205989,4.769027708461218,0.15,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-04-06,-15.447970023995811,-14.375403139374281,-1.07256688462153,0.2850206595422644,0.0,3.0,0.0
M2,Huber,4,SP_7_5,2026-04-09,-12.872065689874182,-13.9747817690589,1.1027160791847184,0.29977773012537057,0.0,7.1,0.0
M2,Huber,4,SP_7_5,2026-04-11,-12.194302994560198,-14.016228533764767,1.8219255392045692,0.29825101967623907,0.0,1.5,0.0
M2,Huber,4,SP_7_5,2026-04-12,-12.721500435934125,-14.330002541572764,1.6085021056386388,0.28669301123370006,0.0,0.4,0.0
M2,Huber,4,SP_7_5,2026-04-18,-13.211652837688128,-13.818406069293196,0.6067532316050688,0.3055379002259033,0.0,1.3,0.0
M2,Huber,4,SP_7_5,2026-04-21,-13.364163118059027,-13.808961395339361,0.4447982772803343,0.305885799091262,0.0,1.8,0.0
M2,Huber,4,SP_7_5,2026-04-23,-13.733497199198348,-13.769664465632873,0.03616726643452495,0.3073333193893467,0.0,5.9,0.0
M2,Huber,4,SP_7_5,2026-04-24,-12.61504365508567,-13.465995753995639,0.8509520989099695,0.31851909464637757,0.0,5.7,0.0
M2,Huber,4,SP_7_5,2026-04-30,-13.91423963263687,-13.041441901255288,-0.8727977313815813,0.3341577291163433,0.0,0.5,0.0
M2,Huber,4,SP_7_5,2026-05-03,-16.489229713756117,-14.443139417954669,-2.0460902958014486,0.2825255628796455,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-05-05,-15.492888183104935,-15.972187667460101,0.4792994843551668,0.2262023744157765,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-05-06,-16.917938546803203,-17.06615924987328,0.14822070307007706,0.1859054330796846,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-05-13,-16.578436918937054,-14.975794296264645,-1.602642622672409,0.26290497791317646,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-05-15,-19.17222120255387,-15.735657671641217,-3.436563530912654,0.2349150645066054,0.0,0.2,0.0
M2,Huber,4,SP_7_5,2026-05-16,-19.58056383475145,-16.190964504958586,-3.3895993297928655,0.2181436299948977,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-05-17,-17.478248176291494,-16.64941646926151,-0.828831707029984,0.20125634315132276,0.0,0.4,0.0
M2,Huber,4,SP_7_5,2026-05-18,-17.686567136261836,-17.816092244330807,0.12952510806897166,0.15828130977568367,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-05-24,-18.64458241584674,-18.04091123205989,-0.6036711837868509,0.15,0.0,0.1,0.0
M2,Huber,4,SP_7_5,2026-05-25,-16.636126661721804,-17.484297433266306,0.8481707715445026,0.17050312271125595,0.058999999999999976,3.6,0.0
M2,Huber,4,SP_7_5,2026-05-27,-14.197134529105476,-16.167312275552593,1.970177746447117,0.21901487063420086,0.07071428571428572,2.5,0.0
M2,Huber,4,SP_7_5,2026-05-28,-17.272046294957242,-16.088927650737304,-1.1831186442199382,0.2219022039786975,0.0732857142857143,1.2,0.0
M2,Huber,4,SP_7_5,2026-05-29,-15.797470705938576,-15.461149905715498,-0.33632080022307775,0.245026683051037,0.07428571428571429,3.5,0.0
M2,Huber,4,SP_7_5,2026-05-30,-15.497798015496917,-15.299018927890044,-0.1987790876068729,0.25099885143934525,0.07728571428571428,2.3000000000000003,0.0
M2,Huber,4,SP_7_5,2026-06-08,-16.26340247392173,-18.04091123205989,1.7775087581381612,0.15,0.24891304347826076,0.0,0.0
M2,Huber,4,SP_7_5,2026-06-09,-20.66180118640915,-18.04091123205989,-2.620889954349259,0.15,0.28904347826086946,0.0,0.0
M2,Huber,4,SP_7_5,2026-06-11,-21.10220738116886,-18.04091123205989,-3.061296149108969,0.15,0.3803260869565216,0.0,0.0
M2,Huber,4,SP_7_5,2026-06-18,-21.237429740160657,-15.829093200747419,-5.408336539413238,0.23147332424970235,0.5854999999999999,0.8,0.0
M2,Huber,4,SP_7_5,2026-06-21,-21.085911217738257,-15.412616147481467,-5.67329507025679,0.24681444613356848,0.6731086956521737,0.0,0.0
M2,Huber,4,SP_7_5,2026-06-23,-16.54295102395674,-15.677640575219328,-0.8653104487374108,0.23705215066916,0.743478260869565,0.1,0.0
M2,Huber,4,SP_7_5,2026-06-27,-20.840829595051478,-16.463958645470015,-4.376870949581463,0.2080877665317726,0.8053428571428571,1.9,0.0
M2,Huber,4,SP_7_5,2026-06-29,-20.600916295650453,-16.993361216690978,-3.607555078959475,0.1885869817777404,0.812,0.1,0.0
M2,Huber,4,SP_7_5,2026-06-30,-20.793253040552454,-17.309921478312944,-3.48333156223951,0.17692634040735022,0.8159142857142857,0.0,0.0
M2,Huber,4,SP_7_5,2026-07-03,-15.979109413330663,-16.99090425760867,1.0117948442780058,0.18867748498421918,0.8307428571428571,4.2,0.0
M2,Huber,4,SP_7_5,2026-07-05,-14.299991622387207,-12.446796602638216,-1.8531950197489913,0.3560617594397788,0.8372857142857143,9.0,0.0
M2,Huber,4,SP_7_5,2026-07-06,-15.468931592703687,-13.578962982696035,-1.8899686100076512,0.3143578953419139,0.8400857142857143,4.1,0.0
M2,Huber,4,SP_7_5,2026-07-09,-14.33218962207544,-14.375890108924821,0.04370048684938155,0.28500272179714736,0.8502571428571428,5.1,0.0
M2,Huber,4,SP_7_5,2026-07-11,-13.183339530610521,-13.64085995169241,0.4575204210818882,0.3120778923065272,0.8578857142857143,12.8,0.0
M2,Huber,4,SP_7_5,2026-07-12,-12.56946513653093,-14.01546102612107,1.4459958895901401,0.29827929116974977,0.8606857142857142,2.1,0.0
M2,Huber,4,SP_7_5,2026-07-15,-13.42248034423948,-14.618874748457142,1.1963944042176617,0.2760522719662603,0.8705428571428571,2.0,0.0
M2,Huber,4,SP_7_5,2026-07-17,-13.469272044986994,-15.067653538089537,1.5983814931025435,0.25952130091598236,0.8755714285714286,0.0,0.0
M2,Huber,4,SP_7_5,2026-07-18,-13.870993165498454,-15.501823542979226,1.6308303774807715,0.24352845110325055,0.8784857142857143,0.0,0.0
M2,Huber,4,SP_7_5,2026-07-21,-12.153420647347456,-14.588441246686173,2.435020599338717,0.2771733038607189,0.8901714285714285,10.7,0.0
M2,Huber,4,SP_7_5,2026-07-23,-12.990558602741334,-14.626641070730097,1.6360824679887624,0.2757661959492397,0.8965142857142857,0.0,0.0
M2,Huber,4,SP_7_5,2026-07-24,-13.177166722768002,-14.26877976259869,1.0916130398306887,0.2889481801726487,0.8993142857142856,5.4,0.0
M2,Huber,4,SP_7_5,2026-07-27,-12.9932102504454,-13.125762306528694,0.13255205608329312,0.3310517485960425,0.8558695652173919,0.0,0.0
M2,Huber,4,SP_7_5,2026-07-29,-13.305746307429446,-13.357556532549907,0.05181022512046063,0.3225135027419616,0.8223913043478266,3.9,0.0
M2,Huber,4,SP_7_5,2026-07-30,-13.839074927909818,-13.02706421217839,-0.8120107157314287,0.3346873378398188,0.8079347826086962,7.7,0.0
M2,Huber,4,SP_7_5,2026-08-02,-12.886240569442242,-14.719649904935437,1.8334093354931955,0.272340173193289,0.7441739130434788,0.0,0.0
M2,Huber,4,SP_7_5,2026-08-04,-12.738194575059204,-15.146524646226693,2.408330071167489,0.25661604773682334,0.700652173913044,0.1,0.0
M2,Huber,4,SP_7_5,2026-08-05,-13.568136356073738,-15.508765474190817,1.9406291181170783,0.24327274190633008,0.6790434782608701,0.0,0.0
M2,Huber,4,SP_7_5,2026-08-08,-12.701950962992496,-14.04445002022768,1.3424990572351838,0.2972114683728088,0.6034130434782613,6.2,0.0
M2,Huber,4,SP_7_5,2026-08-10,-12.899005236878285,-15.151005374239364,2.2520001373610796,0.2564509980803494,0.5678043478260875,0.0,0.0
M2,Huber,4,SP_7_5,2026-08-11,-13.542143154836854,-15.537282383781992,1.9951392289451384,0.24222230855746074,0.5525869565217396,0.15,0.0
M2,Huber,4,SP_7_5,2026-08-14,-13.494278164361273,-13.828566429785736,0.33428826542446366,0.3051636387210311,0.0,15.6,0.0
M2,Huber,4,SP_7_5,2026-08-16,-13.224821520909645,-15.01238742918353,1.7875659082738853,0.26155705320083317,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-08-17,-13.740483221064366,-15.753466238947254,2.0129830178828882,0.23425907782144095,0.0,0.125,0.0
M2,Huber,4,SP_7_5,2026-08-20,-13.512682075915212,-17.6220192110532,4.109337135137988,0.16543007832015896,0.0,1.2,0.0
M2,Huber,4,SP_7_5,2026-08-22,-13.199561112182735,-18.04091123205989,4.841350119877156,0.15,0.0,0.1,0.0
M2,Huber,4,SP_7_5,2026-08-23,-13.639366947211888,-18.04091123205989,4.401544284848002,0.15,0.0,0.0,0.0
M2,Huber,4,SP_7_5,2026-08-26,-13.454339519751315,-18.04091123205989,4.586571712308576,0.15,0.0,0.0,0.0
M2,Huber,5,SP_1_6,2026-04-06,-16.940102552773823,-14.448312786313702,-2.491789766460121,0.28119080778372846,0.0,2.6,0.0
M2,Huber,5,SP_1_6,2026-04-09,-12.902928389240317,-14.03702054937798,1.1340921601376621,0.2962634018534859,0.0,5.9,0.0
M2,Huber,5,SP_1_6,2026-04-11,-12.129186215847954,-14.053340161994225,1.924153946146271,0.2956653383009788,0.0,1.7,0.0
M2,Huber,5,SP_1_6,2026-04-12,-12.769827578404623,-14.289751323767607,1.5199237453629841,0.2870015971578976,0.0,1.1,0.0
M2,Huber,5,SP_1_6,2026-04-18,-12.695179350013655,-13.950000963538079,1.254821613524424,0.29945240173166304,0.0,1.9000000000000001,0.0
M2,Huber,5,SP_1_6,2026-04-21,-12.623063485083982,-14.01838931020732,1.3953258251233382,0.2969461794014604,0.0,1.7000000000000002,0.0
M2,Huber,5,SP_1_6,2026-04-23,-12.517104354008097,-13.585408795655392,1.0683044416472942,0.3128135820652647,0.0,8.8,0.0
M2,Huber,5,SP_1_6,2026-04-24,-12.553909823788313,-13.534138563521571,0.9802287397332581,0.3146924782062976,0.0,4.3,0.0
M2,Huber,5,SP_1_6,2026-04-30,-13.121117095937649,-12.999437849769063,-0.12167924616858627,0.334287612963146,0.0,0.6000000000000001,0.0
M2,Huber,5,SP_1_6,2026-05-03,-14.53442667703871,-14.408117218689586,-0.1263094583491231,0.28266385157058815,0.0,0.0,0.0
M2,Huber,5,SP_1_6,2026-05-05,-13.807987381360183,-15.894399072835567,2.0864116914753836,0.22819619804108612,0.0,0.0,0.0
M2,Huber,5,SP_1_6,2026-05-06,-15.550464391746226,-16.858078182781796,1.3076137910355694,0.19288032593530008,0.0,0.1,0.0
M2,Huber,5,SP_1_6,2026-05-13,-13.295518959657757,-15.577310040245864,2.281791080588107,0.2398165347335669,0.0,0.0,0.0
M2,Huber,5,SP_1_6,2026-05-15,-17.911266932931646,-16.33101343268777,-1.5802535002438773,0.21219562613603526,0.0,0.2,0.0
M2,Huber,5,SP_1_6,2026-05-16,-18.839995388784182,-16.800938241735075,-2.039057147049107,0.19497432883451274,0.0,0.0,0.0
M2,Huber,5,SP_1_6,2026-05-17,-16.743488045614846,-17.173481097226592,0.4299930516117456,0.18132178028108725,0.0,0.6,0.0
M2,Huber,5,SP_1_6,2026-05-18,-12.251834572087725,-18.02817173753685,5.776337165449126,0.15,0.0,0.0,0.0
M2,Huber,5,SP_1_6,2026-05-24,-19.221168820371695,-18.02817173753685,-1.192997082834843,0.15,0.0,0.1,0.0
M2,Huber,5,SP_1_6,2026-05-25,-15.258202989425625,-16.72617858106107,1.4679755916354456,0.19771404020501493,0.0,6.0,0.0
M2,Huber,5,SP_1_6,2026-05-27,-13.895330098758539,-15.031029802478727,1.1356997037201886,0.25983602339092615,0.0,6.3,0.0
M2,Huber,5,SP_1_6,2026-05-28,-16.804538826090372,-15.056113552525023,-1.7484252735653492,0.2589167811873488,0.0,1.6,0.0
M2,Huber,5,SP_1_6,2026-05-29,-15.39843423436003,-14.728745057621076,-0.6696891767389541,0.270913828522054,0.0,3.3000000000000003,0.0
M2,Huber,5,SP_1_6,2026-05-30,-16.179788456340702,-14.542875549626679,-1.6369129067140236,0.2777253736774344,0.0,3.4000000000000004,0.0
M2,Huber,5,SP_1_6,2026-06-08,-21.839505827359716,-18.02817173753685,-3.8113340898228643,0.15,0.0,0.0,0.0
M2,Huber,5,SP_1_6,2026-06-09,-21.917935973112066,-16.30720573927148,-5.6107302338405844,0.21306810479324137,0.0,0.1,10.0
M2,Huber,5,SP_1_6,2026-06-11,-20.211243977564717,-18.02817173753685,-2.1830722400278653,0.15,0.07257142857142859,0.0,0.0
M2,Huber,5,SP_1_6,2026-06-18,-20.791248733607258,-14.849871390698302,-5.941377342908956,0.2664749213760468,0.19182608695652176,0.7000000000000001,0.0
M2,Huber,5,SP_1_6,2026-06-21,-21.231325958741753,-15.95541273027072,-5.275913228471033,0.2259602353638353,0.2768913043478261,0.0,0.0
M2,Huber,5,SP_1_6,2026-06-23,-16.66910391328227,-16.269154261894794,-0.39994965138747673,0.21446257427442186,0.3458478260869565,0.1,0.0
M2,Huber,5,SP_1_6,2026-06-27,-17.82682556625214,-15.059679952557484,-2.7671456136946553,0.2587860836074962,0.4509782608695654,1.6,0.0
M2,Huber,5,SP_1_6,2026-06-29,-17.355214131191662,-15.953989610924264,-1.401224520267398,0.2260123883059422,0.5142826086956525,0.1,0.0
M2,Huber,5,SP_1_6,2026-06-30,-17.050288200525845,-16.458138024015323,-0.5921501765105219,0.207536901294449,0.5521521739130436,0.0,0.0
M2,Huber,5,SP_1_6,2026-07-03,-14.35474804071358,-15.394596432683876,1.0398483919702954,0.24651242585546324,0.6943043478260872,10.2,0.0
M2,Huber,5,SP_1_6,2026-07-05,-12.567175436435502,-13.24934656780286,0.6821711313673582,0.3251292279435776,0.7561956521739134,4.7,0.0
M2,Huber,5,SP_1_6,2026-07-06,-13.767142904255099,-13.457881934140342,-0.3092609701147566,0.31748704887058854,0.7827608695652176,4.5,0.0
M2,Huber,5,SP_1_6,2026-07-09,-13.317881586528227,-13.73656766922629,0.41868608269806273,0.30727407478365265,0.8079142857142858,5.9,0.0
M2,Huber,5,SP_1_6,2026-07-11,-13.120177430054182,-13.056290148254078,-0.06388728180010439,0.33220415127813674,0.8154,12.9,0.0
M2,Huber,5,SP_1_6,2026-07-12,-12.590791082121623,-12.795998908839286,0.2052078267176629,0.3417430237373958,0.8180000000000001,8.1,0.0
M2,Huber,5,SP_1_6,2026-07-15,-12.997360637758451,-13.702101225125256,0.7047405873668051,0.3085371638339915,0.8278571428571428,1.6,0.0
M2,Huber,5,SP_1_6,2026-07-17,-13.727721136422062,-14.261594586170887,0.5338734497488247,0.2880334548931321,0.8328857142857143,0.0,0.0
M2,Huber,5,SP_1_6,2026-07-18,-13.844765462746778,-14.688033042627497,0.8432675798807185,0.27240579851480634,0.8357428571428572,0.0,0.0
M2,Huber,5,SP_1_6,2026-07-21,-11.827415110978169,-14.625133388052884,2.797718277074715,0.27471087718002624,0.8471428571428572,6.2,0.0
M2,Huber,5,SP_1_6,2026-07-23,-12.611959389363825,-14.989241214533092,2.3772818251692662,0.26136744646748516,0.8533142857142857,0.1,0.0
M2,Huber,5,SP_1_6,2026-07-24,-12.949279201148602,-15.214765534355262,2.2654863332066597,0.2531026745601346,0.8562571428571428,0.4,0.0
M2,Huber,5,SP_1_6,2026-07-27,-12.797266503105053,-13.516740809840016,0.7194743067349627,0.3153300523091336,0.8652285714285715,0.4,0.0
M2,Huber,5,SP_1_6,2026-07-29,-12.818995314150518,-13.569664029021153,0.7506687148706348,0.3133905792825451,0.8713142857142857,4.7,0.0
M2,Huber,5,SP_1_6,2026-07-30,-13.339050852961542,-13.191084146621332,-0.1479667063402097,0.3272643662834915,0.874,7.6,0.0
M2,Huber,5,SP_1_6,2026-08-02,-12.497480642066376,-14.77778668750316,2.2803060454367827,0.26911660379143637,0.8858857142857143,0.0,0.0
M2,Huber,5,SP_1_6,2026-08-04,-12.182898818683842,-15.159403768012096,2.9765049493282536,0.25513151283165714,0.8937999999999999,0.0,0.0
M2,Huber,5,SP_1_6,2026-08-05,-13.102178234033367,-15.43991445156756,2.337736217534193,0.24485166000253009,0.8977999999999999,0.0,0.0
M2,Huber,5,SP_1_6,2026-08-08,-12.455062781367193,-14.429366023719592,1.9743032423523985,0.2818851482936412,0.835934782608696,1.3,0.0
M2,Huber,5,SP_1_6,2026-08-10,-12.57581247348902,-15.466014584740297,2.890202111251277,0.24389517048692383,0.8010869565217396,0.0,0.0
M2,Huber,5,SP_1_6,2026-08-11,-13.227415399384768,-15.746654323111553,2.5192389237267854,0.23361058819617184,0.7858695652173917,0.15,0.0
M2,Huber,5,SP_1_6,2026-08-14,-12.910467905463745,-13.970790211829469,1.0603223063657232,0.2986905397941607,0.7464565217391308,14.4,0.0
M2,Huber,5,SP_1_6,2026-08-16,-12.857132943225979,-15.30149576674221,2.444362823516231,0.24992427859505711,0.7145000000000004,0.0,0.0
M2,Huber,5,SP_1_6,2026-08-17,-13.416826681124252,-16.019554761162073,2.6027280800378207,0.22360962743201981,0.6943730978260872,0.05,0.0
M2,Huber,5,SP_1_6,2026-08-20,-12.89798528064564,-17.213709990238563,4.3157247095929225,0.1798475152213753,0.6342644021739134,2.1,0.0
M2,Huber,5,SP_1_6,2026-08-22,-13.037812743647777,-17.241912904125723,4.204100160477946,0.1788139652672779,0.6024600543478265,0.8,0.0
M2,Huber,5,SP_1_6,2026-08-23,-13.2985417091212,-17.658369563336354,4.359827854215155,0.1635521110229681,0.5843513586956526,0.0,0.0
M2,Huber,5,SP_1_6,2026-08-26,-13.034399428826122,-18.02817173753685,4.99377230871073,0.15,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-04-06,-14.954233980697518,-14.448607694981854,-0.5056262857156639,0.28118000028909684,0.0,2.7,0.0
M2,Huber,5,SP_3_4,2026-04-09,-12.204157383274135,-13.988418120108605,1.7842607368344705,0.2980445312339946,0.0,6.6000000000000005,0.0
M2,Huber,5,SP_3_4,2026-04-11,-11.62240616646078,-14.008259301099393,2.385853134638614,0.29731741304385606,0.0,1.8,0.0
M2,Huber,5,SP_3_4,2026-04-12,-12.259887720241432,-14.296916528762615,2.0370288085211836,0.28673901445728306,0.0,0.7000000000000001,0.0
M2,Huber,5,SP_3_4,2026-04-18,-12.353459264938538,-13.787277621983769,1.4338183570452312,0.305415711156601,0.0,2.3000000000000003,0.0
M2,Huber,5,SP_3_4,2026-04-21,-12.209564998189217,-13.835570658020197,1.6260056598309802,0.303645920085424,0.0,1.8,0.0
M2,Huber,5,SP_3_4,2026-04-23,-14.409818291959137,-13.545221762325944,-0.864596529633193,0.3142863130965028,0.0,8.1,0.0
M2,Huber,5,SP_3_4,2026-04-24,-12.170189597912078,-13.382864740446523,1.2126751425344455,0.3202361980332945,0.0,5.2,0.0
M2,Huber,5,SP_3_4,2026-04-30,-14.344580934564966,-12.899051086920249,-1.4455298476447176,0.33796647871969476,0.0,0.4,0.0
M2,Huber,5,SP_3_4,2026-05-03,-20.087806680148653,-14.303039243412645,-5.784767436736008,0.28651463581786984,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-05-05,-18.512062719296807,-15.805064155184336,-2.706998564112471,0.23147004770098778,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-05-06,-20.584746791532353,-16.780308801710564,-3.804437989821789,0.19573033429110118,0.0,0.1,0.0
M2,Huber,5,SP_3_4,2026-05-13,-13.12902903174274,-15.409951595678315,2.280922563935576,0.24594970641194916,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-05-15,-20.759843445219637,-16.16428701562681,-4.5955564295928255,0.218305635952383,0.0,0.2,0.0
M2,Huber,5,SP_3_4,2026-05-16,-21.132590898405997,-16.651738444619216,-4.480852453786781,0.20044204199625906,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-05-17,-18.921394305250864,-17.15980193496535,-1.7615923702855127,0.1818230794583199,0.0,0.2,0.0
M2,Huber,5,SP_3_4,2026-05-18,-12.70463829884899,-18.02817173753685,5.323533438687862,0.15,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-05-24,-22.51144631061454,-18.02817173753685,-4.48327457307769,0.15,0.0,0.0,0.0
M2,Huber,5,SP_3_4,2026-05-25,-20.12047710187384,-17.21042342670685,-2.9100536751669885,0.17996795765512275,0.0,4.4,0.0
M2,Huber,5,SP_3_4,2026-05-27,-19.016784541780805,-15.295868307039045,-3.7209162347417593,0.25013050766561207,0.0,5.9,0.0
M2,Huber,5,SP_3_4,2026-05-28,-21.89897496963976,-15.336005545214041,-6.562969424425718,0.24865960147345986,0.0,1.2000000000000002,0.0
M2,Huber,5,SP_3_4,2026-05-29,-19.981993188377366,-14.865640171571473,-5.116353016805894,0.265897044110852,0.0,3.7,0.0
M2,Huber,5,SP_3_4,2026-05-30,-15.755298457309468,-14.750025837659663,-1.005272619649805,0.2701339534594971,0.0,2.8000000000000003,0.0
M2,Huber,5,SP_3_4,2026-06-08,-21.306244129558984,-16.263492033279885,-5.042752096279099,0.21467007751853498,0.0,0.0,10.0
M2,Huber,5,SP_3_4,2026-06-09,-20.796041192250865,-17.266341711420484,-3.5296994808303808,0.1779187246989037,0.050285714285714274,0.1,0.0
M2,Huber,5,SP_3_4,2026-06-11,-18.429948677943763,-17.348941111935183,-1.08100756600858,0.17489171100265938,0.09614285714285711,0.0,7.0
M2,Huber,5,SP_3_4,2026-06-18,-19.69832954434731,-15.519798128896905,-4.178531415450404,0.24192416919901927,0.24354347826086953,0.5,0.0
M2,Huber,5,SP_3_4,2026-06-21,-19.06094032235454,-16.80587498641365,-2.255065335940891,0.19479341234282174,0.3297391304347826,0.0,0.0
M2,Huber,5,SP_3_4,2026-06-23,-15.526042179804136,-16.934511229157817,1.4084690493536804,0.19007929013135713,0.39982608695652166,0.0,0.0
M2,Huber,5,SP_3_4,2026-06-27,-15.869688558498048,-15.045230274851674,-0.8244582836463739,0.2593156198032706,0.5069347826086956,1.7,0.0
M2,Huber,5,SP_3_4,2026-06-29,-14.417118004731151,-16.063091498348474,1.6459734936173227,0.22201414006853024,0.5716521739130435,0.2,0.0
M2,Huber,5,SP_3_4,2026-06-30,-14.776710816966553,-16.5932091407327,1.8164983237661474,0.2025869607655496,0.6100869565217392,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-03,-14.322573917422348,-15.767757603514145,1.4451836860917968,0.2328372179487333,0.7553478260869566,8.7,0.0
M2,Huber,5,SP_3_4,2026-07-05,-13.34599739162548,-13.327299342074983,-0.01869804955049581,0.3222724987916516,0.8018571428571429,6.2,0.0
M2,Huber,5,SP_3_4,2026-07-06,-14.13254926244113,-13.72473129134977,-0.40781797109135987,0.3077078415873206,0.8046285714285715,3.5,0.0
M2,Huber,5,SP_3_4,2026-07-09,-13.446103237271895,-13.948036574068945,0.50193333679705,0.29952439055713603,0.8145142857142857,5.9,0.0
M2,Huber,5,SP_3_4,2026-07-11,-13.611737195335118,-13.058800682379013,-0.552936512956105,0.33211214793266797,0.8221142857142858,15.3,0.0
M2,Huber,5,SP_3_4,2026-07-12,-13.056421696578845,-12.915883426895272,-0.14053826968357264,0.3373496252882323,0.8248,7.8,0.0
M2,Huber,5,SP_3_4,2026-07-15,-13.010612454616727,-13.763756051325617,0.75314359670889,0.30627770429572476,0.8346571428571429,1.7,0.0
M2,Huber,5,SP_3_4,2026-07-17,-13.590689859258296,-14.300461426460487,0.7097715672021909,0.28660910487178515,0.8396571428571429,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-18,-13.855448481169326,-14.737181880256347,0.8817333990870218,0.27060464495037406,0.8425428571428571,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-21,-11.72645716195317,-14.470510924598416,2.7440537626452457,0.2803773143660977,0.8540857142857143,8.0,0.0
M2,Huber,5,SP_3_4,2026-07-23,-12.50599067880466,-14.7130529971358,2.2070623183311415,0.2714888942212628,0.8603142857142857,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-24,-12.947669777708999,-14.739081273916263,1.7914114962072638,0.2705350380211798,0.8632,1.8,0.0
M2,Huber,5,SP_3_4,2026-07-27,-12.659729068800917,-13.109268251029592,0.4495391822286745,0.33026266693680695,0.8721714285714286,0.0,0.0
M2,Huber,5,SP_3_4,2026-07-29,-12.847567824784964,-13.172877324595891,0.3253094998109276,0.3279315902499207,0.8784,5.5,0.0
M2,Huber,5,SP_3_4,2026-07-30,-13.396656001249603,-12.921871151746553,-0.47478484950305067,0.33713019360929486,0.8811142857142857,6.9,0.0
